23_80,23_99,23_20,23_56,23_66,23_27,23_53,23_55,23_8,23_47,23_54,23_92,23_70,23_28,23_81,23_19,23_46,23_96,23_16,23_22,23_85,23_90,23_62,23_24,23_32,23_68,23_25,23_59,23_89,23_79,23_37,23_44,23_76,23_87,23_29,23_65,23_23,23_2,23_86
-0.0215333440410924,-0.0174554597128909,-0.0357378211859564,-0.0151469096330569,0.0054461721461328,-0.0199920201930178,-0.0412553334632326,-0.012579421212241,-0.0154033609623699,0.0082432951622326,0.0069420068335618,0.0092332323186964,-0.0020591969059536,0.0663827915805759,-0.0201209243994,-0.0286019735346462,0.03378664933346,-0.0012117381382022,-0.1039651896433205,0.2236874783267106,0.0020924258777034,0.0591357552325875,0.0013021222802877,0.0251061450041488,0.0110046797371317,0.075579103093458,-0.005892808550003,0.0236550055226926,-0.0770573960050433,-0.023509462232422,0.0220789131963995,-0.0391595263397753,0.0190390858165455,0.007493703427854,0.0186852454012857,-0.0029601404699464,0.0276439522265254,0.0007893767807343,-0.0058620029358951
-0.0226793894929851,-0.0142618267721494,-0.0355300470666465,-0.0152207715788619,0.0045728277724147,-0.0196239823630256,-0.0426590582400045,-0.0097827094036735,-0.0158733309798453,0.0091898916924581,0.0040333748198206,0.0081670366898007,-0.0022015742327015,0.0648838155401065,-0.0199128029077621,-0.028390197008358,0.0324840791300084,-0.0021521919644898,-0.1032194426036317,0.2235619032564595,0.0014173913239204,0.0635492982334015,0.0027377874709933,0.0239973752621537,0.014462720482672,0.07897192822528,-0.0061748763552123,0.0239692678467224,-0.0777692145636492,-0.0201490406811438,0.0219690830111404,-0.0415117348098513,0.0196799762265149,0.0073527651481169,0.0174216869488515,-0.0043170874785677,0.0289081736388561,0.0001946281092252,-0.0031558907660535
-0.023856587526954,-0.0111233348680626,-0.0350516434263942,-0.0152718090557732,0.0036641667602868,-0.0189733939096885,-0.0441127209119731,-0.0068445047181146,-0.016371194797931,0.0100013316095621,0.0011601596293481,0.0071217868257261,-0.0023186982454001,0.0633012852046137,-0.0196980708370451,-0.0279534470005644,0.0311935373417332,-0.0031481985922639,-0.1024452473819049,0.2233404937375185,0.0006978939784145,0.0677989992056171,0.0040018802184259,0.0228908631882864,0.0175232399929936,0.0821051152755768,-0.0062029337268324,0.0241695798678447,-0.077935372505096,-0.0168256031020979,0.0217383926536299,-0.0436321833052396,0.0200833788125038,0.0072154117782229,0.0162868256556933,-0.0056857989373141,0.0299907154829802,-0.0003532066864248,-0.0004683909855129
-0.0250660460447279,-0.0080676682536494,-0.0342843489780903,-0.0153100488226049,0.0027281916010318,-0.0180347702264985,-0.0456371309980871,-0.003751324465608,-0.0169126092369457,0.0106856426460436,-0.0016691329959671,0.0060991748420703,-0.0023982279148747,0.0616738909588188,-0.0194855970181888,-0.0272716818809135,0.0299166362443111,-0.004196646742883,-0.1016816647759108,0.2229393164475734,-6.325824048145025e-05,0.0718876536252272,0.0050922736114506,0.0217854423837072,0.0201760845666613,0.0848803036183047,-0.0059698220170835,0.0242761226091681,-0.0775380612239417,-0.0135764657244888,0.0214082282711915,-0.0455410711094282,0.0202724796075592,0.0070908978827029,0.0152864171978478,-0.0070482633100145,0.0308837842319505,-0.0008617832257208,0.0021737587643389
-0.0263085686047579,-0.0051195783354517,-0.0332150709223087,-0.0153466448037401,0.0017743419085143,-0.0168084917618863,-0.0472537247968109,-0.0004894525508187,-0.0175101095962877,0.0112522784080907,-0.0044466498369373,0.0051001241314623,-0.0024292113777501,0.0600353245022522,-0.0192848404393926,-0.0263292494966983,0.0286521122116773,-0.0052928386482982,-0.1009638026445351,0.2222556495011944,-0.0008620113944309,0.0758184879790418,0.0060099230548335,0.0206797178726922,0.0224194214664737,0.087206025325536,-0.0054725876368333,0.0243083134851957,-0.0765687012595507,-0.0104356307130095,0.0210000636858753,-0.0472620213196113,0.0202721502496899,0.0069900481849714,0.0144247679178522,-0.0083847648552873,0.0315858571509812,-0.001340321134198,0.004746195105768
-0.027584534685383,-0.0023005511409802,-0.0318366034205294,-0.0153936485036953,0.0008134642448051,-0.0153009698996244,-0.0489831824036436,0.0029546507257698,-0.0181724638044997,0.011711687521108,-0.0071649147100493,0.0041248759395683,-0.0024023257098164,0.058413798751988,-0.0191055646773418,-0.0251157220348906,0.0273961030113363,-0.0064305985508677,-0.100320487044272,0.2211707188196644,-0.0016930337932635,0.07959494314203,0.0067585956110431,0.0195722207856042,0.0242590870210011,0.0890008000659896,-0.0047128099103337,0.0242843555086856,-0.0750282379856226,-0.0074329686841655,0.0205348263539168,-0.0488213073072742,0.020108056940008,0.0069250404211717,0.0137047670486986,-0.0096742947682761,0.0321014941421682,-0.0017993075536302,0.0072273123836367
-0.0288937498858845,0.0003714169040982,-0.0301481711268108,-0.0154637305459446,-0.0001422545577315,-0.0135246101749005,-0.0508439773344972,0.0065939572131551,-0.018904146289718,0.0120748998107634,-0.0098165421025318,0.00317307890569,-0.0023100811919124,0.05683176357288,-0.0189575424112191,-0.0236265400173494,0.0261425008279747,-0.0076024384686906,-0.0997720321892725,0.21955326545744,-0.0025497041804573,0.0832204991716361,0.0073445588541485,0.0184615388698221,0.0257077741755394,0.0901957903596158,-0.0036967836510212,0.0242208591166566,-0.0729271695098868,-0.0045935788960519,0.0200323130763101,-0.0502470204679611,0.0198058543773089,0.0069090902125689,0.0131279253782347,-0.0108950396047306,0.0324409586191306,-0.0022501412947868,0.0095985411148364
-0.0302352684070427,0.0028819367322212,-0.0281557703841045,-0.0155698608752914,-0.0010793956622947,-0.0114975702868621,-0.0528509521597613,0.0104405118547992,-0.0197049565460901,0.0123531409200198,-0.012393962221781,0.0022438778275432,-0.0021469861537622,0.0553058164509204,-0.0188502588031959,-0.0218634376673325,0.024883370388464,-0.0087997749638326,-0.0993282448487024,0.2172637948839705,-0.003424123259992,0.0866985057774081,0.0077762412368074,0.0173464158131064,0.0267840973701551,0.0907368827529231,-0.0024355468143502,0.0241325401125955,-0.0702853040270299,-0.0019373470391923,0.0195106714360294,-0.0515681986998134,0.0193904770795456,0.006956042583223,0.0126944157365096,-0.0120249334540632,0.032619662432563,-0.0027047241220222,0.0118445230672039
-0.0316071928842637,0.0052202433866489,-0.0258722892868389,-0.0157249578190839,-0.0019834622190716,-0.0092433199688844,-0.0550140179728622,0.0145051167362783,-0.0205698027897163,0.0125574844084648,-0.0148891803380648,0.0013359987665475,-0.0019096689591371,0.0538468005942807,-0.0187926231535506,-0.0198346326351752,0.023609419027764,-0.0100131886784218,-0.0989867936394731,0.2141593333860535,-0.0043071522480298,0.0900319822592308,0.0080638751893913,0.0162258148109673,0.027511573090639,0.090586097753346,-0.0009447510168023,0.0240319948548068,-0.0671312556612679,0.0005212886353896,0.0189859601949814,-0.0528139346933261,0.0188855356654371,0.0070798803100435,0.0124031109522945,-0.013042256186516,0.0326574554606886,-0.0031750077933129,0.0139531882613065
-0.0330064594383382,0.0073791201523821,-0.0233173974339487,-0.0159415185776497,-0.0028390818034941,-0.0067900191215381,-0.0573370728878306,0.0187970648917348,-0.0214886654486813,0.0126985479948477,-0.0172935926204332,0.0004478284486832,-0.0015969542465222,0.0524600769596357,-0.0187926985371998,-0.0175547744127863,0.0223105033045674,-0.0112327167236536,-0.0987320603039778,0.2100985020063214,-0.0051884821619344,0.0932233552333941,0.0082191331624131,0.015098944292636,0.0279175535242475,0.0897222768682198,0.0007556198705861,0.023929551713686,-0.0635016990890245,0.002773361006529,0.0184717987904117,-0.0540124825157161,0.0183128214154363,0.007294164684074,0.0122516151177013,-0.0139262565737124,0.0325777854480947,-0.003672507612876,0.0159157420364203
-0.0344286184596091,0.0093547406453769,-0.0205172062970872,-0.0162312456160001,-0.0036302581746504,-0.0041697391258051,-0.0598172248051665,0.0233239260781299,-0.0224467486802689,0.0127862382898667,-0.0195978786463425,-0.0004225133284944,-0.0012098911832639,0.0511459515788678,-0.0188574590266299,-0.0150446570284529,0.0209761549906332,-0.0124481667321274,-0.0985345690026933,0.2049467144563224,-0.006056737289386,0.0962741115985727,0.0082547656676944,0.0139652461017729,0.0280321486673004,0.0881410446409707,0.0026416708998864,0.0238331960004572,-0.0594404132757679,0.0048151939373737,0.0179791127412989,-0.0551903803315293,0.0176919188328544,0.0076114291437465,0.012236284139789,-0.0146577764556607,0.0324067578507219,-0.0042077953148558,0.0177265723358145
-0.0358676239400231,0.0111464409464701,-0.0175037111345322,-0.0166046846864536,-0.0043406710173845,-0.0014175594176171,-0.0624443867281867,0.0280913822245992,-0.0234248208656953,0.0128295462057404,-0.0217919874147955,-0.001277108940195,-0.000751732248915,0.0499002354496283,-0.0189925835497769,-0.0123307121456248,0.0195961080515586,-0.0136494406082106,-0.0983510619089357,0.1985813111101858,-0.0068996156596225,0.0991843570497609,0.008184249134898,0.0128243486156342,0.0278871692072598,0.0858540921429934,0.0046861387788629,0.023748564046291,-0.054997152919721,0.0066480318733417,0.0175159783395084,-0.056371606580584,0.0170399229973714,0.0080425502866389,0.0123522317189794,-0.0152198506463231,0.0321721286537046,-0.0047899860003817,0.0193830885827842
-0.0373156459090557,0.0127564347426966,-0.0143140347361756,-0.01707089069107,-0.0049540198589029,0.0014294232017922,-0.0652012898978865,0.0331031060837357,-0.0243997373580628,0.0128363932841176,-0.0238652291137981,-0.0021181859930887,-0.000227861951606,0.048714911225468,-0.0192022943964632,-0.009444307912854,0.018160807720774,-0.0148268557963619,-0.0981252563979697,0.1908964547642689,-0.0077040683376736,0.1019522857341833,0.0080214501318,0.0116759892293087,0.0275151187747511,0.082887870937529,0.0068590330944406,0.0236790008774569,-0.0502263922322824,0.0082774989330827,0.0170875665938757,-0.0575767866411246,0.0163712562097347,0.0085961236885453,0.0125933171929901,-0.0155982571170656,0.0319022652141563,-0.0054262354989193,0.0208855040238052
-0.0387629215288107,0.0141894847666413,-0.0109895014897786,-0.0176371372069075,-0.0054544057400559,0.0043331317157008,-0.0680639324693134,0.0383606731319027,-0.0253451309600073,0.0128135274987656,-0.0258064792826226,-0.0029480679939844,0.0003543240936012,0.0475788790051665,-0.0194892468873536,-0.0064208863600615,0.0166618830222156,-0.0159714522557439,-0.0977892826449896,0.1818076332548793,-0.0084565179795899,0.1045735827925916,0.0077803112455054,0.0105199123153601,0.0269482599613208,0.0792818190391652,0.0091283495561025,0.0236256749697418,-0.0451859892311919,0.0097129123657929,0.0166961831504522,-0.0588224669723574,0.0156975766965267,0.0092778735310105,0.0129521122611125,-0.0157819932708696,0.0316251110103517,-0.0061212658117886,0.0222365733266588
-0.040197660509158,0.0154525436925096,-0.0075745769064603,-0.0183086842131138,-0.0058267416187886,0.0072555505795425,-0.0710024513830333,0.0438634943382239,-0.0262322480334519,0.0127664656923515,-0.0276044956496492,-0.0037691321545964,0.000985588140998,0.0464787526314295,-0.0198544748093693,-0.003298977486341,0.0150925651586041,-0.0170752742587786,-0.0972657625079864,0.1712556370716861,-0.0091431153525769,0.1070407968651164,0.0074745627303896,0.0093557501967626,0.0262177740400947,0.0750862604963405,0.0114608269341066,0.0235877428442462,-0.0399358196886066,0.0109664794293826,0.0163413979492381,-0.0601204739073908,0.0150277708831556,0.010090125113357,0.0134198445911798,-0.015763656817431,0.0313671896643836,-0.0068769371102994,0.0234412966720783
-0.0416060196088583,0.0165543771402836,-0.0041157125445934,-0.0190886163996132,-0.0060571800479622,0.0101597311109799,-0.0739823748197812,0.0496087563364646,-0.0270309011745551,0.0126994787113561,-0.0292483411671894,-0.0045837736455099,0.0016550645032236,0.0453996779822906,-0.0202973939928791,-0.0001191312789013,0.0134480360418639,-0.0181316175541605,-0.09647045335555,0.159209904725099,-0.0097500305020839,0.1093427325433451,0.0071174629362275,0.0081828958472085,0.0253530297977274,0.0703601273805354,0.0138227190644372,0.0235625557507743,-0.034536428350696,0.0120524101240097,0.0160202557979476,-0.0614773745270591,0.0143680198500285,0.0110313678472994,0.0139863178097767,-0.0155397137697896,0.0311526817229473,-0.0076918849933874,0.0245066007012521
-0.0429721590413961,0.0175051806310033,-0.0006601390659567,-0.0199777614802904,-0.006133544565688,0.0130107228862484,-0.0769661846119497,0.0555913559851933,-0.0277105034119795,0.0126156145112764,-0.0307278999985475,-0.0053943754111805,0.0023505147922826,0.0443261456662999,-0.0208158639803217,0.0030771902461195,0.011725693839329,-0.0191352342425831,-0.0953153462522546,0.1456711530793373,-0.0102637730341586,0.1114639218106504,0.0067215695706524,0.0070003769664542,0.0243809724453868,0.0651686481070566,0.0161805544373649,0.0235459003358961,-0.0290477412780228,0.0129859809239371,0.0157275569233592,-0.0628940571920611,0.0137219299668018,0.012095933346324,0.0146398094222421,-0.0151106411921855,0.0310026044801236,-0.0085612412575086,0.0254410056037075
-0.0442783906166663,0.018316201289541,0.0027453490835746,-0.020974694307851,-0.0060457496224529,0.0157763983573051,-0.0799150945609787,0.0618038183574726,-0.0282411442806848,0.0125167540061361,-0.0320344668449016,-0.0062032824294473,0.0030586187341068,0.0432427721965067,-0.0214063052541288,0.0062487201119075,0.009925325634129,-0.0200824897656232,-0.0937120788269842,0.1306732328593054,-0.0106715337021212,0.1133842376596368,0.0062985430488999,0.0058067417848012,0.0233256393489401,0.0595811310907778,0.0185018582922363,0.0235322649749196,-0.0235278775295319,0.013782586759978,0.0154561949493455,-0.0643654491036159,0.0130907172775377,0.0132738088724749,0.015366950757237,-0.0144809382304539,0.0309341207335234,-0.0094764552080155,0.0262542864605848
-0.0455054235042572,0.0189993738590317,0.0060555750627667,-0.0220758284667826,-0.0057861928903295,0.0184281442069634,-0.0827909337781925,0.068236190778275,-0.028594665217832,0.012403694211624,-0.0331613844152351,-0.0070127790185919,0.0037652938353118,0.0421350259991902,-0.0220638671025549,0.0093554546831492,0.0080491809978284,-0.0209714685463762,-0.0915755012219304,0.1142841702899487,-0.0109615372947274,0.115078711667306,0.0058589825533867,0.004599967437478,0.0222078053960426,0.0536689503042955,0.0207558155577654,0.023515123333632,-0.018032091403029,0.0144568199974574,0.0151975386673293,-0.0658803874407559,0.0124734349385892,0.0145506009230626,0.0161525959431995,-0.0136590052754765,0.0309599969816441,-0.0104252304843176,0.0269571357875446
-0.0466327087563501,0.0195669792196156,0.0092280877225914,-0.0232755926162911,-0.005350103575412,0.0209414002116435,-0.0855580153938537,0.0748759103783638,-0.0287456907800047,0.012276253249992,-0.0341046993759431,-0.0078250674569539,0.0044560360925652,0.0409898773960031,-0.022782639048675,0.0123596497020029,0.0061019442623536,-0.0218020268836987,-0.0888272204113196,0.0966063740323226,-0.0111233948902291,0.1165176101838399,0.0054122949632833,0.0033774019961989,0.0210447572624339,0.0475038121005302,0.0229138571156135,0.0234872267033666,-0.0126118685750475,0.0150216159089542,0.0149418434015456,-0.0674216589367839,0.0118672328776814,0.0159076574319882,0.0169796899744502,-0.0126568974330613,0.0310882254600967,-0.0113915894522088,0.0275608331198737
-0.0476388784037204,0.0200313321359304,0.0122241614317915,-0.024566684406486,-0.0047358309693042,0.0232960341166471,-0.0881848710409738,0.0817076483522432,-0.0286725733466779,0.0121333920092147,-0.0348638040283727,-0.008642245802279,0.0051162730786787,0.0397963548728688,-0.0235558969755038,0.0152267158775764,0.0040906073499206,-0.0225757935432611,-0.0853989450691216,0.0777760023803263,-0.011148442045967,0.1176668112739182,0.0049665965007357,0.002135751196722,0.0198501926871076,0.0411563532966943,0.0249501564212476,0.0234408967244754,-0.0073141912796768,0.0154875039390827,0.0146786776960425,-0.0689662200025413,0.0112676388670546,0.0173223502747424,0.0178291488148699,-0.0114899643819814,0.0313218178858763,-0.0123560734478338,0.0280769265016069
-0.0485022693247555,0.0204045034341828,0.0150096582384013,-0.0259403905560726,-0.0039450589663059,0.025476548790608,-0.0906457404203062,0.0887131401573757,-0.0283582122806834,0.0119733476340547,-0.0354420294246382,-0.0094662824226374,0.0057317201818862,0.0385459934120989,-0.0243763737449521,0.0179259916773068,0.0020242489607229,-0.0232961199903205,-0.0812354606425976,0.0579614995573536,-0.0110300486073599,0.1184885074133403,0.0045286467415757,0.0008711204699827,0.0186342381297591,0.0346950912938703,0.0268420281919848,0.023368310297764,-0.0021809796182758,0.0158620026142765,0.0143973514125591,-0.0704856055451914,0.0106688504330195,0.0187685128742083,0.018679766874461,-0.0101763938088836,0.031658772160468,-0.0132960825982508,0.0285169299148669
-0.0492015165224039,0.0206980802726864,0.0175557293254036,-0.0273869579202441,-0.0029829346215381,0.0274721252983406,-0.0929217222207327,0.0958710166452211,-0.0277907138466388,0.0117937745224249,-0.0358471557238003,-0.0102989844416424,0.0062887305642673,0.0372331643188779,-0.0252365432905636,0.0204313769100465,-8.627047528121208e-05,-0.0239679832957686,-0.0762970822736299,0.0373613225932637,-0.0107638856895523,0.118942238341013,0.0041038145078509,-0.000420878047463,0.0174035758602968,0.0281857198752209,0.0285702253941562,0.0232617688139261,0.0027512913812412,0.0161491929550468,0.014087332066931,-0.0719465294282507,0.010064027522017,0.020217021072432,0.0195081687282736,-0.0087366795919947,0.0320922068981031,-0.0141863537063031,0.0288920400320907
-0.0497161952968396,0.020922966663752,0.0198393395354226,-0.0288959973430231,-0.0018581019516714,0.0292765121632415,-0.0950015162400669,0.1031566559138137,-0.0269638652842777,0.01159188905407,-0.0360918073023717,-0.0111419571346854,0.0067746295659447,0.0358552797289515,-0.0261289068856952,0.0227218164183653,-0.0022286855817713,-0.024597845394032,-0.0705614609124117,0.016200892434709,-0.0103481361132022,0.1189862358363944,0.0036960750427074,-0.0017449454131686,0.0161616696033536,0.0216907208395936,0.0301191348959713,0.0231139443494545,0.0074518059070496,0.0163495004251042,0.0137386372815139,-0.0733116731437345,0.0094455766743045,0.0216364993972484,0.0202888223126764,-0.0071930385351539,0.0326106527891802,-0.0149995689427639,0.0292128751935407
-0.0500274874489119,0.021089224976356,0.0218436056909817,-0.0304568999982265,-0.0005826359413777,0.0308877767097015,-0.0968817147152944,0.1105420788973905,-0.0258774049079344,0.0113646148391554,-0.036193703377663,-0.0119965513684974,0.0071780248090725,0.0344128687564649,-0.0270462705344506,0.0247816284734597,-0.0043897596098397,-0.025193472608088,-0.0640246538882069,-0.0052711846240608,-0.009783636207854,0.1185790391540854,0.0033080377082225,-0.0031058368934902,0.0149090763074328,0.0152692428726664,0.0314768757180746,0.0229180962272076,0.0118954650957699,0.0164597086157716,0.0133421925297247,-0.074540651913093,0.0088054186719149,0.0229941296962143,0.0209941297945675,-0.0055688006115011,0.0331984847226287,-0.0157070820640286,0.0294892391937381
-0.0501188434456211,0.0212059578449633,0.0235579462411163,-0.0320592449484102,0.0008281240851359,0.0323079387966318,-0.0985666312770578,0.1179959128538749,-0.0245370794667027,0.0111087257962998,-0.0361757395293844,-0.0128637965219964,0.0074890841163169,0.0329095259516496,-0.0279820031538129,0.026600677147259,-0.0065557581529865,-0.0257637192631438,-0.0567014131835531,-0.0267875658118861,-0.0090739394063962,0.1176813180850653,0.0029410031925626,-0.0045080214336903,0.0136438304018666,0.0089771856349377,0.0326353066847048,0.0226682523556709,0.0160628049123873,0.0164732189744006,0.012890144839482,-0.075591139411602,0.0081352332488584,0.0242565350508787,0.02159460974565,-0.0038877973621029,0.0338364744501632,-0.0162797428488651,0.0297299122801049
-0.0499766107253787,0.0212812287734577,0.0249780461876971,-0.0336931768975554,0.0023558381825803,0.0335425103741736,-0.1000676861323739,0.125483445647034,-0.0229544896975446,0.0108209848153214,-0.0360658813178041,-0.0137443170106489,0.0076997744934006,0.0313517363186734,-0.0289302663388595,0.0281743919698622,-0.008712945425893,-0.0263182789076279,-0.0486246900082632,-0.0480672171564875,-0.0082252953404555,0.1162578217631086,0.0025950488270585,-0.0059552608845295,0.0123618860180487,0.0028674191357234,0.0335899523868718,0.0223593510589942,0.0199397936010135,0.0163805600865292,0.0123761247560862,-0.0764201240398421,0.0074266764569895,0.0253907090627441,0.0220591801899186,-0.0021737714207918,0.0345024404848374,-0.0166887947444093,0.029942471690849
-0.04959059823634,0.0213220187894837,0.026105647099844,-0.0353497346088046,0.0039795187461291,0.034599966094756,-0.1014023937250995,0.1329667899469432,-0.0211467344608532,0.0104982761026002,-0.0358968579695934,-0.0146382315801215,0.0078040567561874,0.0297485845365944,-0.0298862079395675,0.0295036415865663,-0.0108480853595546,-0.0268674062958915,-0.0398443999385628,-0.0688209654391507,-0.0072465420331567,0.1142793568670114,0.0022691400793891,-0.0074501149954204,0.011057602059805,-0.0030099340767734,0.0343398577047924,0.0219873406781476,0.0235175297332689,0.016170137665658,0.0117954506018154,-0.0769852616501977,0.0066715685991827,0.0263649590804817,0.0223555467063046,-0.0004498273104042,0.0351719699221877,-0.016906815676168,0.0301331440423745
-0.0489545489961509,0.0213342157973157,0.0269481771709862,-0.0370211131455765,0.0056759609295718,0.0354911707334368,-0.1025930222438122,0.1404051703468734,-0.0191358725162331,0.010137729533912,-0.0357056515933045,-0.0155450359242013,0.0077980318212803,0.0281113591838025,-0.0308461133297725,0.0305944709773367,-0.0129489302859919,-0.0274216130181709,-0.0304255356997958,-0.0887574501926112,-0.0061489130322576,0.1117246899865115,0.0019612656128765,-0.0089933834695844,0.0097242546910057,-0.0086072239275868,0.0348873817457581,0.0215492360162916,0.0267918623281164,0.0158292030505454,0.0111452708778877,-0.0772462824335024,0.005862053151209,0.0271498317040134,0.0224506933895412,0.0012620600412387,0.0358191859270611,-0.0169086679589028,0.0303066918670244
-0.0480664959201648,0.0213226328066484,0.0275182406093957,-0.0387008468298287,0.0074202354165099,0.0362287885233049,-0.1036650114704532,0.1477553383301179,-0.0169482283976485,0.0097368354549798,-0.0355327853462831,-0.0164634708648067,0.0076800361357297,0.0264530656496361,-0.031807510015985,0.0314577141871423,-0.0150046810887275,-0.0279913396367402,-0.0204457515868457,-0.1075893516791188,-0.0049457656470577,0.1085822664636856,0.0016685925160415,-0.0105835019709708,0.0083545617509212,-0.0138790681387883,0.0352379420291532,0.0210431326369998,0.0297629539584421,0.0153450043944826,0.0104246425092371,-0.0771664038504229,0.0049907296288733,0.0277189898777559,0.0223114675607571,0.0029414668579012,0.0364175346637256,-0.016672420572796,0.0304663365435567
-0.0469289812376115,0.0212910509750011,0.0278329891137004,-0.040383904374618,0.0091862259633165,0.0368266978345611,-0.104645245731232,0.154972110654473,-0.0146135746096306,0.0092935483938884,-0.0354214221499978,-0.0173913802179005,0.0074506851146155,0.0247878639922818,-0.0327692230195027,0.0321084965348634,-0.0170064042445532,-0.0285866075209583,-0.0099925718869856,-0.1250397537311355,-0.0036522405391432,0.1048516424053248,0.0013876374669942,-0.0122159145299174,0.0069412037975653,-0.0187822702194165,0.0353997192198889,0.0204681819873169,0.0324348063783507,0.0147060717154474,0.009634544509656,-0.0767136975880395,0.0040507657169885,0.0280500129421761,0.0219052422278723,0.0045698643797527,0.0369405663477637,-0.0161802060219977,0.0306137196989725
-0.0455491262214421,0.021242283370678,0.0279134007323677,-0.0420666927560267,0.0109471926470922,0.037299432096761,-0.1055602819082015,0.1620090168573382,-0.0121642262477049,0.0088063781146334,-0.0354162936788143,-0.0183255644338892,0.0071128647192769,0.023130450237808,-0.0337313801827512,0.0325656420022515,-0.0189473930288846,-0.0292166543410068,0.0008396065255979,-0.1408484848348731,-0.0022848664691304,0.1005445377298484,0.001114448778745,-0.0138824499116525,0.0054773269080819,-0.0232758985492835,0.0353833318230109,0.0198245321693932,0.0348147662030471,0.0139035754768311,0.0087778285163719,-0.0758623569846276,0.0030359959437667,0.0281250939811561,0.0212006340192339,0.0061308815947822,0.0373626867351448,-0.0154189747753845,0.0307489048397577
-0.0439385453045568,0.0211782555032317,0.027783493022963,-0.0437469717153862,0.0126763413338412,0.0376616646794783,-0.1064346289863941,0.1688190321076355,-0.0096340860446079,0.0082744663884763,-0.0355624871503625,-0.0192616379947418,0.0066716724000268,0.0214954014769841,-0.0346953681264747,0.0328510030049014,-0.0208234621548735,-0.0298895583964259,0.0119525412284219,-0.1547782682732783,-0.0008611267537542,0.095685435530376,0.0008447935597856,-0.0155707337532226,0.0039570130284984,-0.0273215486809169,0.0352014891631558,0.0191132407763795,0.0369130257584001,0.0129326892805028,0.0078591094739717,-0.0745938125148794,0.0019410155453806,0.0279316124925095,0.0201682492303329,0.007610487318261,0.0376598576018288,-0.0143811130065987,0.0308704204529439
-0.0421131064651527,0.0211000989286453,0.0274694981118418,-0.0454236859809703,0.0143473805233934,0.0379277518144678,-0.10728916634898,0.1753553634248163,-0.0070576777945552,0.0076976478341773,-0.0359041246260765,-0.0201939002080269,0.0061343095258141,0.0198965065621039,-0.0356637409596755,0.0329887310321325,-0.0226331671375371,-0.0306118585750267,0.0232470307738875,-0.1666205040092982,0.0006009942638718,0.0903116757137295,0.0005743437062937,-0.0172636712084361,0.0023757045614142,-0.0308837932747104,0.0348686298372774,0.0183361674018044,0.038742131592811,0.0117938813748113,0.0068846014934759,-0.0728976469135235,0.0007612787368403,0.0274625646249206,0.0187814272341848,0.0089970954111536,0.0378102274774685,-0.0130648939856712,0.0309753450784054
-0.0400925475130273,0.0210082545605194,0.0269990270235562,-0.0470967270315358,0.0159350483384033,0.0381113437692018,-0.108139774264664,0.1815722511396948,-0.0044692042684545,0.0070764932226917,-0.0364829757714521,-0.0211152302934629,0.0055099281327892,0.0183461051814912,-0.0366400849777796,0.0330045076955467,-0.0243779416220369,-0.0313881786541733,0.0346255080195669,-0.1762005027509293,0.0020834658057492,0.0844730174265108,0.00029885419625,-0.0189390360827079,0.0007305710100857,-0.0339308061040886,0.0344005517838629,0.0174958541145093,0.0403165104987941,0.0104940576408798,0.0058619055190777,-0.07077226828872,-0.0005067897455756,0.0267168377788746,0.0170169491792713,0.0102815994865826,0.0377946769648651,-0.0114747398785351,0.0310594338886746
-0.0378999650708608,0.0209025826513996,0.0264002495369737,-0.048766640189625,0.0174155948432134,0.038225070565951,-0.1089962332203733,0.1874257440011252,-0.0019016623589958,0.0064123337926503,-0.0373370499992981,-0.0220170183542285,0.004809435366653,0.0168544585295537,-0.0376288434558231,0.0329247565011466,-0.0260621477328229,-0.0322208667105122,0.0459942149630873,-0.1833819975896627,0.0035686479215774,0.0782306735125713,1.4327240928673662e-05,-0.0205692016897114,-0.000979193137087,-0.0364351295457937,0.033814039261916,0.0165954022901657,0.0416520203911167,0.0090474809304148,0.0047997568400358,-0.0682253088787211,-0.0018656622999078,0.0256993210920943,0.0148556808249917,0.0114573452026739,0.0375972663044691,-0.0096212786016366,0.0311172851385715
-0.0355611991374699,0.0207824767032451,0.0257011138888004,-0.0504342957848723,0.0187672078874953,0.0382803047666514,-0.1098614304679728,0.1928744059110697,0.0006139563912031,0.0057072654041779,-0.0384992173038852,-0.0228891438301591,0.0040452594083633,0.0154291746221189,-0.0386351062550913,0.0327758560914446,-0.0276930361724149,-0.0331096623956907,0.0572648688155665,-0.1880707716883142,0.0050396946593754,0.0716558492860348,-0.0002828437028502,-0.0221210457301027,-0.0027521484937126,-0.0383745401115487,0.0331264914451008,0.0156383536811067,0.0427655311650673,0.0074763982372211,0.0037077416223287,-0.0652737284748301,-0.0033165500773854,0.024420848077043,0.0122831215277855,0.0125200491975429,0.0372055763430089,-0.0075211893544765,0.0311425435052184
