11_55,11_47,11_33,11_46,11_19,11_20,11_37,11_29,11_39,11_31
0.1123397056065408,-0.3036342168481062,0.1280029789776245,0.1338232810925933,-0.1464817810075375,-0.0994651804609114,-0.0032324503389584,0.3437712441790261,-0.1587102032775041,0.1477802852031357
0.121992268068883,-0.3080372108016365,0.1357990071861179,0.1336455126165818,-0.1570526520316476,-0.1020057377421732,-0.0068678222117072,0.3407275761027178,-0.1645946160395547,0.1572823093980321
0.1307904921602302,-0.3126781299689518,0.1416918420729987,0.1345113279832694,-0.1686806945673004,-0.1036802567288053,-0.0100149245313621,0.3360516410012371,-0.1707594030490125,0.1668224586646374
0.1387647749210243,-0.3175264372677072,0.1457190998988339,0.1362130143785003,-0.1812917057814777,-0.1043606810055969,-0.0127594913516692,0.3299257719555041,-0.1771995792916163,0.1763657509567512
0.1459578762837804,-0.32253454479181,0.1479514135084614,0.13853347231176,-0.1947760598373702,-0.1039245157259971,-0.0151933064930701,0.3225419355133883,-0.1838949279716017,0.1858738505039648
0.1524231795153187,-0.3276382994698542,0.1484896203463678,0.1412550939365739,-0.2089895882899062,-0.1022580820923316,-0.0174124783166294,0.3140977932732469,-0.1908081785266023,0.1953034487937906
0.1582227717016197,-0.3327579226471657,0.1474614674614278,0.144167961727291,-0.2237561157654124,-0.09925975558393,-0.0195154674907184,0.3047928346210537,-0.197883571524883,0.204604891782383
0.1634253740017323,-0.3377994007523633,0.1450179092979907,0.1470771160496899,-0.2388715406626328,-0.0948430960784342,-0.021600910544202,0.2948246428954081,-0.205045923058473,0.2137211537932125
0.1681041581088432,-0.3426563114335951,0.1413290725698697,0.149808694876602,-0.254109249114813,-0.0889397745937988,-0.0237653034952667,0.2843853547514045,-0.2122002900331814,0.2225872378240848
0.1723344919006552,-0.3472120562173166,0.1365799630196881,0.152214806537862,-0.2692265639860709,-0.0815022011486639,-0.0261006280287386,0.2736583690630744,-0.2192323204646506,0.2311300588181021
0.1761916629456198,-0.3513424570470613,0.130965992156305,0.154177054572913,-0.2839718663030202,-0.0725057618261603,-0.0286920161442003,0.2628153562495132,-0.2260093502365242,0.2392688423840363
0.1797486329723122,-0.3549186603426115,0.1246884075080027,0.1556086902708784,-0.2980919892202246,-0.0619505808128607,-0.0316155567458765,0.2520136105704264,-0.2323822811135374,0.246916047132637
0.18307387927667,-0.3578102791840054,0.1179497161649935,0.1564554210836898,-0.3113394774622608,-0.0498627350078078,-0.0349363484596889,0.2413937776447701,-0.2381882451508773,0.2539787946678851
0.1862293800894472,-0.3598886929974843,0.1109491972579301,0.1566949496334296,-0.3234793287773932,-0.0362948643987939,-0.0387068967311567,0.2310779805423612,-0.243254028072256,0.2603607679043792
0.1892688002178404,-0.3610304158317218,0.103878603948221,0.1563353570800669,-0.3342948853778759,-0.0213261399679306,-0.0429659402065065,0.2211683642969172,-0.2474001886937341,0.2659645162531451
0.192235931131922,-0.3611204396389475,0.0969181588381572,0.1554124757674666,-0.3435926166940364,-0.0050615714155415,-0.0477377721389699,0.211746082390456,-0.2504457743317417,0.2706940857523878
0.1951634362784549,-0.3600554580485399,0.0902329470290856,0.1539864195266462,-0.351205622846766,0.012369341540204,-0.053032098042123,0.2028707571566245,-0.2522134960739006,0.274457874321076
0.1980719473650133,-0.3577468786618053,0.0839698066058466,0.1521374559452376,-0.3569957838122025,0.0308145889430918,-0.0588444424129677,0.1945804520962406,-0.2525351958590319,0.2771715984702557
0.2009695495999308,-0.3541235373801967,0.0782548059667389,0.1499614132015376,-0.3608545751090091,0.050102214480272,-0.0651570869973014,0.1868921893667126,-0.2512574119831738,0.2787612492342752
0.2038516824619782,-0.3491340361485843,0.0731913808937995,0.1475648146464333,-0.3627026595675049,0.0700433943756011,-0.0719404932132911,0.1798030264877836,-0.2482468328716539,0.2791659120867982
0.2067014677417488,-0.3427486353460534,0.0688591818623477,0.1450599275267367,-0.3624884390298746,0.0904359402069664,-0.0791551344893772,0.1732916767182114,-0.243395422345887,0.2783403281824108
0.2094904597672824,-0.3349606436166366,0.0653136545837649,0.1425598987897425,-0.3601858037624412,0.1110681151353522,-0.0867536422332998,0.1673206257537898,-0.2366250040666142,0.2762570828732058
0.2121797955343809,-0.3257872610053753,0.0625863455577305,0.1401741317604508,-0.3557913478952242,0.131722639252659,-0.0946831527354622,0.1618386697741757,-0.2278911082186769,0.2729083226228821
0.2147217061375172,-0.3152698457264258,0.0606858915300915,0.1380040339182182,-0.3493213265369445,0.1521807535199348,-0.102887731598238,0.1567837791036311,-0.2171859089498519,0.2683069228288419
0.2170613365203781,-0.3034735905088652,0.0595996196755015,0.1361392395768275,-0.3408086168560491,0.1722262133594113,-0.1113107470852029,0.1520861781143254,-0.2045401153756208,0.2624870552148728
0.2191388092660556,-0.2904866107554565,0.0592956562938893,0.1346543835531946,-0.3302999149362817,0.1916490916155752,-0.1198970641131773,0.1476715249317199,-0.1900237205192389,0.2555041323420353
0.2208914606325086,-0.2764184631540896,0.0597254172163846,0.1336064743052104,-0.3178533564351273,0.2102492851612076,-0.1285949370238193,0.143464073294405,-0.1737455591638924,0.2474341362896764
0.2222561730954641,-0.2613981293804393,0.0608263338231084,0.1330328889199546,-0.303536695959524,0.2278396388256355,-0.1373574925639914,0.139389702978126,-0.1558516745907478,0.2383723667319904
0.2231717273662374,-0.2455715144075627,0.0625246560070707,0.1329499891690647,-0.2874261217498215,0.2442486235626668,-0.1461437148825581,0.1353787143290322,-0.1365225431192008,0.2284316686826238
0.2235810973255215,-0.2290985218353349,0.0647381698817508,0.1333523388680708,-0.2696057226480979,0.2593225312807257,-0.1549188710108241,0.1313682966203335,-0.1159692521865093,0.217740220308442
0.2234336133507215,-0.2121497789903163,0.0673786755618528,0.1342124888406153,-0.2501675669977907,0.2729271739122372,-0.1636543467022023,0.1273045983570053,-0.0944287700030577,0.206438974904611
0.222686923559925,-0.1949030921375563,0.0703540892556721,0.1354812874166675,-0.2292123018586546,0.2849490961896724,-0.1723268968928548,0.1231443485773117,-0.0721584798877734,0.1946788577609418
0.2213086890782609,-0.1775397171390329,0.0735700626482794,0.1370886717964498,-0.2068501396925409,0.2952963284788958,-0.1809173504986649,0.1188559998311889,-0.0494301784991846,0.1826178185552426
0.2192779587273119,-0.1602405339138936,0.0769310490237802,0.138944898362429,-0.1832020713904527,0.3038987176817074,-0.1894088435289132,0.1144203845702129,-0.0265237540043068,0.1704178336381672
0.21658618024108,-0.1431822149514069,0.0803407881300892,0.1409421768240091,-0.1584011300401482,0.3107078809619716,-0.197784685161918,0.1098308961527338,-0.0037207675151435,0.1582419405476968
0.2132378184004509,-0.1265334792168603,0.0837022288899045,0.142956682105424,-0.1325935283994639,0.3156968291772212,-0.2060259865944147,0.1050932225885465,0.0187018420992145,0.1462513701893092
0.2092505642856089,-0.1104515226553063,0.0869169583429955,0.1448509272337313,-0.1059395031373819,0.3188593052290118,-0.2141092011156725,0.100224674905187,0.040477724143767,0.1346028224889568
0.2046551333879916,-0.0950787146607086,0.0898842529308752,0.1464764883490775,-0.0786137188884056,0.3202088785019897,-0.2220037354570488,0.0952531624710964,0.0613565707818487,0.1234459122645487
0.1994946632270242,-0.0805396463200491,0.0924999095488982,0.1476770777312426,-0.0508051136205541,0.3197778314077829,-0.2296697964523798,0.0902158746794479,0.0811089093017187,0.112920796753632
0.1938237331506193,-0.0669386110549587,0.0946550442162616,0.148291960961694,-0.0227161024980421,0.3176158683874283,-0.237056632620207,0.0851577318451078,0.0995301158708796,0.1031559865386633
0.1877070399400916,-0.0543575911022733,0.0962350633452583,0.1481597086602965,0.0054389014819674,0.3137886717836565,-0.2441013168442183,0.0801296680069046,0.1164435719041577,0.0942663380646406
0.1812177724562289,-0.0428548133381905,0.0971190160205143,0.1471222607902859,0.0334356482689631,0.3083763231748883,-0.2507281940283798,0.0751868053545692,0.1317029214565936,0.0863512284955212
0.1744357365618643,-0.0324639247036883,0.0971795254942598,0.1450292625111257,0.0610428490479587,0.3014716037995111,-0.256849087567349,0.0703865758508485,0.1451934232908909,0.0794929217945824
0.1674452877382399,-0.023193821020321,0.0962834738640778,0.1417426061524107,0.0880255310855062,0.2931781844175756,-0.262364322594195,0.0657868419492585,0.156832422977112,0.0737551472787115
0.1603331332792653,-0.0150291438714901,0.0942935753035288,0.1371410859424393,0.1141488382729869,0.2836087141781562,-0.267164584338407,0.0614440655523094,0.1665689978959318,0.0691819263222161
0.1531860689169741,-0.0079314391437011,0.0910709212682655,0.1311250432449834,0.1391821440505186,0.2728828206169788,-0.2711335882719065,0.0574115716043227,0.1743828509449211,0.0657966968547963
0.1460887161020899,-0.0018409484795461,0.0864785186043551,0.123620853230261,0.1629033280858456,0.261125039106498,-0.2741514961977316,0.0537379491474547,0.1802825467515461,0.0636017962624853
0.139121325509493,0.0033210178068477,0.0803857720917075,0.1145850817033798,0.1851030599642532,0.2484626989478304,-0.2760989700336515,0.0504656285772352,0.184303197356252,0.0625783688927765
0.1323577094693289,0.0076491995867943,0.0726737900528062,0.1040081253174777,0.2055889324391752,0.2350238028598398,-0.2768617144777656,0.0476296697709258,0.1865037129704927,0.0626867626122206
0.12586336126841,0.0112510900975306,0.0632413187458844,0.0919171418292248,0.2241892934411051,0.2209349451060024,-0.2763353240341303,0.0452567913766593,0.1869637373521689,0.0638674684775068
0.1196938130215335,0.0142433315812089,0.052011043100948,0.0783780816322403,0.2407566393586102,0.2063193200339173,-0.2744302226077917,0.0433646658499185,0.1857803859952169,0.0660426384881934
0.1138932762691911,0.0167479228291342,0.0389359338532444,0.0634966488528799,0.2551704505392385,0.1912948770966876,-0.2710764675520403,0.0419614972031746,0.1830648987786275,0.0691181899166565
0.1084936009443533,0.0188883648884574,0.0240052799695021,0.0474180499337194,0.2673393715912622,0.1759726799936041,-0.266228185284436,0.0410458890119976,0.1789393080168444,0.0729864728168619
0.1035135793408931,0.0207858730847141,0.0072500248761056,0.0303254292151065,0.2772026626380287,0.160455525400585,-0.2598674120398156,0.0406069994298198,0.1735332093048742,0.0775294418692376
0.0989586123390083,0.0225557801674683,-0.0112529717790037,0.0124369432165659,0.2847308729471502,0.1448368698514648,-0.2520071310149208,0.0406249682831,0.1669807073302184,0.082622236848272
0.0948207452575893,0.0243042469692007,-0.0313780971506787,-0.0059985143816447,0.2899257154236428,0.1292001013698746,-0.2426933264484861,0.0410715893961597,0.1594175933165,0.0881370406358308
0.0910790705376176,0.0261253840610859,-0.0529498710868672,-0.0247068603180118,0.2928191488017579,0.1136181759834778,-0.2320059156804597,0.0419111900090543,0.1509787965303204,0.0939470532902324
0.0877004847710173,0.0280988712851601,-0.0757437780667778,-0.0433955000672223,0.2934717026184845,0.0981536195731795,-0.2200584701040563,0.0431016693928497,0.1417961401255684,0.0999303984130222
0.0846407791153842,0.0302881427968947,-0.0994891737646362,-0.0617609336632223,0.2919701065182907,0.0828588744947616,-0.2069966922099824,0.0445956412438407,0.1319964209839428,0.105973766449455
0.0818460350251913,0.0327391846588678,-0.1238742852659603,-0.0794970321428052,0.288424308854374,0.0677769500007489,-0.1929956752654305,0.0463416198516326,0.121699823166255,0.111975600422169
0.0792542910911598,0.0354799711989065,-0.1485532060543446,-0.0963036858997703,0.2829639895291722,0.0529423172364669,-0.1782560312177748,0.0482851892746061,0.111018664927604,0.1178486439980055
0.0767974412635305,0.0385205457256501,-0.173154668273035,-0.111895499604741,0.2757346889202328,0.0383819747243631,-0.1629990277764798,0.0503700984209591,0.1000564704617266,0.1235216998041262
0.0744033199280783,0.0418537305163745,-0.1972922634080184,-0.1260101988523274,0.266893688846012,0.0241165997383413,-0.1474609237932361,0.0525392326108507,0.0889073500438373,0.1289404864464521
0.0719979255469186,0.0454564299093867,-0.220575686661173,-0.1384164216385278,0.256605792316604,0.0101616951977948,-0.1318867298373866,0.0547354227225609,0.0776556662202967,0.134067533634279
0.0695077319439679,0.0492914692105518,-0.2426225082224995,-0.1489205919902864,0.2450391550726726,-0.0034713593115195,-0.1165236462196452,0.0569020654919273,0.0663759591910655,0.1388811132899873
0.0668620342623732,0.0533098920913553,-0.2630699335549573,-0.1573726116211722,0.2323613222576194,-0.0167744398574788,-0.101614443025146,0.058983542492679,0.0551331013266422,0.1433732668632172
0.0639952744746635,0.0574536213439031,-0.2815860088119745,-0.1636701562697969,0.2187356169419039,-0.0297420717984844,-0.087391046066271,0.0609254399908783,0.0439826482794674,0.1475470508428383
0.0608492893030203,0.0616583728201501,-0.2978797567410656,-0.167761423994637,0.2043180133560348,-0.0423711467001601,-0.0740685792853334,0.0626745855980174,0.0329713516821542,0.1514131787501954
0.0573754226944688,0.0658567003651864,-0.3117097888156528,-0.169646249896941,0.1892546071031983,-0.0546610012084883,-0.0618400886392771,0.0641789285569205,0.0221377956896609,0.1549862839052474
0.0535364466388905,0.0699810411858451,-0.3228910228648657,-0.1693755714933413,0.1736797680436045,-0.0666138667119709,-0.0508721362408898,0.0653872975935738,0.0115131172055215,0.158281058938584
0.0493082382388582,0.0739666276444205,-0.3312992322007314,-0.1670492971851677,0.1577150294952138,-0.0782356650338924,-0.041301408532771,0.0662490739257329,0.0011217687429591,0.1613085425182143
0.044681167031005,0.077754134246097,-0.3368732546404958,-0.1628126932371979,0.1414687304851166,-0.0895370917140819,-0.0332324309890435,0.0667138184520752,-0.0090177154980059,0.1640728195949866
0.0396611539733088,0.0812919381310655,-0.3396147952696049,-0.156851458953591,0.1250363875467296,-0.1005348975198225,-0.0267364272029153,0.0667308927251797,-0.0188919855316376,0.1665683784559648
0.034270371625542,0.0845378872936015,-0.3395858650032471,-0.1493857026018815,0.1085017320105263,-0.1112532525265663,-0.0218513059901197,0.0662491141494478,-0.0284922024754714,0.1687783268891796
0.0285475634369147,0.0874604920996748,-0.3369040059810694,-0.1406630608099776,0.0919383116101701,-0.1217250570723118,-0.0185827106661541,0.0652164875229214,-0.0378134479168791,0.170673612884399
0.0225479687244338,0.09003948133415,-0.3317355595653262,-0.1309512217213542,0.0754115243640231,-0.1319930517853575,-0.0169060231294912,0.0635800574341615,-0.046854228900982,0.1722133262307398
0.0163428492352812,0.0922656928519465,-0.3242873261337086,-0.1205301177939992,0.0589809296379591,-0.1421105758746976,-0.0167691825367261,0.0612859281335003,-0.0556160831415009,0.1733460813942184
0.0100186234165084,0.0941402998371147,-0.3147970406636053,-0.1096840489565465,0.0427026672426196,-0.1521418292971071,-0.0180961536886369,0.0582794974676176,-0.0641032809098699,0.1740124051323333
0.003675625358371,0.0956734054219669,-0.3035231387042042,-0.0986939830452732,0.0266318114896858,-0.1621615102232164,-0.0207908639078155,0.0545059473440428,-0.0723226128464618,0.1741479800988797
-0.0025734841975579,0.0968820693779832,-0.2907343104581223,-0.0878302606438292,0.0108244937074132,-0.1722537242058133,-0.0247414200315967,0.0499110241310764,-0.0802832472440316,0.1736875331306705
-0.0086056185694314,0.0977878589577918,-0.2766993350675793,-0.0773459077058191,-0.0046603567023193,-0.1825100947462741,-0.0298244197278357,0.0444421290650584,-0.0879966363992821,0.1725691082716495
-0.0142894347949924,0.0984140401985722,-0.2616776537497112,-0.0674707329343425,-0.0197597770498537,-0.1930270448455364,-0.0359091833794961,0.0380497223518468,-0.0954764490987926,0.1707384337823793
-0.0194877254165472,0.0987825451479958,-0.2459110823176752,-0.0584063583445378,-0.0344061335365082,-0.2039022636684383,-0.042861753157547,0.0306890256296856,-0.1027385049079087,0.1681530825703064
-0.0240599840746844,0.0989108640347111,-0.2296169853026887,-0.0503223005263614,-0.0485271344357144,-0.2152304199249469,-0.0505485329820033,0.0223219852449985,-0.1098006857869866,0.1647861379239014
-0.0278650973182786,0.0988090189367248,-0.2129831406486391,-0.0433531864068349,-0.0620465071320917,-0.2270982321893135,-0.0588394747660686,0.0129194331614152,-0.1166828020304877,0.1606291097546232
-0.0307641171951068,0.0984767765801435,-0.1961644224485273,-0.0375971507987044,-0.0748853105310115,-0.2395790539049948,-0.0676107496344678,0.0024633547376868,-0.1234063929798126,0.1556938973827796
-0.0326230722189383,0.0979012523818549,-0.1792813269222145,-0.0331154243583039,-0.0869638148576359,-0.2527271745837424,-0.0767468740439961,-0.0090508537859568,-0.1299944486828324,0.1500136589734173
-0.0333157783159584,0.0970550460416214,-0.1624202703451063,-0.029933080911317,-0.0982038459010931,-0.2665720757126767,-0.0861422871132417,-0.0216122767328377,-0.1364710467093361,0.1436425199723926
-0.0327266165918091,0.0958950314961568,-0.1456355018997259,-0.0280408741211276,-0.1085314628812721,-0.281112907253089,-0.0957023961494303,-0.035192671249503,-0.1428609082386184,0.1366541273319252
-0.030753250767326,0.0943619016957275,-0.1289524036294646,-0.0273980572799306,-0.1178798204665746,-0.2963134664265039,-0.1053441230161187,-0.0497451147392005,-0.1491888882145726,0.129139126835608
-0.027309262387007,0.0923805427332692,-0.1123718973517001,-0.0279360485569997,-0.1261920574453719,-0.3120979640863257,-0.1149959956573107,-0.0652032519680396,-0.1554794241311886,0.1212017026652016
-0.0223266844860106,0.0898612838100525,-0.0958756464540747,-0.0295627784322545,-0.1334240572146183,-0.3283478552316027,-0.1245978374856974,-0.0814812636210806,-0.1617559749577576,0.1129553693596854
-0.0157584131937674,0.0867020401187358,-0.0794317288193258,-0.0321675364891167,-0.1395469372070742,-0.3448999887309628,-0.1341001128186257,-0.0984746429771912,-0.1680404844857358,0.104518246742248
-0.0075804718884027,0.0827913348405071,-0.0630004641293036,-0.0356261212699123,-0.1445491436122058,-0.3615462964628794,-0.143462989464072,-0.1160618215737276,-0.1743529019851919,0.0960080784117851
0.0022059054623433,0.07801215395209,-0.0465401022462228,-0.0398060898015741,-0.1484380524518413,-0.3780351935207857,-0.1526551804157418,-0.1341066312869059,-0.1807107886976116,0.0875372719754798
0.0135724159651072,0.0722465538613063,-0.0300121165561908,-0.0445719031300758,-0.1512410064464647,-0.3940747993349573,-0.1616526258755026,-0.1524615330625716,-0.1871290325932782,0.0792082410774911
0.0264621118846415,0.0653809076800514,-0.0133858939605112,-0.049789771172387,-0.1530057467329394,-0.4093380158392604,-0.1704370748053639,-0.1709714860235986,-0.1936196863908364,0.0711093135548053
0.0407881790327565,0.0573116416368693,0.003357331930571,-0.0553320145470429,-0.15380022676013,-0.4234694148594691,-0.1789946221908105,-0.1894782797741134,-0.2001919349597374,0.0633114369968847
0.0564331555333314,0.0479512793803718,0.0202214003184527,-0.0610807824385154,-0.1537118208342099,-0.4360937942780744,-0.1873142544834994,-0.2078251121652658,-0.2068521881414855,0.0558658643540984
0.0732486894535331,0.0372345802065577,0.0371930363093552,-0.0669309932297992,-0.1528459611950345,-0.4468261633206843,-0.1953864516458624,-0.2258611683251186,-0.2136042846888729,0.0488029412018895
0.0910559428652632,0.0251245295788948,0.0542405500720698,-0.0727923975762226,-0.1513242552338785,-0.455282817394513,-0.2032018902115759,-0.2434459470524304,-0.2204497836228614,0.0421320475293257
0.1096467534707726,0.0116179185470805,0.0713133751172682,-0.0785907005561997,-0.1492821485835689,-0.4610930759028229,-0.2107502880265713,-0.2604530893129319,-0.2273883115557016,0.0358426757341605
0.1287856601753195,-0.003249765322988,0.0883423694237491,-0.084267719216433,-0.1468662099584911,-0.4639112007899276,-0.2180194276895527,-0.2767734905259328,-0.2344179285701692,0.0299065575928334
0.1482128830447467,-0.0194004161529524,0.1052407849495312,-0.089780593102192,-0.14423111921339,-0.4634280004849771,-0.224994391663028,-0.2923175217378402,-0.2415354711605863,0.0242806904619987
0.1676483186213856,-0.0367106261207865,0.1219058043079766,-0.0951001075732171,-0.1415364410089066,-0.4593816492217127,-0.2316570372022289,-0.3070162414607153,-0.2487368288345898,0.0189110605393648
0.1867965668167857,-0.0550104792627571,0.1382205464766656,-0.1002082327061901,-0.1389432631529646,-0.4515673019553352,-0.2379857337240405,-0.3208215457715156,-0.2560171116286434,0.0137368217407288
0.2053529441941306,-0.074084013662865,0.1540564528879022,-0.1050950242051843,-0.1366107718110738,-0.439845148743172,-0.2439553790044979,-0.3337052741373841,-0.2633706693537905,0.0086946651201126
0.2230103596001564,-0.0936714782901814,0.169275977260157,-0.1097550760336405,-0.1346928267218188,-0.4241466233357755,-0.2495377030108696,-0.345657356616659,-0.2707909300323132,0.003723107567618
0.2394668328280336,-0.1134734329818144,0.1837355143340142,-0.1141837543379264,-0.1333345907214536,-0.4044785556465922,-0.2547018586545739,-0.3566831491360112,-0.2782700344240542,-0.0012335597740431
0.2544333339557041,-0.1331566531380803,0.1972885127633284,-0.1183734711800833,-0.1326692613825474,-0.3809251348370777,-0.2594152877796736,-0.3668001532130625,-0.2857982550620436,-0.0062218946169443
0.2676415350888268,-0.1523617091672248,0.2097887246460249,-0.122310264044228,-0.1328149487649902,-0.353647627779764,-0.2636448394456797,-0.376034351732662,-0.2933632010883429,-0.0112766869027272
0.2788510328159285,-0.1707119999253469,0.2210935475514982,-0.1259709269887505,-0.1338717412514721,-0.3228818753456472,-0.2673581067702581,-0.3844164107994248,-0.300948823885044,-0.0164192372015205
0.2878556374925057,-0.187823935463764,0.2310674139784775,-0.1293208961028857,-0.1359190003262714,-0.2889336645260743,-0.2705249384763293,-0.3919779977146442,-0.3085342526552806,-0.0216566023785808
0.2944884183913495,-0.2033178937209755,0.2395851782209467,-0.132313036101275,-0.1390129246709144,-0.2521721458605435,-0.2731190720128341,-0.3987484470067972,-0.3160925033854775,-0.0269818135471791
0.2986253072836585,-0.2168295240319225,0.2465354422215366,-0.1348874148031367,-0.1431844243387098,-0.2130215307858892,-0.2751198268824364,-0.404751972634869,-0.323589118664264,-0.032375004580372
0.3001871716762929,-0.2280209415691592,0.2518237509166087,-0.1369720919303664,-0.1484373475018353,-0.1719513596041519,-0.2765137897657982,-0.4100055787606231,-0.3309808091590264,-0.0378053300920408
0.2991403631292172,-0.2365913533452027,0.2553755751859954,-0.1384848903463348,-0.1547471054200913,-0.1294656749832738,-0.277296417622882,-0.4145177677755696,-0.3382141792977396,-0.0432335071555006
0.2954958238782181,-0.2422866786161585,0.2571389892051851,-0.1393360634569313,-0.1620597449209156,-0.0860914663291314,-0.2774734820341156,-0.4182880863656704,-0.3452246285494101,-0.0486147891562761
0.2893068961704329,-0.2449077729244575,0.2570869415894398,-0.1394317237160305,-0.1702915198240292,-0.0423667659602423,-0.2770622784480611,-0.421307492336977,-0.3519355241980908,-0.0539021715375631
0.2806660235215931,-0.2443169320525934,0.2552190181559643,-0.1386778558008029,-0.1793290113956859,0.0011712221095229,-0.2760925281409764,-0.4235594709085631,-0.358257740695508,-0.0590496331165056
0.2697005621855717,-0.2404424346441,0.2515625991677244,-0.1369847060640764,-0.1890298423511045,0.0439975964082571,-0.2746069085699249,-0.4250217829081802,-0.3640896542367454,-0.0640152291162659
0.2565679357594964,-0.2332809742773504,0.2461733259479424,-0.1342713191744904,-0.1992240197472434,0.0856105026129149,-0.2726611591552855,-0.425668691556402,-0.3693176689837996,-0.0687638707792698
0.241450367701047,-0.2228979273320811,0.2391348107909325,-0.1304699846243022,-0.209715930273933,0.1255408597903309,-0.270323723961596,-0.4254734911745335,-0.3738173332142723,-0.0732696501099166
0.224549417077027,-0.2094254961363518,0.230557549027447,-0.1255303604543401,-0.2202869975683453,0.1633608319729546,-0.2676749096466467,-0.424411151166518,-0.3774550800594405,-0.0775175961947054
0.2060805234704841,-0.1930588523084794,0.2205770210071332,-0.1194230587397528,-0.2306989954422316,0.1986908669068228,-0.2648055554687361,-0.4224608919726623,-0.3800905996468814,-0.0815047811592078
0.1862677397230644,-0.1740504788989159,0.2093510032233811,-0.1121425057341622,-0.2406979932659542,0.2312051852324521,-0.2618152311479044,-0.4196085255720854,-0.3815798186514247,-0.085240728399366
0.1653387990854106,-0.1527029693054588,0.1970561411732466,-0.1037089268665848,-0.2500188902419919,0.2606356651698174,-0.2588099975450785,-0.4158484201893535,-0.3817784306915576,-0.0887471119695821
0.1435206296317574,-0.1293605845468947,0.1838838707110774,-0.0941693507119985,-0.2583904744450329,0.28677412692448,-0.2558997842441077,-0.4111849849297897,-0.3805458884962612,-0.0920567720666078
0.1210353960008998,-0.104399897790001,0.170035807304704,-0.0835975747029505,-0.2655409212498399,0.3094730750761534,-0.2531954564579211,-0.4056336116481229,-0.3777497385676583,-0.0952121052063472
0.0980971180123509,-0.0782198663081974,0.1557187509638674,-0.0720930867196759,-0.2712036251011356,0.3286450044375211,-0.2508056599043622,-0.3992210542684937,-0.3732701529913266,-0.0982629168989067
0.0749088879912985,-0.0512316675865108,0.1411394765182123,-0.0597789881023782,-0.275123239402573,0.3442604139541343,-0.248833545143793,-0.3919852662811475,-0.3670044923572997,-0.1012638481158653
0.0516606841452432,-0.0238486203763869,0.1264994930803838,-0.0467990119358397,-0.277061782564076,0.3563447028236463,-0.2473734815379258,-0.3839747523436257,-0.3588717197158166,-0.1042715040394102
0.0285277566590893,0.0035235140762545,0.111989962315088,-0.0333137726921466,-0.2768046549900418,0.3649741416604458,-0.2465078748996616,-0.3752475174700259,-0.3488164795086323,-0.1073414239009908
0.0056695466557088,0.0304955880955613,0.0977869625126006,-0.0194964169807403,-0.2741664030398794,0.3702711183640609,-0.2463042015756628,-0.3658697155421713,-0.3368126587124047,-0.1105250335565286
-0.0167709143369359,0.0567032561959429,0.084047274765602,-0.005527868405121,-0.2689960626077695,0.3723988543042487,-0.2468123652721442,-0.3559141072689246,-0.3228662607445224,-0.113866718026829
-0.0386671855561338,0.0818141129055352,0.0709048490524602,0.0084081285491133,-0.2611819175746724,0.3715557739904838,-0.2480624724723943,-0.3454584367132505,-0.3070174461064249,-0.1174011407866389
-0.0599092452925836,0.1055336400173823,0.058468081984524,0.0221299599569348,-0.2506555174583729,0.3679696929845954,-0.2500631091460916,-0.3345838261551774,-0.2893416265329788,-0.1211509214718734
-0.0804030352174421,0.1276098677306774,0.0468180050624054,0.0354628931439032,-0.2373948144780385,0.3618919661295089,-0.2528001862879945,-0.3233732727014592,-0.2699495396527933,-0.1251247646933149
-0.1000697899264407,0.1478366975765361,0.0360074439583635,0.0482434489789125,-0.2214263028656419,0.3535917129371658,-0.2562364045297192,-0.3119103081970059,-0.2489862757323041,-0.1293161103774111
-0.1188452190006999,0.1660558766009643,0.0260611678114565,0.0603232440420741,-0.2028260716280272,0.3433502115923455,-0.2603113685003224,-0.3002778586184878,-0.2266292735591056,-0.1337023516523043
-0.136678604083888,0.182157651290517,0.0169770053010042,0.0715721829526476,-0.181719714208252,0.3314555299649807,-0.2649423603971405,-0.2885573129595264,-0.2030853461325794,-0.1382446416546592
-0.1535318654033615,0.1960801653685392,0.0087278633650252,0.0818809175070203,-0.158281072322145,0.3181974429335894,-0.2700257607981338,-0.2768277875956482,-0.1785868363977861,-0.1428882876303822
-0.1693786419990819,0.2078076967237536,0.0012645461655062,0.0911625276734253,-0.1327298246575659,0.303862670723772,-0.2754390845996466,-0.2651655526152076,-0.1533870367688576,-0.1475637104503802
-0.1842034196091894,0.2173678541807083,-0.0054807623315564,0.099353417278014,-0.1053279628298402,0.2887304626306413,-0.2810435819031932,-0.2536435731822281,-0.1277550318166457,-0.1521879306260434
-0.1980007308616715,0.2248278740501825,-0.0115905168437566,0.1064134518341499,-0.0763752264194274,0.2730685440009219,-0.2866873376998188,-0.2423311126165914,-0.1019701400001131,-0.1566665284330645
-0.2107744442100426,0.2302901698587739,-0.0171575144582767,0.1123253952660969,-0.0462035961516961,0.2571294412832918,-0.2922087900443326,-0.2312933450191915,-0.0763161372935933,-0.1608960160016143
-0.2225371505543012,0.233887297305098,-0.0222804770629602,0.1170937249099075,-0.0151709696942074,0.2411471998883892,-0.2974405741965601,-0.2205909337448746,-0.0510754433401392,-0.1647665526572395
-0.233309649266115,0.2357765010747468,-0.0270597057244694,0.1207429198151178,0.016345832091031,0.2253345121168382,-0.3022135906114691,-0.2102795466734744,-0.0265234402544758,-0.1681649301713337
