16_78,16_19,16_96,16_7,16_20,16_54,16_84,16_9,16_46,16_45
-0.1785792340757627,-0.0233178078590385,0.0719491040135842,-0.1200732559454961,0.3024554436161993,-0.0428593901559185,-0.0862884338226991,-0.0686905855315075,0.0474449856428078,-0.2205598054960316
-0.1768533179606544,-0.0253344721000348,0.0581873435157801,-0.1273668591258747,0.2971560201773018,-0.0474616001423012,-0.0724045509362353,-0.0558724420212174,0.038383412323883,-0.2227774271261199
-0.1741920063576021,-0.0273088217057043,0.0442016005937159,-0.1350484501857262,0.2904038189047456,-0.0516735030935603,-0.0572540695056907,-0.0418907094053225,0.0291389072565467,-0.224853446114181
-0.1705551847642941,-0.0292345058012748,0.0302066045058064,-0.1429696062689732,0.2823513682313965,-0.0555345458354763,-0.0408891404788152,-0.0268828974020828,0.0198544642592956,-0.2267849822996062
-0.1659198201282917,-0.0311065466951017,0.0164014411276106,-0.1509868571150069,0.2731523593850151,-0.0590923285781639,-0.0233923289128658,-0.0110115087654323,0.010657400420529,-0.2285681206169054
-0.160281643357218,-0.0329218017276863,0.0029641595509209,-0.1589653846941288,0.2629576643160966,-0.0623986921777193,-0.0048765633737194,0.0055392362888445,0.0016573972408118,-0.2301976891395298
-0.1536563411986055,-0.034679371865641,-0.0099525727227633,-0.1667821391439982,0.2519117619186186,-0.0655062813233559,0.0145160438870936,0.0225673339314999,-0.0070546978281073,-0.2316669193296382
-0.1460801905631064,-0.0363809385920424,-0.0222245850749098,-0.174328326189066,0.2401496695243678,-0.0684657542019137,0.0346165106023785,0.0398574479133497,-0.0154073496103376,-0.2329669854677798
-0.1376100891320618,-0.0380310129990033,-0.033757997182492,-0.1815112525858283,0.2277944598067231,-0.0713237441734717,0.0552323751672744,0.0571857263691424,-0.0233481545810533,-0.23408643097067
-0.1283229599755275,-0.0396370840168055,-0.0444896809784221,-0.1882555436696585,0.2149554218265847,-0.0741216107065736,0.0761520500840702,0.0743248307545089,-0.0308430784088531,-0.2350105004386734
-0.1183145331460218,-0.0412096557076735,-0.0543864535772867,-0.1945037694530093,0.2017268996682133,-0.0768949511141726,0.0971499752122098,0.0910490270576286,-0.0378751992722476,-0.2357204080887765
-0.1076975322240976,-0.0427621661609984,-0.063443122574135,-0.2002165319259672,0.1881878148178921,-0.0796737860719075,0.1179923702646107,0.1071391952074472,-0.0444430508193463,-0.2361925852907155
-0.0965993172587456,-0.044310783008767,-0.0716795501619736,-0.2053720758411047,0.1744018513914543,-0.0824832841299888,0.1384433598092077,0.1223876195861867,-0.0505586616533955,-0.236397961039453
-0.0851590563564913,-0.0458740732102233,-0.0791369335044321,-0.2099654889501429,0.1604182581906905,-0.0853448564390046,0.1582712286182945,0.1366024326933934,-0.0562453889610295,-0.2363013381835987
-0.0735245156892648,-0.0474725473443622,-0.0858735167398372,-0.2140075568296602,0.1462731990718312,-0.0882774347574508,0.1772545601463874,0.1496115963124034,-0.0615356426950729,-0.2358609343836905
-0.0618485718038564,-0.0491280809856627,-0.0919599567147971,-0.2175233334328765,0.1319915633568011,-0.0912987443771442,0.1951880163464922,0.1612663196046186,-0.0664685934065228,-0.2350281594490706
-0.0502855607161798,-0.0508632180568789,-0.0974745618005984,-0.2205504820173946,0.117589131353589,-0.0944263985499901,0.2118875332981183,0.1714438301514845,-0.0710879509142069,-0.2337476987708097
-0.0389875848219059,-0.052700363692951,-0.1024986120018123,-0.223137432492197,0.1030749774822358,-0.0976786704288792,0.2271947341122709,0.1800494315974744,-0.0754398916729072,-0.2319579647030955
-0.0281009004225941,-0.0546608771888946,-0.1071119497463971,-0.2253413912701364,0.0884539861455057,-0.1010748387235094,0.2409803971058036,0.1870178008103519,-0.0795711992231646,-0.2295919633362073
-0.0177625052866879,-0.0567640791008001,-0.1113890053440185,-0.2272262298792232,0.073729353716829,-0.10463504934864,0.2531468611030907,0.1923134989158858,-0.083527664906229,-0.2265786038529536
-0.0080970373910999,-0.0590261907573247,-0.1153953908817398,-0.2288602706919184,0.0589049534925322,-0.1083796824902332,0.2636292985748311,0.1959306940659989,-0.0873527769266028,-0.2228444532117651
0.0007859165231162,-0.0614592294849359,-0.1191851634000015,-0.2303139835267653,0.0439874489359777,-0.1123282584331663,0.2723958390794335,0.1978921188987009,-0.0910867069518591,-0.218315911892769
0.008794020075316,-0.0640698886398233,-0.1227988243721488,-0.231657605956743,0.0289880543110457,-0.1164979522644126,0.2794465778220784,0.1982473116081095,-0.0947655862170639,-0.2129217581196898
0.0158538308766399,-0.0668584376482278,-0.1262620890951422,-0.2329587026829247,0.013923860908363,-0.1209018141085261,0.284811554271796,0.1970702148815951,-0.0984210485566248,-0.2065959797420557
0.0219118476009516,-0.06981768295116,-0.129585427633004,-0.2342796849145891,-0.0011813295638202,-0.1255468067079068,0.2885478308476953,0.1944562294676829,-0.1020800068114217,-0.1992807868690385
0.0269349434570679,-0.0729320352301043,-0.1327643493382546,-0.2356753187642558,-0.0162966971551186,-0.1304317770542418,0.2907358392672165,0.1905188367681901,-0.1057646221762853,-0.1909296766558127
0.0309101934657797,-0.0761767311272863,-0.1357803763973143,-0.2371902612806878,-0.0313846278746699,-0.1355454758272772,0.291475190245393,0.1853859165374259,-0.1094924231902081,-0.1815104064151559
0.0338441260037704,-0.0795172588346547,-0.1386026289026422,-0.238856672859801,-0.0464014505141045,-0.1408647300870884,0.2908801595267801,0.1791958913540147,-0.1132765318594626,-0.171007724367225
0.035761449586443,-0.0829090362978514,-0.1411899252155152,-0.2406919646170939,-0.0612986415238525,-0.1463528632140478,0.2890750692655068,0.1720938291476079,-0.1171259584196095,-0.1594257103721755
0.0367033236095549,-0.0862973878733789,-0.1434932873309429,-0.2426967483929863,-0.0760244287557908,-0.1519584435936932,0.2861897785513385,0.1642276289594393,-0.121045932625969,-0.1467895923739218
0.0367252566165834,-0.0896178595102503,-0.145458732047838,-0.2448530649800195,-0.0905257006603752,-0.1576144318800608,0.2823554805326657,0.1557444039448151,-0.1250382466790484,-0.1331469271598558
0.0358947266943447,-0.0927969036490125,-0.1470302252569428,-0.247122972340956,-0.1047501045106503,-0.1632377871047066,0.2777009767508941,0.1467871604917126,-0.1291015915391712,-0.1185680645386798
0.0342886245916723,-0.0957529530816269,-0.148152678272989,-0.2494475792329583,-0.1186481976950198,-0.1687295844481036,0.2723495635854294,0.1374918543048334,-0.1332318740809046,-0.1031458495579523
0.0319906206221035,-0.0983978881804402,-0.1487748709473721,-0.2517466099756332,-0.1321755028692029,-0.1739756905205277,0.2664166233951738,0.1279848841942414,-0.1374225076560096,-0.0869945549420101
0.0290885518488107,-0.1006388846948365,-0.1488521952655552,-0.2539185826117757,-0.1452943129197292,-0.1788480329544924,0.2600079665821676,0.1183810631222942,-0.1416646734981231,-0.0702480728146397
0.0256719172691105,-0.1023806106600513,-0.1483491244728133,-0.255841675044145,-0.1579750969563332,-0.1832064880701983,0.25321892338075,0.1087820853660618,-0.1459475550118772,-0.0530574288244933
0.0218295564510045,-0.1035277219359106,-0.1472413259296631,-0.2573753413028486,-0.1701973757968326,-0.1869013927699879,0.2461341390931647,0.0992754900010363,-0.1502585511890145,-0.0355877109598144
0.0176475723478363,-0.1039875875095843,-0.1455173504172663,-0.2583627222838565,-0.1819499659976157,-0.1897766648597291,0.2388279868576465,0.0899341050057364,-0.1545834790300499,-0.0180145275451797
0.0132075433387446,-0.1036731589918588,-0.1431798462374706,-0.2586338718234758,-0.1932305348407064,-0.1916734901431576,0.2313654800344723,0.080815942970005,-0.158906777814359,-0.0005201229329529
0.0085850542727351,-0.1025058848674172,-0.1402462632251652,-0.2580097898642652,-0.2040444617404169,-0.192434505731511,0.2238035431347908,0.0719645084849245,-0.1632117302614961,0.0167107145405038
0.0038485620136344,-0.1004185603134725,-0.1367490297831817,-0.2563072200085202,-0.2144030590679395,-0.1919083784608253,0.2161924862630505,0.0634094691244544,-0.1674807168121192,0.0334948186445826
-0.0009414022697534,-0.0973579991159894,-0.132735205058154,-0.2533441298445208,-0.2243212607913015,-0.1899546469777092,0.2085775231435788,0.0551676368592598,-0.1716955188094885,0.0496547585057765
-0.0057327039751086,-0.0932874164420787,-0.1282656278699337,-0.2489457507312546,-0.2338149337555341,-0.1864486681227629,0.2010001769403091,0.0472442044243115,-0.1758376834975804,0.0650227836611983
-0.0104817697880976,-0.0881884201257939,-0.1234136030294952,-0.2429510112713077,-0.2428979983566774,-0.1812864851147904,0.1934994318093558,0.0396341805938241,-0.1798889583201315,0.0794444997325391
-0.0151534760397469,-0.082062522676451,-0.1182631828043447,-0.2352191576740826,-0.2515795595516918,-0.1743894191349759,0.1861125123206006,0.0323239686677842,-0.1838317950871673,0.0927821876551613
-0.0197207976416587,-0.0749321048369992,-0.1129071150600442,-0.2256363172767102,-0.2598612447177129,-0.1657081792385859,0.1788752083095222,0.025293033604066,-0.1876499179280439,0.1049176914226338
-0.0241642595969487,-0.0668407828445136,-0.1074445390875066,-0.2141217320160289,-0.2677349230039553,-0.1552262893780975,0.1718217095907387,0.0185156053439748,-0.1913289437214857,0.1157548089000222
-0.0284712360045194,-0.0578531545590111,-0.1019785150919917,-0.2006333703231832,-0.2751809443484728,-0.1429626464512623,0.1649839715973682,0.011962368935387,-0.1948570397395866,0.1252211283202113
-0.0326351423387837,-0.0480539234030756,-0.0966134741796206,-0.1851726221100182,-0.2821669894443868,-0.1289730501884335,0.1583906933017521,0.0056020956696371,-0.1982255995170672,0.1332692607795625
-0.0366545657660112,-0.0375464226562771,-0.0914526731654538,-0.1677877948141414,-0.2886475699473216,-0.1133505843604717,0.1520660410601964,-0.0005968267546408,-0.2014299134105646,0.139877427638086
-0.0405323755858336,-0.0264505850865661,-0.0865957332538433,-0.1485761601922396,-0.2945641669736038,-0.0962247779308124,0.1460282831067914,-0.0066650030140534,-0.2044698046849845,0.1450493726924281
-0.0442748518422293,-0.0149004231365064,-0.0821363340012973,-0.1276843512491802,-0.299845950904011,-0.0777595313186236,0.1402885024778324,-0.0126308112528006,-0.2073501959769206,0.1488135836931998
-0.047890865043907,-0.0030411019725258,-0.0781601244778784,-0.1053069741860349,-0.3044109910863344,-0.0581498524378984,0.1348495348284295,-0.0185193844114528,-0.2100815657997469,0.1512218269013994
-0.0513911340981955,0.0089742990685621,-0.0747429029571232,-0.0816833781486106,-0.3081678430514907,-0.0376175047883853,0.1297052420011394,-0.0243518135817087,-0.2126802512808784,0.1523470217992574
-0.0547875833288742,0.0209882322470636,-0.0719491054353344,-0.0570926113636987,-0.3110173938948928,-0.0164057211202936,0.1248401920318557,-0.030144588444021,-0.2151685519179569,0.1522805098843054
-0.0580928131441594,0.0328422258788311,-0.0698306320578311,-0.0318466802513068,-0.3128548519643188,0.0052268226051936,0.1202297776860177,-0.0359092823957038,-0.2175745896032007,0.1511287998897724
-0.0613196928301743,0.0443804196511446,-0.0684260291858651,-0.0062823118302537,-0.3135717825696877,0.0270125495966978,0.1158407716122437,-0.0416524818261375,-0.2199318820335958,0.1490098994430738
-0.0644810781621147,0.0554529881649113,-0.0677600335502293,0.0192485070283472,-0.3130581149768118,0.0486818026255688,0.111632287859794,-0.0473759505851596,-0.2222785899679287,0.1460493678504469
-0.0675896507594601,0.065919359081901,-0.0678434739024076,0.0443888820049704,-0.3112040753390259,0.0699697024359448,0.1075570971530362,-0.0530770126267622,-0.2246564047695971,0.1423762442596718
-0.0706578698385831,0.0756511440715589,-0.0686735149181491,0.0687878835147246,-0.3079020326280354,0.0906228139596925,0.1035632272480882,-0.0587491284657405,-0.2271090529434764,0.1381190176110172
-0.0736980201078664,0.0845347140570016,-0.0702342180776843,0.0921115433157574,-0.3030482764808226,0.1104054084043707,0.0995957699695994,-0.0643826346204298,-0.2296804098096858,0.1334018075306254
-0.0767223326569305,0.092473363672492,-0.0724973853946259,0.1140535713585195,-0.2965447734058247,0.1291051327481546,0.0955988125110303,-0.0699656097544141,-0.2324122346224131,0.1283409177741936
-0.0797431498051854,0.099389022465251,-0.0754236449026554,0.1343453929983337,-0.2883009676411452,0.1465379238929121,0.091517411275914,-0.0754848268650598,-0.2353415631873613,0.1230419063851815
-0.0827731006814157,0.1052234819516701,-0.0789637320907748,0.1527651245872651,-0.2782357025071271,0.1625520307396802,0.0872995311779847,-0.0809267478093327,-0.238497820094057,0.1175972905931274
-0.0858252520600603,0.109939118334578,-0.0830599187453019,0.1691451381293887,-0.2662793352493885,0.177031033187171,0.0828978813976053,-0.0862785151633983,-0.2418997394965202,0.1120849713486647
-0.0889131987330707,0.1135191010437546,-0.087647539617464,0.1833779130882884,-0.2523761015960103,0.1898957732864203,0.0782715892897669,-0.0915288970394369,-0.2455522086876627,0.1065674243676769
-0.0920510594441565,0.1159670882088847,-0.0926565682164282,0.1954199337400503,-0.2364867553571161,0.2011051420329898,0.0733876659605534,-0.0966691423270158,-0.2494431698801843,0.1010916639969374
-0.0952533481091604,0.1173064225608314,-0.0980131960994898,0.2052934607395459,-0.2185914653408841,0.2106556969177505,0.0682222283142682,-0.1016937058327187,-0.2535407305523135,0.0956899457602259
-0.0985346955966207,0.1175788551483611,-0.1036413750211054,0.2130860825969114,-0.1986929009045618,0.2185801209139172,0.0627614522959997,-0.1066008045773225,-0.2577906405853415,0.0903811359996728
-0.1019094045993847,0.1168428387607354,-0.1094642876793729,0.2189480333895316,-0.1768193845833858,0.224944572471933,0.0570022408804994,-0.1113927686275454,-0.2621142953940319,0.0851726453135967
-0.1053908288943428,0.1151714467116701,-0.1154057201682528,0.2230873441364991,-0.1530279423052076,0.2298450166427321,0.0509525985962215,-0.1160761532574127,-0.2664074188014038,0.0800627986056136
-0.1089905783176335,0.1126499845201709,-0.1213913172265908,0.225762973790492,-0.1274070455018317,0.2334026670286135,0.0446317119916389,-0.1206615846946441,-0.270539567629743,0.0750434998362929
-0.1127175617866228,0.1093733714008548,-0.1273497094454751,0.2272761390491752,-0.1000788205142835,0.2357587039566885,0.0380697420695047,-0.1251633193505055,-0.274354581375704,0.0701030442848235
-0.1165768923466263,0.1054433751993667,-0.1332135091021347,0.2279601278863864,-0.0712005023416336,0.2370684638831202,0.0313073401821502,-0.1295985059212029,-0.2776720741005648,0.0652289341860303
-0.1205686901167391,0.1009657884739737,-0.1389201774990658,0.2281689380776226,-0.0409649328481019,0.2374953174465187,0.0243949034332061,-0.1339861507238546,-0.2802900312886493,0.0604105630125501
-0.1246868305702189,0.0960476345247307,-0.1444127710055039,0.2282651280751249,-0.0095999466431541,0.2372044681150229,0.0173915896979264,-0.1383457989322904,-0.2819885323101134,0.0556416475439776
-0.1289176958546915,0.0907944896355774,-0.1496405752377083,0.2286073031728341,0.0226334527285686,0.236356909025594,0.0103641163614361,-0.1426959579248883,-0.2825345708178604,0.0509223038652713
-0.1332389946776025,0.0853080012338028,-0.1545596371073108,0.2295376845834205,0.0554441538999496,0.2351037710896588,0.0033853709340127,-0.1470523034787937,-0.2816878932691397,0.0462606824004434
-0.1376187209128243,0.0796836714463813,-0.1591332030620793,0.2313702211283403,0.0885151909096394,0.2335812797280082,-0.0034671344908785,-0.1514257243343914,-0.2792077222108362,0.0416740968155946
-0.1420143224667113,0.0740089624451605,-0.1633320691285002,0.234379699808834,0.121509074593126,0.2319065106949749,-0.0101129300890679,-0.1558202745760618,-0.274860178068774,0.0371896013368354
-0.1463721500931317,0.0683617649952779,-0.1671348447510527,0.238792289640635,0.1540740294213077,0.230174098752817,-0.0164703400823871,-0.1602311151839248,-0.2684261630553096,0.0328439907121425
-0.1506272503791683,0.0628092559915664,-0.1705281281766042,0.2447779108810273,0.1858509188756407,0.2284540090866328,-0.0224582826204073,-0.1646425352715667,-0.259709426361479,0.0286832170441241
-0.1547035577624382,0.0574071557722529,-0.173506586711924,0.2524447587136144,0.2164806155183516,0.2267904333920711,-0.0279980810985026,-0.1690261496237619,-0.2485444950116086,0.0247612381050793
-0.1585145276711732,0.052199382504532,-0.1760729315238689,0.2618362278907558,0.2456115622202221,0.2252018232656564,-0.0330152507645708,-0.1733393720517472,-0.2348041342541671,0.0211383321980277
-0.1619642376850796,0.0472180892846628,-0.1782377746384888,0.2729303858402856,0.272907275424836,0.2236820252354412,-0.0374412255966756,-0.1775242636630776,-0.2184059993421765,0.0178789346429467
-0.1649489667586679,0.0424840598121973,-0.1800193555468812,0.285642030691976,0.2980535550231811,0.2222024369178137,-0.0412149925349695,-0.1815068511546344,-0.1993181595509812,0.0150490699881979
-0.1673592442034651,0.0380074304532967,-0.1814431257463762,0.2998272528713813,0.3207651845993113,0.2207150647480749,-0.0442846031816333,-0.1851970021923129,-0.177563215308114,0.012713471582995
-0.1690823400889919,0.0337886999662851,-0.1825411810281006,0.3152903007034029,0.3407919293860008,0.2191563319802392,-0.0466085361890447,-0.1884889322587472,-0.1532207877390121,0.0109324959564785
-0.1700051469913132,0.0298199828083302,-0.1833515334544154,0.331792439201869,0.3579236679202796,0.2174514613814099,-0.0481568852627591,-0.1912623998270457,-0.1264282320693687,0.0097589534087628
-0.1700173803300339,0.0260864574338752,-0.1839172185469678,0.3490623944264525,0.3719945276501916,0.2155192398455238,-0.0489123468357858,-0.1933846245780047,-0.0973795063700043,0.0092349877477938
-0.1690150024515674,0.0225679571270465,-0.1842852388169643,0.3668079000646578,0.3828859337434929,0.213276961913387,-0.048870978149575,-0.1947129367155892,-0.0663222092485303,0.0093891459268504
-0.166903756063193,0.0192406478171272,-0.1845053519434968,0.3847278129734426,0.3905285213502568,0.2106453463982716,-0.0480426922869333,-0.1950981341611341,-0.0335528794286913,0.0102337811173126
-0.1636026773037952,0.0160787353753601,-0.1846287194986567,0.4025242428778519,0.3949029003909983,0.2075532256596705,-0.0464514538712688,-0.1943884891350576,0.0005892769736967,0.011762929742537
-0.1590474489411021,0.0130561442257503,-0.1847064394556613,0.4199141489967951,0.396039294357896,0.2039418208347635,-0.0441351395691639,-0.1924343082806389,0.035730002612377,0.0139507938216593
-0.1531934509179418,0.0101481095202523,-0.1847879928474351,0.4366398919976835,0.3940160980964027,0.1997684381248066,-0.0411450322610752,-0.1890929137811417,0.071468669819937,0.0167509440912023
-0.1460183695895678,0.0073326265328532,-0.1849196416364761,0.4524782905538654,0.3889574143008192,0.1950094498873865,-0.037544926949357,-0.1842338796714822,0.1073877136800083,0.0200963361338382
-0.137524239145213,0.0045917036391076,-0.1851428199911815,0.4672478137970099,0.3810296374372141,0.1896624580952552,-0.0334098396072249,-0.1777443303878278,0.1430624876198432,0.023900200863642
-0.1277388088373959,0.0019123697985806,-0.1854925635772393,0.4808136389680769,0.3704371616824009,0.1837475749526232,-0.0288243261876188,-0.1695340899929945,0.1780712105784858,0.0280578326557237
-0.1167161564685444,-0.0007126058198441,-0.1859960209815695,0.4930904108917973,0.3574173013201447,0.1773077946210077,-0.0238804367424739,-0.1595404624438345,0.2120046870679755,0.0324492545672432
-0.1045364999569184,-0.003284315565769,-0.1866710886829145,0.504042648730975,0.3422345316843648,0.1704084694464977,-0.0186753482435245,-0.147732426819355,0.2444755051691875,0.0369426930315525
-0.0913051927131982,-0.00579765896495,-0.1875252070236598,0.5136828489166423,0.3251741867367653,0.1631359416516711,-0.0133087387389681,-0.1341140467284196,0.2751264509967595,0.0413987476845678
-0.0771509234403469,-0.0082416417811668,-0.1885543502500551,0.5220674269147487,0.30653578171789,0.1555954148773203,-0.0078799840239982,-0.1187269195245582,0.3036379194965824,0.0456750993576883
-0.0622231751315196,-0.0106000227296076,-0.1897422392970567,0.5292907226953338,0.2866261586190399,0.1479081773464358,-0.0024852743993653,-0.1016515271890888,0.3297341479259945,0.0496315638636224
-0.0466890292933394,-0.0128522854645743,-0.1910598017408722,0.5354773643757903,0.2657526710840715,0.1402083084630446,0.002785238514295,-0.0830073949348777,0.3531881467189645,0.0531352733408248
-0.0307294275212755,-0.0149748965613516,-0.1924648997116999,0.5407733401519628,0.2442166294647511,0.1326390126158448,0.007850147944808,-0.0629520133642807,0.3738252492031416,0.0560657522873943
-0.014535022046119,-0.0169427939810669,-0.19390234444763,0.5453361688567304,0.222307215690833,0.1253487277375017,0.0126392333254002,-0.0416785323565527,0.391525244063262,0.0583196529749581
0.001698240566138,-0.0187310357253876,-0.1953042159242197,0.5493245837016844,0.2002960535499695,0.1184871523508394,0.0170955246584694,-0.0194122860062187,0.4062230915178935,0.0598149248483801
0.0177736524327341,-0.0203165260708068,-0.1965905067605707,0.5528881525419364,0.1784325861156344,0.1122013244547635,0.0211768898723241,0.0035937457349745,0.4179082565764291,0.0604942142335524
0.0334982443570188,-0.0216797283033768,-0.1976701100055051,0.5561572526152212,0.1569403720612268,0.1066318698133564,0.0248570638753132,0.0270643938313703,0.426622721707537,0.0603273230856668
0.0486871095689881,-0.0228062695983262,-0.1984421694228481,0.5592337995423007,0.1360143704585642,0.1019095171880761,0.0281260627209835,0.0507084992857218,0.4324577678169085,0.0593125969759748
0.0631674198046702,-0.0236883463625353,-0.1987978076134469,0.5621831007559661,0.1158192429626282,0.0981519553314118,0.0309899556189616,0.0742256559132368,0.4355496374717911,0.0574771608407495
0.0767820182758878,-0.0243258469151574,-0.1986222403924295,0.5650271636609299,0.0964886649648404,0.0954610832308822,0.0334699995313285,0.097313284380234,0.4360742183866389,0.0548759735951919
0.0893924929437728,-0.0247271221213942,-0.197797273995685,0.5677397398343219,0.078125603473356,0.0939206835416299,0.0356011735288769,0.119673820223408,0.4342409081534684,0.0515897267666267
0.100881654440292,-0.0249093525694325,-0.1962041646659864,0.5702433295172057,0.0608034887252951,0.0935945316315733,0.0374301804248852,0.1410218015587866,0.4302858422196416,0.0477216649991357
0.11115536517353,-0.0248984820943651,-0.1937267989600339,0.5724083065771061,0.0445681791997892,0.09452494083271,0.0390130089827558,0.161090651331791,0.4244646849276938,0.0433934547991992
0.120143688701013,-0.0247287108329601,-0.1902551293496972,0.5740542541545354,0.0294405969907345,0.0967317387767921,0.0404121692086681,0.1796389616646169,0.4170451963662545,0.0387402695879518
0.1278013506655269,-0.0244415653911791,-0.18568877507874,0.5749535265889425,0.0154198935549087,0.1002116690846455,0.0416937246485161,0.1964561017246874,0.4082997938312156,0.0339052920642893
0.1341075241535482,-0.024084587788508,-0.1799406747248535,0.5748369754050566,0.0024869950144933,0.1049382153896685,0.0429242489984068,0.211366985200462,0.3984983242779001,0.0290338584012437
0.1390649731451842,-0.0237097068444604,-0.1729406570062377,0.5734016978652862,-0.0093916287554603,0.1108618489865785,0.0441678306543223,0.2242358510020943,0.3879012529439258,0.0242674833614276
0.1426986075739752,-0.0233713735749905,-0.1646387827366947,0.5703205879440859,-0.0202601261941888,0.117910705745761,0.0454832398098726,0.2349689338421543,0.3767534541862262,0.0197380117156962
0.1450535219749349,-0.0231245543816385,-0.155008305431669,0.5652533940490636,-0.0301695055854794,0.1259917006825081,0.046921360226899,0.2435159312169792,0.3652787647594353,0.0155621396964968
0.1461926060096276,-0.0230226816976729,-0.1440481017279622,0.5578589183401501,-0.0391740923667492,0.1349920881794764,0.0485229732856008,0.2498702099859521,0.3536754286742268,0.0118365406914035
0.1461938281946761,-0.0231156616005024,-0.1317844355722968,0.5478079324858607,-0.0473283222900095,0.1447814712047769,0.050316966186587,0.2540677384873561,0.3421125282844294,0.0086338119651991
0.1451473027760121,-0.0234480325790695,-0.1182719418601926,0.5347963380057089,-0.0546839712991171,0.1552142533221432,0.0523190197032521,0.2561847772348051,0.3307274606642442,0.0059994337155657
0.1431522531358189,-0.0240573600341007,-0.1035937453588304,0.5185580702093087,-0.0612879018023383,0.1661325128598925,0.054530814255289,0.2563344098438498,0.31962448375627,0.0039498979618555
0.1403139830216465,-0.0249729376688955,-0.0878606680723121,0.498877237329298,-0.0671803825884389,0.1773692600205785,0.0569397769986231,0.2546620425416964,0.3088743245786777,0.002472122334228
0.1367409591511468,-0.0262148499509096,-0.0712095203579936,0.4755990038447257,-0.0723940165560474,0.1887520161960036,0.0595193773577556,0.2513400421578796,0.2985148127319389,0.0015242123984867
0.132542095806301,-0.0277934299016745,-0.0538005147674846,0.4486387699390737,-0.0769532870602538,0.2001066319727332,0.0622299633987918,0.2465617160918387,0.2885524770243709,0.0010375754274779
0.1278243150256023,-0.0297091249406054,-0.0358138832673964,0.4179892654337511,-0.0808747101096559,0.2112612386370953,0.0650201156948446,0.2405348614687024,0.2789650214651787,0.0009203183888009
0.1226904364942029,-0.0319527620893449,-0.0174458153546428,0.3837252621466462,-0.084167555933585,0.222050210133157,0.0678284781931155,0.2334751237330579,0.269704578994878,0.0010617837905701
0.1172374308185642,-0.034506183999265,0.0010961354423762,0.3460057080502596,-0.0868350800030918,0.2323180005545577,0.0705860070030357,0.2255994073513019,0.2607016268755042,0.0013379919672377
0.11155504999559,-0.0373432100261216,0.0195980077292347,0.3050731936364687,-0.0888761813735102,0.2419227175970045,0.0732185587526658,0.2171195735035008,0.2518694365709946,0.0016176769075304
0.1057248307865256,-0.0404308627661375,0.0378445704433102,0.261250768632465,-0.0902873865110311,0.2507392956265062,0.0756497218814723,0.2082366423904046,0.2431089229460376,0.001768542227479
0.0998194513821584,-0.0437307906811136,0.0556244609908001,0.2149362290104188,-0.0910650409276633,0.2586621435079778,0.0778037791153478,0.1991356923615389,0.2343137518064487,0.0016633429996825
0.093902409813397,-0.0472008118270701,0.0727351492857057,0.1665940853479438,-0.0912075802780532,0.2656071619897934,0.0796086792693985,0.1899816160826204,0.2253755600335056,0.0011854256922201
0.0880279840617935,-0.0507965020087761,0.0889875694095713,0.1167455019049867,-0.0907177482812011,0.2715130523000208,0.0809988926163709,0.1809158569041559,0.2161891381848571,0.0002334241980546
0.0822414283499483,-0.0544727524938191,0.1042102815931272,0.0659565605577437,-0.089604631902446,0.2763418697582817,0.0819180269914731,0.1720542079472068,0.2066574217532103,-0.001275102639219
0.076579357269555,-0.0581852273072354,0.1182530508761351,0.0148252537151388,-0.08788539514069,0.2800788110765296,0.0823210918471681,0.1634857138230996,0.1966961353886746,-0.0034012139833803
0.0710702691028971,-0.061891657695205,0.1309897532368999,-0.0360323566468653,-0.0855866112927449,0.2827312591224179,0.0821763142859067,0.1552726720618543,0.1862379356248332,-0.0061833455664741
0.0657351617700888,-0.0655529212411117,0.1423205444071268,-0.0859963624697911,-0.0827451187896436,0.2843271424520668,0.0814664335341962,0.1474516898578967,0.1752359030711943,-0.0096372438775298
0.0605881990557745,-0.0691338650446841,0.1521732508998304,-0.1344571691442248,-0.079408355970505,0.2849126975463228,0.080189426675839,0.1400357130344732,0.1636662454198446,-0.0137569755090219
0.0556373908810295,-0.072603846113125,0.1605039669392755,-0.1808291675131466,-0.0756341630019333,0.2845497478516988,0.0783586468822938,0.1330169093183318,0.151530088638196,-0.0185168659616189
0.0508852589136412,-0.0759369774756716,0.167296864889183,-0.2245635333457183,-0.071490071392544,0.2833126337092539,0.0760023838703776,0.1263702581243484,0.138854256058216,-0.0238741913369607
0.0463294669836981,-0.079112085160839,0.1725632503018796,-0.265159820111891,-0.067052129991755,0.2812849397342067,0.0731628826759579,0.1200576750074417,0.1256909643694138,-0.0297724280478397
0.0419634039317742,-0.0821123981776703,0.1763399155966412,-0.3021760700561421,-0.0624033387139763,0.2785561704965629,0.0698948790671937,0.1140324815939547,0.1121164023462092,-0.0361448578550943
0.0377767144238258,-0.084925009541814,0.1786868680627593,-0.3352372325996587,-0.0576317765557227,0.2752185214575094,0.0662637269091479,0.1082440220736769,0.0982282029648703,-0.0429183261645231
0.033755780816505,-0.0875401597555333,0.1796845274568048,-0.36404174526817,-0.0528285188192389,0.2713638808713595,0.0623432044292362,0.1026422262116829,0.0841418727404542,-0.0500169590717407
0.0298841658942964,-0.0899504042667325,0.1794305048465548,-0.3883661980438118,-0.0480854403606437,0.2670811811300799,0.0582130931261194,0.0971819268924168,0.0699863035899424,-0.0573656584355801
