Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
62.79736652,-51.59949446,-172.1002267,171.3606365,446.8403852,-435.2321006,-218.249311,-175.8240527,394.350861,-232.0899463,78.32906759,554.7240949,-60.75122131,-55.61874063,392.8085104,-409.0662377,0.053989746,289.6772219,-314.9376674,-122.3824777,420.6055188,-119.4174525,423.0549276,-214.7993493,-61.92203566,452.0644882,-441.129334,333.8771481,-474.8458942,-48.82256393,-61.62169339,-148.7895696,320.8496898,-134.2624557,412.1626326,50.74115747,-349.3444773,112.9621862,-40.97988918,-8.772065702,-319.9020644,-67.82027256,-24.16167473,-58.73718246,-121.902884,8.87545021,234.4265901,-251.7839509,504.7726724,-298.9135334,464.1393632,-343.2120359,139.2473151,146.0830058,-145.5215158,-356.0725671,128.9704738,22.95089859,-181.1274316,386.287857,-274.4679861,572.6110301,-88.09626283,198.3726728,369.5958367,-321.1948795,256.0840864,-429.4885042,-92.93085781,442.0701175,-276.5933755,-92.01851021,192.7937336,-106.1066581,427.6596627,-316.0490171,177.4433901,-448.1753651,110.6024433
45.40336563,-11.10002328,-182.180553,148.3011229,476.3289495,-406.7719838,-231.0321627,-183.0759427,416.5348656,-241.0981858,66.04879949,574.0159342,-9.462253874,-66.28296052,376.7903217,-403.5558314,-10.30245204,274.4448388,-310.1551346,-132.9199291,461.375472,-130.415903,437.9667695,-224.8612651,-78.03696667,488.1015746,-452.1533348,308.8918506,-476.0471734,-59.25186673,-13.12712947,-161.4331614,379.1012135,-147.326064,400.7230098,98.1228748,-360.0970995,98.21562004,-40.45944223,14.22893907,-328.6198308,-81.9385287,20.1249345,-74.64227529,-68.1596708,-4.425887308,283.8447678,-268.3810686,488.1592386,-312.1602248,444.4039624,-352.2951597,120.4331755,187.9507399,-128.9337228,-362.5243434,113.8979697,71.782978,-193.1329571,424.1519798,-286.5403311,561.001749,-101.6859266,172.7924937,401.6838316,-335.481076,229.3943033,-426.9445951,-108.6888155,422.7659142,-245.3757888,-103.1998028,240.4274014,-101.9493412,402.4901273,-327.6335675,154.2271403,-448.8257304,96.14867562
29.35194093,30.35972772,-192.0731771,125.0727953,501.5858626,-374.7598791,-243.9140199,-190.0295581,434.4700257,-250.5855482,54.24202728,589.0316782,40.43055854,-76.60840006,358.9156332,-394.0811732,-20.07158215,256.7661383,-301.2889395,-143.3812169,497.9902939,-140.8580812,447.9649362,-234.6215042,-93.30708807,520.3052234,-462.9505643,284.6840345,-473.5683371,-69.1117983,36.75645689,-174.2378845,433.6982276,-161.4140214,385.8164647,146.4399641,-371.4017763,84.22196536,-40.3520011,38.0428323,-335.9764525,-95.11123139,65.73327751,-90.89799763,-12.9385975,-17.60693649,330.6703057,-284.5940755,469.0258476,-326.0346765,423.0923023,-360.4215459,102.5374358,226.541161,-108.5565309,-369.5379637,99.52886076,120.1547373,-204.5612907,457.6184484,-298.0455616,546.1768162,-115.5160383,147.7283728,429.4695942,-350.2324386,202.9974527,-420.7655322,-124.5822503,401.9141969,-209.8761495,-114.1298866,285.4736112,-97.90172958,376.8622254,-338.9195908,132.2856711,-446.0767622,82.09761077
14.584334,72.21905777,-201.8144197,101.8977812,522.5102252,-339.5191443,-256.7111085,-196.74116,448.0787239,-260.4458387,42.7660756,599.7095867,88.28307253,-86.54495926,339.5554931,-380.4005453,-29.38511156,237.0040133,-288.05307,-153.820987,530.1061376,-150.7251541,453.2661535,-243.866392,-107.8351924,548.4134588,-473.4138556,261.3585332,-467.0207004,-78.48124478,87.31740358,-187.1586461,484.0377232,-176.6330265,367.8485287,194.9834895,-383.2361472,70.8675284,-40.65893166,62.27746221,-341.6132791,-107.4802769,112.0570815,-107.377746,43.01264675,-30.80065701,374.3631768,-300.4265446,447.7943848,-340.3286118,400.5323078,-367.201911,85.47243956,261.4012823,-84.47892852,-377.0400479,85.76828877,167.4086663,-215.381453,486.4234402,-309.0346759,528.5495482,-129.6077506,123.3491227,452.722142,-365.2963461,177.0955782,-410.5899295,-140.514899,379.8375156,-170.4188596,-124.8619709,327.3736052,-94.08516711,351.1177476,-349.6258041,111.6415843,-439.5188025,68.31598708
1.008032816,113.9036959,-211.4481835,78.97737016,539.0738753,-301.4551201,-269.1909769,-203.2521935,457.3462395,-270.5169685,31.48788044,606.0635663,133.504668,-96.0576192,319.0784959,-362.3545102,-38.35878836,215.5260024,-270.2539737,-164.2880606,557.4771911,-160.0228234,454.1459735,-252.3365182,-121.7232322,572.2423097,-483.4030084,238.9875483,-456.074277,-87.43332098,137.8287341,-200.1308455,529.6232564,-193.0651125,347.2447939,243.0411404,-395.5421808,58.04347148,-41.37414264,86.52894289,-345.1533553,-119.1861352,158.4681791,-123.9319423,98.92838237,-44.12217209,414.4574168,-315.9051398,424.8888146,-354.7772967,377.040231,-372.2163083,69.13465591,292.1734418,-56.865721,-384.9154903,72.5273098,212.9211166,-225.5852385,510.4007202,-319.5886322,508.5383911,-143.9825443,99.7949489,471.2985217,-380.4730662,151.8613192,-396.116913,-156.3841861,356.8464546,-127.431147,-135.4301863,365.6524717,-90.62255739,325.5690142,-359.420088,92.2738909,-428.7973691,54.68415292
-11.49797564,154.8417027,-221.0209037,56.48897147,551.3153569,-261.0462184,-281.0737136,-209.5897813,462.3167695,-280.5793834,20.28984213,608.1781624,175.5693261,-105.1300066,297.8446978,-339.8762975,-47.08858974,192.6980385,-247.8030113,-174.8262691,579.9544184,-168.7830283,450.9278286,-259.7310257,-135.0684926,591.6833596,-492.743725,217.6111024,-440.4721275,-96.03308091,187.5689962,-213.0765411,570.0705889,-210.7601897,324.4418652,289.917244,-408.220141,45.65097819,-42.48445434,110.3932677,-346.2130194,-130.362649,204.3345153,-140.3955982,154.045774,-57.66385188,450.5667593,-331.076825,400.7290946,-369.0613534,352.9168333,-375.0271886,53.41158944,318.5981263,-25.95914029,-393.0052181,59.72778666,256.1168691,-235.1905581,529.4778116,-329.8136873,486.5607706,-158.6561105,77.1767196,485.1397246,-395.5148222,127.4370048,-377.1220165,-172.0882102,333.2362356,-81.43290777,-145.8513372,399.9265431,-87.63507867,300.4938986,-367.9260678,74.12277604,-413.6296558,41.1015049
-23.07701111,194.4789946,-230.5757327,34.58379299,559.3329009,-218.8319978,-292.035288,-215.7681851,463.0890273,-290.3567115,9.07464878,606.2023406,214.0239095,-113.7669144,276.1994816,-312.999289,-55.64812824,168.8786707,-220.7253447,-185.4754397,597.4813811,-177.0642701,443.972263,-265.7143443,-147.9605862,606.6995184,-501.2280036,197.238506,-420.043137,-104.3359233,235.8422869,-225.9110067,605.1090782,-229.7290431,299.8786052,334.9514324,-421.1236252,33.60544496,-43.97012049,133.4774142,-344.4150187,-141.1327686,249.0378641,-156.5965614,207.6249312,-71.49178124,482.387201,-346.0041745,375.7252029,-382.8106923,328.4436905,-375.1943,38.18866447,340.5133116,7.922565685,-401.1054725,47.30626175,296.4810997,-244.2434941,543.6696438,-339.8347801,463.0275625,-173.6316057,55.57618968,494.2648925,-410.1265956,103.9344206,-353.4712546,-187.5326025,309.2833972,-33.02302729,-156.1276756,429.9071295,-85.23810184,276.1311795,-374.7323145,57.09580587,-393.8193772,27.49062266
-33.88783975,232.2938189,-240.1462354,13.38535477,563.2768739,-175.3986879,-301.713141,-221.7911142,459.8116087,-299.5188096,-2.231152534,600.3424263,248.4935899,-121.9956213,254.4674727,-281.86111,-64.08739858,144.4137127,-189.1646967,-196.2724478,610.087653,-184.9504759,433.6666563,-269.9252438,-160.4793697,617.3194696,-508.6161401,177.8508544,-394.7125882,-112.3867209,281.9966041,-238.549352,634.5791677,-249.93716,273.9877424,377.5351893,-434.0560262,21.83950166,-45.80548279,155.4094636,-339.402678,-151.6053662,291.990466,-172.3640732,258.9674252,-85.64375998,509.6968108,-360.7589438,350.2711956,-395.6106585,303.8796444,-372.2909015,23.35573707,357.8506503,44.3896557,-408.9688312,35.21661752,333.5684389,-252.8189213,553.0702861,-349.7872196,438.3380405,-188.8925917,35.04724058,498.7643353,-423.9688519,81.43528609,-325.1325773,-202.6368698,285.2425347,17.13721471,-166.2505126,455.4007806,-83.53642614,252.6764618,-379.404029,41.07524103,-369.2691865,13.79986399
-44.09746406,267.8095931,-249.749907,-7.011103546,563.3420966,-131.3627904,-309.7140499,-227.6547134,452.678245,-307.6873177,-13.67498476,590.854546,278.6845121,-129.8659032,232.9466642,-246.7039841,-72.43291764,119.6312726,-153.3836285,-207.2522422,617.8803889,-192.5483678,420.4156584,-271.987965,-172.6938107,623.6312388,-514.6404492,159.404498,-364.5099526,-120.2196692,325.4397846,-250.9128925,658.4265013,-271.2997269,247.1879217,417.1256638,-446.7687428,10.30473708,-47.95973847,175.847358,-330.85458,-161.8731971,332.649888,-187.5372535,307.4324982,-100.1288936,532.3532255,-375.4141836,324.7392676,-407.0104175,279.4574811,-365.920673,8.812916236,370.6289766,82.9884292,-416.3071285,23.43140272,367.0090302,-261.0195993,557.8434007,-359.8070311,412.8751672,-204.3960088,15.61811759,498.7918435,-436.6623096,59.99244882,-292.1839941,-217.3398528,261.343154,68.34290058,-176.2044458,476.3064264,-82.6190032,230.2789503,-381.4969353,25.92605006,-339.989963,0.004262732
-53.8738968,300.6056376,-259.3818483,-26.53831767,559.7603545,-87.35352041,-315.6241883,-233.3510185,441.9230065,-314.4437453,-25.27753706,578.0368554,304.3839179,-137.4486803,211.9029541,-207.8711953,-80.68922987,94.83713836,-113.7592149,-218.4487363,621.0346287,-199.9833616,404.632458,-271.5250774,-184.6617634,625.7752964,-519.0107477,141.8353532,-329.5734126,-127.8588201,365.6524543,-262.9349857,676.6933124,-293.6780731,219.8762806,453.2563285,-458.9614148,-1.027914648,-50.39780173,194.4860354,-318.4991447,-172.0120008,370.5315414,-201.9731258,352.4504194,-114.9287451,550.2893579,-390.0352884,299.4738513,-416.5335081,255.3809719,-355.7346318,-5.524580267,378.9456876,123.2114802,-422.7963468,11.94177782,396.5116704,-268.9736923,558.2120257,-370.020392,387.0011201,-220.0655523,-2.705444349,494.5567038,-447.7948,39.63177056,-254.8177896,-231.6039676,237.7867527,119.8655311,-185.9719456,492.60987,-82.55336787,209.0393651,-380.5729654,11.50417612,-306.1063736,-13.89533157
-63.37924723,330.3254832,-269.0089438,-45.15584521,552.7933329,-43.9949287,-319.0211738,-238.8716408,427.8154634,-319.3400113,-37.03351598,562.2217787,325.4580487,-144.8333032,191.5653245,-165.7997117,-88.84167052,70.31051265,-70.77424942,-229.8954539,619.782892,-207.3940794,386.730926,-268.1716066,-196.4305547,623.9375502,-521.4215779,125.0638625,-290.1507541,-135.3192414,402.197612,-274.5660826,689.5077993,-316.8777515,192.4216538,485.5442654,-470.2844058,-12.16908981,-53.08123951,211.062807,-302.1284622,-182.0806715,405.2184539,-215.5538027,393.5326376,-129.9999372,563.5078613,-404.6704552,274.7858602,-423.6903922,231.8224493,-341.4473164,-19.72275119,382.9666005,164.5102063,-428.0834664,0.756108053,421.8642776,-276.8307274,554.4482331,-380.5326492,361.0529778,-235.7858296,-19.93639783,486.3157405,-456.9301743,20.35464231,-213.3404467,-245.4179578,214.7442951,170.9734651,-195.5380213,504.3761848,-83.38003129,189.0092633,-376.2171797,-2.33539738,-267.8582757,-27.87482463
-72.76342116,356.6825827,-278.5648862,-62.8481614,542.7261091,-1.888573123,-319.48778,-244.2114245,410.655776,-321.9112457,-48.91376753,543.7684164,341.8482183,-152.1235347,172.1219028,-121.0092426,-96.86020416,46.30012224,-25.00435656,-241.6258232,614.4045663,-214.9256228,367.1186053,-261.5898852,-208.0382323,618.3425116,-521.5610573,109.0003579,-246.5964363,-142.6087195,434.7266751,-285.7777815,697.0722205,-340.6483451,165.1585188,513.6940649,-480.3436813,-23.11310002,-55.96926162,225.3609538,-281.6107211,-192.122375,436.3680718,-228.1924785,430.2785906,-145.278019,572.0748679,-419.3410833,250.947258,-427.9927203,208.9211012,-322.8514834,-33.82646491,382.9148858,206.3089674,-431.7951669,-10.10269505,442.932042,-284.7560571,546.8631124,-391.4174488,335.3385456,-251.397672,-36.10212283,474.3656066,-463.6191213,2.141029458,-168.1681177,-258.7979485,192.3542692,220.9518262,-204.8946737,511.7406049,-85.10711559,170.1919655,-368.0552472,-15.73121168,-225.5977219,-41.89100102
-82.15869304,379.4634125,-287.9463691,-79.62213969,529.8612467,38.40243869,-316.6268674,-249.3718176,390.7696639,-321.6905368,-60.868625,523.0552134,353.5654821,-159.4323477,153.7171263,-74.08820452,-104.7040919,23.02076081,22.89838751,-253.6730272,605.2155165,-222.7218155,346.1904734,-251.4845053,-219.5153016,609.2468429,-519.1211511,93.55055498,-199.3648322,-149.7298997,462.9820271,-296.5657112,699.6504044,-364.6849973,138.3818091,537.4985087,-488.7081507,-33.84104791,-59.01974387,237.2116273,-256.9005991,-202.1664579,463.7160474,-239.8379162,462.3792264,-160.6823485,576.1134423,-434.0326742,228.1861871,-428.9689211,186.7821544,-299.8305758,-47.85851127,379.0596395,248.0201959,-433.5481784,-20.60091634,459.6536875,-292.923946,535.7974062,-402.7065185,310.1323596,-266.6949586,-51.2400349,459.0354516,-467.4116597,-15.04708894,-119.8177359,-271.7866799,170.7215218,269.1210156,-214.0448475,514.8984957,-87.70551926,152.5451935,-355.7707159,-28.80890295,-179.7815622,-55.88693921
-91.67535462,398.5280819,-297.0107403,-95.5040808,514.5134613,76.36731561,-310.076984,-254.3637046,368.503196,-318.225183,-72.83228699,500.4729274,360.6843368,-166.8757135,136.4501997,-25.67725076,-112.3270913,0.650357878,72.22454382,-266.0693479,592.5582567,-230.9166863,324.3233806,-237.6167066,-230.8867688,596.9334082,-513.8090575,78.62089193,-148.9998415,-156.6827355,486.7962908,-306.951108,697.5553025,-388.6315956,112.3427305,556.8363637,-494.9194457,-44.32472477,-62.19026284,246.4942137,-228.0470376,-212.2309713,487.0771335,-250.4771832,489.6174646,-176.12169,575.7970919,-448.6867838,206.6829361,-426.1806154,165.4770756,-272.3682817,-61.82004694,371.704598,289.0597253,-432.9609993,-30.69863782,472.0362999,-301.509462,521.6130057,-414.3806356,285.6719675,-281.423287,-65.39338422,440.6800092,-467.8709713,-31.2620523,-68.89410365,-284.4508831,149.9170402,314.853084,-223.0056136,514.0949501,-91.10489861,135.9854225,-339.1212478,-41.67607373,-130.959885,-69.79836999
-101.398587,413.8086782,-305.5753565,-110.5364695,497.0047769,111.5587967,-299.5280038,-259.2094732,344.2173586,-311.0938894,-84.72798986,476.4178969,363.3358587,-174.5656082,120.374977,23.54885447,-119.682863,-20.6723031,122.2281984,-278.8449747,576.7929318,-239.6255079,301.8710685,-219.817517,-242.1743119,581.705876,-505.3592959,64.12343491,-96.12128108,-163.4671016,506.0887128,-316.9809913,691.1371147,-412.085516,87.24571348,571.6677312,-498.5039985,-54.53102862,-65.43912036,253.1353839,-195.1979118,-222.325621,506.3434564,-260.1364628,511.8659563,-191.5001916,571.3435636,-463.1945415,186.5670298,-419.2392596,145.0448596,-240.5546041,-75.69235652,361.1774235,328.8616205,-429.6666159,-40.35492177,480.1491692,-310.6794115,504.685386,-426.3622825,262.1546458,-295.2807801,-78.60755422,419.673074,-464.5881543,-46.56680538,-16.0735219,-296.8768467,129.9788019,357.5853679,-231.8103496,509.6144911,-95.19073614,120.3938339,-317.9529808,-54.41866664,-79.76078431,-83.56056886
-111.3866452,425.3056594,-313.418814,-124.774644,477.6600666,143.6013434,-284.7361063,-263.9441206,318.2823771,-299.9242451,-96.47370797,451.2855877,361.7006441,-182.6025077,105.5013319,72.90015736,-126.7302481,-40.84907749,172.1486757,-292.0262877,558.2892657,-248.9357537,279.1596917,-197.9989797,-253.3984184,563.8838459,-493.5459996,49.98009988,-41.40864522,-170.0854081,520.8591578,-326.7268824,680.7723924,-434.6038442,63.24662987,582.0274698,-498.9871674,-64.42662693,-68.7263367,257.10708,-158.601227,-232.4549523,521.4805466,-268.8798607,529.0826026,-206.7233817,563.0090414,-477.3921941,167.915714,-407.8223449,125.4944062,-204.5880143,-89.43978651,347.8199011,366.8918728,-423.3257927,-49.53326364,484.1170583,-320.5826232,485.3969597,-438.5104443,239.7347519,-307.9212536,-90.92712383,396.4012894,-457.197395,-61.03132346,37.91528202,-309.1643129,110.9137512,396.830986,-240.5097261,501.771266,-99.8027413,105.62365,-292.2122159,-67.09893996,-26.87216068,-97.11534225
-121.6703881,433.0826568,-320.2841572,-138.2835564,456.8028696,172.1961498,-265.5373804,-268.6152504,291.0718058,-284.4097393,-107.9880918,425.4643856,356.0018434,-191.0676702,91.7980018,121.6903571,-133.4380915,-59.82302121,221.2321065,-305.6336622,537.4195447,-258.8983559,256.4838041,-172.1628608,-264.5803448,543.798417,-478.1948446,36.12598095,14.41702712,-176.5450504,531.1802855,-336.2820529,666.8543971,-455.7110058,40.45237191,588.0172386,-495.9090265,-73.98258999,-72.01459161,258.4236992,-118.6026188,-242.6215805,532.5215868,-276.8062156,541.304334,-221.7038276,551.0827649,-491.0590482,150.7540484,-391.6884304,106.8079111,-164.7734526,-103.0136534,331.9793002,402.6604237,-413.640446,-58.20698173,484.1132555,-331.3399403,464.1312377,-450.6179376,218.5219307,-318.9598846,-102.3938878,371.258139,-445.3909943,-74.729343,92.31202749,-321.4189185,92.70088244,432.1859929,-249.1713668,490.9000191,-104.7347951,91.50853665,-261.9537195,-79.75504591,26.97855755,-110.417671
-132.2541298,437.2600704,-325.8840753,-151.1347867,434.7513918,197.123013,-241.8593405,-273.2818655,262.9564362,-264.3255318,-119.1963406,399.3296151,346.498502,-200.0155271,79.19680579,169.2547369,-139.7893168,-77.5778966,268.7519356,-319.6788661,514.5526291,-269.5196683,234.1028189,-142.4063187,-275.7437691,521.7880724,-459.1940174,22.51163068,70.61234532,-182.8605257,537.1885036,-345.7573366,649.7848509,-474.9077539,18.92185195,589.7967003,-488.8413132,-83.17873444,-75.27009333,257.1387197,-75.63910973,-252.8292855,539.5603701,-284.0440074,548.6396714,-236.3661095,535.8820037,-503.9180907,135.0567459,-370.690267,88.94512705,-121.5161667,-116.356882,314.0010542,435.7311214,-400.3665688,-66.36420803,480.3526962,-343.0343356,441.2676312,-462.411577,198.5803851,-327.981415,-113.0459434,344.6380313,-428.9336365,-87.73553445,146.346568,-333.7434771,75.29533561,463.3331917,-257.878104,477.348014,-109.7366065,77.87168566,-227.3450768,-92.40212168,81.04576818,-123.4416072
-143.1177355,438.0078388,-329.9080093,-163.4039401,411.8146226,218.2392893,-213.7297049,-278.0119221,234.2981122,-239.542192,-130.035703,373.2377787,333.4793336,-209.466512,67.59805919,214.9664474,-145.7840032,-94.13653197,314.0275631,-334.1621448,490.0489186,-280.7545407,212.2380022,-108.9241481,-286.9160259,498.1947368,-436.5036205,9.104200131,126.4309547,-189.0550594,539.0742748,-355.2755951,629.9670938,-491.6814523,-1.331576652,587.5743814,-477.4049075,-92.00743726,-78.46335585,253.3409889,-30.2292604,-263.0858039,542.7434574,-290.7445395,551.2605538,-250.6508002,517.7472745,-515.6394582,120.7517855,-344.7852981,71.84828895,-75.31162095,-129.4090998,294.2228243,465.7293494,-383.3261523,-74.01216036,473.0853626,-355.7015938,417.1766996,-473.5553849,179.929382,-334.5508055,-122.9178566,316.9303827,-407.6752589,-100.1232151,199.2603878,-346.2284675,58.63333323,490.0427916,-266.7248228,461.4679774,-114.5171952,64.53514292,-188.6667207,-105.0347265,134.587077,-136.1850738
-154.2198259,435.5377341,-332.0309981,-175.1685195,388.2885391,235.476309,-181.2818789,-282.87867,205.4435798,-210.0366652,-140.46031,347.5210438,317.2569712,-219.4006591,56.87693846,258.2505443,-151.4412743,-109.5579947,356.4404535,-349.0690963,464.2561528,-292.5008953,191.0701034,-72.00736663,-298.128827,473.359864,-410.1629615,-4.112587787,181.1422808,-195.1615997,537.0722969,-364.9649842,607.8005485,-505.5175686,-20.33634401,581.5986191,-461.2871186,-100.4767065,-81.56986518,247.1508556,17.03996042,-273.4051621,542.2619929,-297.0736386,549.3938612,-264.5171906,497.0376532,-525.8468124,107.7257117,-314.0428902,55.44744366,-26.73194075,-142.1118986,272.9699219,492.3472074,-362.4175429,-81.18040669,462.5900878,-369.3220263,392.2156541,-483.6569319,162.5451079,-338.2261264,-132.0418296,288.5136495,-381.561877,-111.9626583,250.3269504,-358.9421588,42.6377233,512.1702561,-275.813949,443.6120387,-118.7502566,51.32892684,-146.3074988,-117.6303959,186.8836957,-148.6732798
-165.5019061,430.0954931,-331.9239996,-186.5063188,364.4523998,248.8337345,-144.7567326,-287.9558705,176.7185253,-175.8998152,-150.4450663,322.4820385,298.1626709,-229.752299,46.89049967,298.5953543,-156.7998689,-123.9335969,395.4472191,-364.3674445,437.5059004,-304.5961696,170.7377552,-32.03808814,-309.4183935,447.6204316,-380.2952474,-17.13959376,234.0488731,-201.2230576,531.4519971,-374.9512386,583.6763118,-515.9122407,-38.15767159,572.1489419,-440.2579835,-108.6123255,-84.57061535,238.7162818,65.52907704,-283.8094133,538.3435718,-303.2021758,543.3129718,-277.9445745,474.1260359,-534.1265511,95.83041519,-278.6477754,39.66589726,23.59043378,-154.4139769,250.5519901,515.3462571,-337.6237012,-87.92287675,449.1688112,-383.8136721,366.7239581,-492.2767647,146.3639092,-338.5733409,-140.4497082,259.749315,-350.6437456,-123.3200139,298.8700525,-371.9208491,27.22384285,529.6518062,-285.2497054,424.1265696,-122.0813901,38.09949285,-100.7558878,-130.1540413,237.2589539,-160.9605326
-176.8931875,421.9530393,-329.2653413,-197.4943356,340.5651707,258.3724093,-104.500436,-293.3120409,148.4219808,-137.3400244,-159.9883646,298.3890554,276.5413953,-240.406162,37.48502307,335.5609236,-161.9173314,-137.3818186,430.5893708,-380.0038133,410.1105831,-316.8159391,151.3367866,10.51917692,-320.8249465,421.3047635,-347.1093183,-29.96444707,284.5017117,-207.2917005,522.5086786,-385.3492528,557.9736331,-522.3857156,-54.89157013,559.5281323,-414.1847509,-116.4589206,-87.45249534,228.2090313,114.5641084,-294.3296566,531.2444776,-309.295763,533.3295999,-290.9319794,449.3942148,-540.0396565,84.89109136,-238.8993591,24.42548304,74.98105892,-166.2758965,227.2607803,534.5579646,-309.0178802,-94.31843111,433.1412628,-399.0274135,341.0189294,-498.9407389,131.2868685,-335.1825026,-148.1755979,230.975912,-315.0803022,-134.256819,344.2794945,-385.159727,12.30538594,542.4981196,-295.1313238,403.3477762,-124.1370991,24.7171344,-52.58722244,-142.562896,285.094198,-173.1302958
-188.3158324,411.4009967,-323.7528829,-208.2081664,316.8621562,264.2062687,-60.95832264,-299.003932,120.8212832,-94.68250328,-169.1134371,275.4717985,252.7471737,-251.1951759,28.50334498,368.7844922,-166.8678217,-150.0422969,461.4996212,-395.9006033,382.3608991,-328.8749641,132.920585,55.12946257,-332.3915319,394.7281483,-310.8981971,-42.564605,331.9129925,-213.4276358,510.5555542,-396.2542927,531.0570169,-524.4963783,-70.6580924,544.0551209,-383.0437412,-124.0798451,-90.20850886,215.8209846,163.4558629,-305.0062365,521.242516,-315.5040235,519.7860677,-303.4963242,423.2276692,-543.1358492,74.71499902,-195.2067594,9.651371706,126.7428463,-177.6742123,203.368818,549.8820757,-276.7663292,-100.4698608,414.8400019,-414.7443784,315.3913287,-503.1549328,117.1855768,-327.6847705,-155.2588125,202.5032301,-275.14145,-144.8300475,386.023579,-398.6048704,-2.200047994,550.7867946,-305.5454638,381.5978784,-124.5353822,11.08196916,-2.447536162,-154.8116991,329.841555,-185.2934095
-199.6903282,398.7416389,-315.1164181,-218.7218113,293.5519384,266.4938559,-14.66496421,-305.0695057,94.1477708,-48.36416516,-177.8682199,253.9178294,227.1386291,-261.9002061,19.79184275,397.9831011,-171.7386048,-162.0690958,487.9048045,-411.9530779,354.5235405,-340.4308274,115.5016127,101.2020134,-344.1621773,368.1882892,-272.0343937,-54.91108212,375.7660716,-219.6963642,495.9167913,-407.7332171,503.2736906,-521.8550078,-85.59414515,526.0587661,-346.9288412,-131.5558124,-92.83781151,201.760594,211.5196296,-315.8880441,508.6305781,-321.9498685,503.0480771,-315.6690617,396.0100184,-542.9695838,65.10060097,-148.07968,-4.723817557,178.1755387,-188.6047768,179.1287267,561.2832462,-241.1277482,-106.5012609,394.6056992,-430.6759288,290.1010072,-504.4226796,103.9088845,-315.7695401,-161.74685,174.6069123,-231.2048862,-155.0926298,423.6581636,-412.1468748,-16.36603309,554.6541309,-316.5581515,359.1817114,-122.8976491,-2.871765356,48.96520121,-166.8578176,371.0332659,-197.5844573
-210.9406844,384.2823695,-303.1298065,-229.1077917,270.8137471,265.4299313,33.76914824,-311.5207291,68.59338657,1.075853327,-186.3236757,233.869888,200.074575,-272.2519333,11.20675946,422.9535805,-176.6253449,-173.6235234,509.6256386,-428.0267797,326.8391482,-351.0902316,99.05413747,148.107003,-356.1794137,341.9606807,-230.9620725,-66.97260503,415.6224316,-226.1654246,478.9215993,-419.8161145,474.9512123,-514.1388121,-99.84618119,505.8724904,-306.0560173,-138.9822626,-95.34555291,186.249464,258.0943412,-327.0308714,493.7109741,-328.719239,483.4979876,-327.4914477,368.1171373,-539.1173046,55.84665179,-98.11546105,-18.75679408,228.5944227,-199.0850542,154.7729775,568.7863008,-202.4493652,-112.5537942,372.7825373,-446.4664409,265.3727804,-502.2631281,91.29034726,-299.200914,-167.6980958,147.5236845,-183.7493782,-165.0943557,456.8322112,-425.6165576,-30.25329238,554.2867186,-328.2066025,336.3836201,-118.861606,-17.17329467,100.9215281,-178.6660193,408.2875129,-210.1563395
-221.9991443,368.3297924,-287.6223125,-239.4374629,248.7954017,261.2375717,83.67373524,-318.3365511,44.30832614,53.00970527,-194.5705918,215.4242508,171.9096128,-281.9349986,2.619589938,443.5702699,-181.6263823,-184.8668083,526.5736834,-443.955426,299.5204993,-360.4179231,83.51816676,195.1935176,-368.481219,316.2940725,-188.1863754,-78.7199223,451.1257035,-232.9001981,459.8993008,-432.4887678,446.3950451,-501.1047217,-113.5630854,483.8296794,-260.7634037,-146.4654969,-97.74251698,169.5190236,302.5603216,-338.4948065,476.7905008,-335.8517801,461.5285535,-339.0086406,339.9109962,-531.1952722,46.76081022,-45.98286998,-32.49139039,277.3475081,-209.1553213,130.5138518,572.4705217,-161.1596746,-118.7799363,349.7136147,-461.6989751,241.3927613,-496.2306285,79.1560427,-277.832698,-173.1839769,121.4474633,-133.344107,-174.8830645,485.2899793,-438.7831135,-43.90678123,549.9132373,-340.4913415,313.4645593,-112.0946686,-31.81486079,152.6816264,-190.2126421,441.3108603,-223.1731902
