Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
2891.4763423195345,-595.0325362656714,634.4191226302374,-975.262943549482,32.06467798912642,-911.1599902839506,-285.6781417163932,1175.0436585134803,-593.0173841360084,1073.9396542384657,-1074.3514335600173,-213.10885177180367,1682.1994936677063,-893.8750610892347,-470.8480712992435,1076.7597841013871,-616.2719152660545,-655.8629183386058,122.45415011309989,1297.3530590837645,-1113.7285943195643,-246.5479447411063,1099.4333560236553,-740.215719835849,-481.5530305159394,1171.430905026568,-942.6112221850916,136.26953671840988,-916.2596200916952,-526.4327415798558,1672.046268039408,-737.6577342585547,45.161040700425865,673.8126740362403,-526.2681189956869,-63.16114346098641,736.7793856632671,-630.078006239494,1339.3574609588406,-674.0000323431863,512.0800459439075,-1168.8341515067757,199.51129004872192,-922.1253621078354,-152.06567996144966,566.9334764788945,-583.3427178845508,1766.195791518606,-708.2090553437398,534.8808149238417,-1049.1821205095882,-378.8638487448879,1640.5488786811377,-858.8522006232058,-260.7909832204776,1517.6971439505717,-882.5442542873408,-123.88941183956756,1523.3611300752984,-878.6996754083489,-43.33721838791547,1533.0959708078717,-947.239270616996,-83.3261147766578,404.8575176392132,-613.034322786486,580.8358063672641,992.2397433268288,-707.437451234949,23.771422828970223,682.578484750337,-674.8608292644942,555.0157065183637,288.536875161986,-231.3102812406788,1313.0380519130138,-645.8750956063874,557.6325320950499,-1006.5929061790904
3072.097828134606,-602.6488317520203,575.9129189182416,-979.7897181963114,-8.646437252905729,-823.8624203567286,-321.6948016393376,1308.0340048713265,-589.1631264366715,987.206476313186,-1086.5184793633111,-252.9463797147304,1679.0834939685412,-915.8627985621767,-501.09758604912,983.1084960931954,-508.0846697304149,-663.9415863829843,75.34952277165767,1382.010123101273,-1137.219902102334,-275.69611815796554,1021.2613838148918,-669.8111462914227,-502.2317812493399,1089.1205842518614,-973.5946193924318,85.78596896179398,-835.0890510671234,-548.9091211886467,1698.2945352749011,-759.6013670757617,6.140949276901894,789.7899583681494,-546.6043926326179,-97.80185610572586,873.7284616360228,-643.4973846841727,1249.831959413783,-697.517418096766,427.3396440370117,-1189.685567899096,151.65951217521803,-869.123844472867,-181.03677774306064,720.837155688163,-606.5411486737825,1768.4827801961828,-728.1331408501633,455.1060740609806,-999.6250345261224,-404.4826783345055,1597.4052316688717,-879.2786246878774,-291.0634329927745,1541.6153763874745,-912.3007000272864,-157.7125231429692,1546.647329651499,-905.9299160912504,-76.83213494643765,1606.1612529506535,-975.3345102414484,-118.81253949363796,566.8607961644345,-626.2517328355143,503.7732909439878,1136.450842135906,-727.3957506691032,-18.319618621322743,845.9068872797933,-682.7859387246854,505.66583281499726,221.6658911613783,-256.27578710236565,1324.9192866315743,-661.6156944946822,484.9046770161152,-956.1479376920496
3230.961605222968,-610.0190353137197,519.5682742486638,-975.8849147459104,-48.52787132660901,-722.5861753010596,-357.1668690620337,1426.9695059479927,-575.638921989739,899.3130921526289,-1090.5706242396373,-291.6541120777565,1660.341866168961,-933.6293011551716,-529.8865016527441,889.5951724528877,-386.943714224827,-672.3126906078955,31.24627398982746,1449.1690729982668,-1154.701629232644,-305.31730241771254,943.739949930676,-587.2180612071792,-521.3162147431665,1003.1047437056455,-1004.6462506141834,39.586805755812094,-738.9596753651716,-569.407434804512,1706.498021172927,-783.7049463682071,-30.86813380963977,896.9282061761523,-568.6090491132259,-131.1998854767062,999.7156922161246,-657.920347669096,1157.8955363100918,-723.3760466256989,348.23488326712703,-1204.815280557235,106.1836651611407,-802.0155762518524,-210.1736501819179,866.6259063416695,-627.0698513944653,1753.7069982490425,-750.4103078409398,380.4409575016993,-936.0385643725843,-428.72871954117386,1542.2679576011328,-895.8385157540732,-321.2650849056849,1547.800893771363,-939.9598882355788,-191.3367424484408,1552.308453619098,-934.3264339392878,-109.57058233583504,1661.4081727402167,-1004.1726371881542,-153.00394834481446,724.3465846390081,-638.8642513976608,432.0509246854276,1268.8451031364718,-749.3962524337733,-58.80393152703541,1002.3154272479004,-691.4284201877456,460.5911245412634,156.82939832318715,-279.6535935850229,1321.3242310791754,-679.0521743383156,417.2910016936433,-891.384894071619
3366.814777499081,-617.3726702692541,465.9207450694772,-962.2039160191814,-87.83599543640393,-608.0185999195708,-391.8725658069167,1530.135172382376,-551.9660543916661,811.7383111353548,-1085.0597865193708,-328.9987705219261,1627.187473813751,-945.8239099609624,-557.03784510149,797.534778496154,-254.0463409960696,-681.4445809563084,-10.298745660310152,1498.3208743934697,-1164.661448033542,-335.59968704041864,867.8420501750625,-492.8536648504447,-538.7820408158591,915.1086221072306,-1034.932923868072,-2.8518858761839967,-628.4002644654879,-587.8439279185257,1697.3494476856029,-809.7035721999367,-66.3456770082699,993.5213333974364,-592.1772056125227,-163.73751192140745,1112.7199853278537,-673.6950765005399,1065.1517349633948,-751.3337834661728,275.15545744744486,-1212.7231947202051,62.62261803531497,-720.4600372985636,-239.5192480741664,1001.8270590527218,-645.0204171483063,1723.0885851409334,-775.0421629189917,311.17333207878903,-858.134028878607,-451.4495144987234,1476.9322100780812,-907.3211631308482,-351.33594476868006,1537.054118757318,-964.26533643322,-224.6403793542296,1541.2195496345855,-963.2697975949408,-141.73830332520916,1698.5912755793538,-1032.9409649079976,-186.284994852888,874.6250780671089,-651.2976252438641,365.75071703287415,1387.3252515766446,-773.3215274763766,-98.1595954482074,1149.1155558064982,-701.233730110797,419.1742655347518,94.93654504207828,-301.2411957506842,1303.1531371764006,-698.2463183073403,354.7292775614393,-812.0076395165759
3478.7292166592392,-624.9243690426496,415.3568466718444,-937.51119009819,-126.74470910487284,-481.2329775120517,-425.5698646921454,1616.1997547306466,-517.8696315725201,725.7715170911708,-1068.6276287784583,-364.7364473600419,1581.0636803607283,-951.0686432097456,-582.4134638872088,708.0358523232047,-110.95305361120496,-691.791268796336,-49.71916823496495,1529.376400531739,-1165.5986064035822,-366.756127154719,794.3539277234465,-387.46693448345576,-554.6683872425418,826.7099841326434,-1063.4753928224352,-42.0945662081741,-504.3371787324762,-604.1966076981266,1671.8767249239356,-837.1598176006311,-100.71666155426688,1078.1208533654435,-617.0786013245611,-195.7217546189421,1211.044599991979,-691.1117572159055,973.0342274821204,-780.9782478803869,208.2709851133391,-1211.9082148905477,20.546427687678776,-624.4627832816045,-269.0368943430359,1124.2226343772882,-660.5717749246207,1678.1145097902663,-801.8830918115835,247.38978174194744,-765.9701526968539,-472.5378955515412,1403.2680035395138,-912.4772765829252,-381.1580142802646,1510.502070302538,-983.8474397559992,-257.4542087696695,1514.5851093643396,-991.9688641263766,-173.43989181696065,1717.8780898179405,-1060.649990681466,-218.96549923158148,1015.1575068052606,-664.0013284180626,304.7766280547694,1490.1398811619122,-798.898195867379,-136.7914452688629,1283.844153792559,-712.6187149291272,380.7488778520899,36.70718061630666,-320.8822197608893,1271.58127216529,-719.1498099773786,297.0004182303222,-718.0887296073662
3566.126305954728,-632.8607269670267,368.11838220038106,-900.7334170542264,-165.34395649794456,-343.6768463634732,-458.012290884259,1684.2437563676374,-473.3028802110244,642.4938601401669,-1040.0595789336824,-398.6306144089334,1523.590178799595,-948.0024684915276,-605.9259284279684,621.9902443942672,40.4423015456749,-703.7708110956343,-87.41911565763557,1542.6514017267891,-1156.0762313587109,-399.0218259976289,723.8728978758529,-272.1360237819927,-569.0800275580409,739.3072104358363,-1089.1621318040682,-78.71745674811362,-368.09016627025,-618.5119583719733,1631.3978726931964,-865.4570323580143,-134.3373611328225,1149.573102231761,-642.947665629252,-227.37701638968545,1293.3607412882657,-710.3816120910578,882.7827834181018,-811.7194894059846,147.5512638187719,-1200.9199503248035,-20.42641126770387,-514.4039899225664,-298.6193116301383,1231.912156113216,-673.9878086769238,1620.4807532302254,-830.6257711575187,188.9980684290352,-659.9779900633791,-491.9403136567945,1323.1612362370229,-910.0577416390662,-410.56722061065307,1469.548598005753,-997.2583378306264,-289.57541604454525,1473.8863547643643,-1019.4674562900692,-204.70361628678307,1719.8255616145602,-1086.1466280321504,-251.2736750247992,1143.630660839361,-677.4306761872002,248.8811747498248,1575.9272967175002,-825.6853989284745,-175.01853585711828,1404.3345307022448,-725.9505773475737,344.63305201377005,-17.334452871784645,-338.4723587682724,1228.010091767451,-741.5910134315293,243.7577574761515,-610.0941758431626
3628.792582019508,-641.3269239270546,324.31094616940686,-851.0113229084056,-203.6421591350632,-197.14583689678983,-488.9646173644493,1733.772529378641,-418.465877987696,562.7680320018763,-998.3387518202472,-430.4695013632831,1456.5066991573417,-935.3293105279,-627.5481224212867,540.0708378518005,197.95606506414248,-717.7428500857601,-123.75682739667003,1538.8385399209294,-1134.7762789756764,-432.65021329490617,656.8118860782807,-148.25315260045494,-582.1866269787067,654.0960377168659,-1110.7696568396154,-113.28232231336833,-221.35324815905363,-630.9087316834801,1577.4694642209845,-893.7987335270009,-167.48567253476347,1207.0453997136296,-669.2777033496558,-258.8422728078384,1358.7370621713417,-731.6165959635907,795.4275121402966,-842.7884009328551,92.79108660330962,-1178.413829965026,-60.61573673243,-391.0548827342755,-328.10014821917093,1323.3631198061198,-685.6116130909761,1552.0314546813738,-860.7908023591898,135.7534780295339,-540.9736445400581,-509.6628658642371,1238.4583545221733,-898.8565021879417,-439.3668482178628,1415.8187196946903,-1003.0134111883232,-320.7826259046903,1420.8222456349397,-1044.6581887563386,-235.48986094581952,1705.3445988600809,-1108.1351814399895,-283.35350982000347,1258.022854237862,-692.0267872035087,197.6946747225664,1643.7442747690473,-853.0683667769132,-213.06665332321128,1508.7756921252976,-741.5251476642039,310.16006064959043,-66.85830973586607,-353.9635848553484,1174.0138076037229,-765.2647082888042,194.55797175384217,-488.8950794376307
3666.885161885773,-650.4134820123647,283.91592114041555,-787.7479345045521,-241.5721819545538,-43.74348773288548,-518.2178822383412,1764.7145618315255,-353.81746089317164,487.2363193816101,-942.69757782614,-460.0821184454524,1381.616657555189,-911.8682746117628,-647.3201336102787,462.7367127578396,359.17057480106536,-733.986006326864,-159.0322370136803,1518.968264965073,-1100.5552107361182,-467.9071189974422,593.409955454209,-17.49698014858969,-594.2189192433317,572.0550927978082,-1126.9894387761065,-146.3135695561846,-66.16067954555844,-641.5785815986117,1511.8307244667835,-921.2147933005303,-200.3560018279917,1250.0404962442517,-695.4198560233104,-290.1725768037897,1406.6543982469575,-754.8105332856746,711.7812206228552,-873.2415722423312,43.6383747488888,-1143.2077004860182,-100.27060482127516,-255.58037775192244,-357.26745039175773,1397.447446323197,-695.85639263411,1474.6973784366055,-891.7213189895787,87.28775989720991,-410.1573008888869,-525.7747853902051,1150.916421507107,-877.7562725570306,-467.3418990626139,1351.0994048550772,-999.6385150243732,-350.8514031158716,1357.2467559209815,-1066.3037279008938,-265.7025923028136,1675.6547104208678,-1125.2061519725694,-315.2660702329032,1356.6587239916928,-708.1948422526007,150.75584730347794,1693.0792081790069,-880.257921279755,-251.06579395567587,1595.7577660143374,-759.5451266405962,276.7053751884291,-111.72003701287684,-367.3665592002179,1111.2835372276004,-789.7254674609309,148.892319648092,-355.764672156646
3680.926423405748,-660.1435559870937,246.80521971149412,-710.6509103107602,-279.0003773952976,114.1717715879259,-545.603198199651,1777.4057037152627,-280.0791936595674,416.3263512442039,-872.6647919751293,-487.3522887873368,1300.7326583686436,-876.60428891462,-665.3531324191127,390.2450000555572,521.5001826401409,-752.6758931747974,-193.47865586009016,1484.3606400897447,-1052.4982368549397,-505.0633705795342,533.7479375267804,118.20689776536544,-605.4618189221246,493.9400229405424,-1136.4611808734974,-178.27923249403798,95.16122908472664,-650.7834116522248,1436.345411508145,-946.5749471719894,-233.0585334541753,1278.3991951142966,-720.587393001071,-321.3445129991585,1437.0057698084936,-779.8225220109663,632.4394608831915,-901.9731082624188,-0.375641302418522,-1094.337694951872,-139.5642162736596,-109.5268325363726,-385.8785086937245,1453.4629482238006,-705.1930870561929,1390.4359075803368,-922.5833639280162,43.13938154555129,-269.0976755509631,-540.4092239717158,1062.1600330732256,-845.7754992020377,-494.2738114906913,1277.279088257082,-985.7217196258885,-379.56960737528107,1285.1049394548725,-1083.0654867793176,-295.20316715002326,1632.2309940357427,-1135.8726499236873,-346.99439489287056,1438.250859833946,-726.2812091871984,107.5425391069985,1723.8498601181711,-906.2966315765202,-289.05234700420147,1664.3022022268667,-780.0990697049671,243.70932842265807,-151.94626025579362,-378.75120109936535,1041.5711708874935,-814.3853247641019,106.21697661103735,-212.35992409360915
3671.787987827558,-670.4611839803518,212.7579959242442,-619.766662208899,-315.7381957570228,274.050601630712,-571.0038741855933,1772.5606317707825,-198.23053241439672,350.26371491371,-788.1053886531173,-512.2301568547281,1215.6255579637912,-828.7371448140055,-681.8300088853935,322.6684865000773,682.264830309021,-773.8645737794961,-227.2585586508504,1436.570429993976,-989.9697983239298,-544.3859637627918,477.7681592841325,256.7360470993104,-616.2445688670086,420.2857213819602,-1137.8119261498816,-209.5762134524153,260.05485257281424,-658.849407775594,1352.9435310412264,-968.6099058299128,-265.62255617415235,1292.2915489436846,-743.865751592806,-352.2651209412936,1450.0823399796325,-806.3634584852355,557.7876166824051,-927.7337124010182,-39.80543375349858,-1031.110951430621,-178.59266588205222,45.20549793761551,-413.6754979394101,1491.1395411889575,-714.1348936795508,1301.174546113246,-952.3727315645305,2.7838794229687167,-119.70170109147516,-553.7612272229971,973.6461647176546,-802.1147537200078,-519.9549826327668,1196.2880547841462,-959.9679881438796,-406.7519939351928,1206.370178136306,-1093.5394336337142,-323.82573858236225,1576.7458721707503,-1138.6138362124132,-378.451554338327,1501.926952794612,-746.5501306663955,67.5014320963766,1736.3866327249016,-930.0721604879518,-326.97555355605533,1713.8761205466867,-803.1419681068057,210.6949922253866,-187.71474145966044,-388.2454149817253,966.6349604369776,-838.5163090714766,65.98139527094074,-60.68762510904008
3640.664596640479,-681.2209572469718,181.47855951262807,-515.5041745189258,-351.55580758741195,433.2252445232236,-594.365421757704,1751.2333017928624,-109.49464171308796,289.0904189121636,-689.2512266436373,-534.7407457855209,1127.9785570934314,-767.7267671472449,-697.0026297147654,259.9178845298075,838.7681310566124,-797.462311877453,-260.4633127640644,1377.327856341269,-912.657884771798,-586.1279725818782,425.297181090076,395.83002758176775,-626.9281179884281,351.41589067713323,-1129.7001323292898,-240.5199543913957,425.8022485231231,-666.1578335931721,1263.5647937390415,-985.9400691632766,-298.00339480600115,1292.1974900345929,-764.2285800192252,-382.7837128972093,1446.5465880403722,-833.9865352724851,488.0141992476964,-949.1570757867428,-75.26054907127845,-953.1526531095282,-217.3771852466976,206.4049242242765,-440.40133273105937,1510.6306053899184,-723.2189517910327,1208.759630238088,-979.9288174803931,-34.336815059180985,35.82995733242627,-566.0828777215689,886.6376519011884,-746.2005647446709,-544.2025634737088,1110.0416296817934,-921.2549021774714,-432.2534780368984,1122.9847941434596,-1096.2983411248135,-351.39349215862904,1511.0080074560494,-1131.924430761542,-409.4913933584288,1547.2418777993912,-769.1607948088014,30.075721457829484,1731.402825658355,-950.3381071790152,-364.70767496163774,1744.3909307229856,-828.4783415125651,177.28105987797863,-219.3306299211077,-396.0320091406445,888.1886441598249,-861.258319421306,27.65380569512745,96.94432770087104
3589.038954487444,-692.17959622134,152.6147689650645,-398.6467540397619,-386.1971550820025,588.9876217505799,-615.7030722695066,1714.7684727500675,-15.314744300983469,232.6880322979231,-576.7201933410923,-554.9892441348644,1039.3475202546213,-693.3324976435126,-711.185676072125,201.76757677140588,988.3766917928278,-823.2224690441337,-293.1165553862962,1308.4774158198202,-820.6098267643204,-630.5173768536355,376.0704231660024,533.1556155416433,-637.8900169489754,287.4589801025296,-1110.863521546155,-271.3385379490836,589.6035068955398,-673.1327645210447,1170.1055351759828,-997.1115198015412,-330.0924018823676,1278.878144566087,-780.5598394805144,-412.7059398412563,1427.394421251453,-862.0825255219394,423.1293861506196,-964.793328206979,-107.37639202095774,-860.4448743935553,-255.86946836887648,371.60450543888817,-465.81517044238666,1512.4905103103442,-732.9855561338886,1114.9116298635572,-1003.955809159722,-68.78706293408963,195.0601578510744,-577.6756555818582,802.1856215165159,-677.7246056235532,-566.8710293857562,1020.387859214918,-868.6872680144635,-455.9805271485803,1036.8059302137742,-1089.9394403763074,-377.7349547514962,1436.9007618138537,-1114.368931209136,-439.9214266568393,1574.1748397808958,-794.1457171892488,-5.270090503936217,1709.953801809852,-965.7423718080306,-402.0571945137032,1756.1860377176508,-855.7487818733201,143.18972832862963,-247.20009845026897,-402.34386829304526,807.8556776744548,-881.6326798561935,-9.256828500109686,257.9888629694635
3518.639006937372,-702.9899406037762,125.77624885372472,-270.35040422395394,-419.3958346027784,738.6698357829804,-635.1064864573568,1664.7466087599385,82.67864066547024,180.80423463726808,-451.5222128080128,-573.1628070794518,951.1284333282366,-605.6442424669203,-724.747126214497,147.88358980408705,1128.5973917297244,-850.7303709240235,-325.18080531993354,1231.9170595020933,-714.257377082712,-677.7449973218102,329.75756408734617,666.3757229465846,-649.5072062468043,228.36937721465745,-1080.1691956871275,-302.1710638544153,748.6591257284738,-680.2260292359864,1074.3705902130494,-1000.6386295542612,-361.7293978086093,1253.339387133938,-791.6817927119179,-441.8094080804146,1393.908294212288,-889.880589529336,362.9877440119073,-973.1490058971152,-136.7873278969121,-753.3548683661423,-293.9596165294247,538.1499481251496,-489.7070123613255,1497.639835896927,-743.9553740004324,1021.188079702265,-1023.051287120023,-101.1130457262597,355.3831675247891,-588.8801411947314,721.1208182319723,-596.6761648923372,-587.8630711578849,929.061091513761,-801.6482293493457,-477.9002094356515,949.5582737822988,-1073.136086739598,-402.69966037579394,1356.3224127392955,-1084.6388015775967,-469.5173286463431,1583.1123711266691,-821.3914423336493,-39.02896027525495,1673.3872865020317,-974.862752274828,-438.7842998757001,1749.9990394879717,-884.4208766341327,108.24976120848928,-271.8026628408502,-407.457463432992,727.1298561962961,-898.5615432254506,-45.182877206948845,419.73253225920337
3431.389422588621,-713.1978705020182,100.5518656282836,-132.128092653211,-450.8912102039597,879.7237395377392,-652.741398338594,1602.924574064216,182.7087112044701,133.08146940335743,-315.0509036498392,-589.5287567061064,864.5326128577874,-505.10353065159046,-738.0955519483866,97.8525505795292,1257.149488882909,-879.3969048245782,-356.5668044638601,1149.5398625792454,-594.4292166158252,-727.9517470813374,285.9876431123934,793.2191102973509,-662.1371523732969,173.9526279394643,-1036.6642235486272,-333.07001531998804,900.2528761399856,-687.8997118897099,978.0313603479444,-995.05225965909,-392.7169090772532,1216.789406348095,-796.3884490647699,-469.86011807295495,1347.603627655893,-916.4552196941304,307.314021689111,-972.7326837824642,-164.10283959233567,-632.6507318843542,-331.48620837692226,703.2764963098009,-511.9108824616344,1467.3202345984257,-756.6052515122027,928.9548299057232,-1035.7419930513663,-131.82177816222787,514.1004024893899,-600.0632592084798,644.0534215781519,-503.3659519325683,-607.1384017290045,837.6425763569096,-719.844405025961,-498.0465073042863,862.7948356050151,-1044.6917113498705,-426.17252279168514,1271.130122835976,-1041.6105432372783,-498.03843935714536,1574.8185381491446,-850.6226108205251,-71.63411871639487,1623.2872070750996,-976.24914328357,-474.6178549514459,1726.924298742994,-913.7853884178523,72.39507429455072,-293.6634276397867,-411.6847965270998,647.3432978597143,-910.89311030495,-80.48441603973089,579.3761667946113
3329.3592448981985,-722.2426719780419,76.52599547451274,14.18015119851574,-480.4441666256396,1009.7962798630352,-668.8480036421697,1531.174536356716,282.9003006809961,89.08640630813571,-169.06034049560654,-604.4291610262882,780.5699777504296,-392.51285766573983,-751.6645017897965,51.21043196502382,1372.0287287462886,-908.4575247971464,-387.1450207583521,1063.1800830842649,-462.3494853758546,-781.2154382502006,244.37288782555467,911.54793748804,-676.0978644845998,123.89340592884164,-979.6246705924358,-364.0072215148648,1041.8316305788824,-696.6066467140394,882.5910444897571,-978.9521902972537,-422.8355378661983,1170.592171741708,-793.4837566964447,-496.62898750872085,1290.1709211937691,-940.7397787861004,255.7308835704979,-962.1051127357214,-189.88729506558863,-499.5028394255465,-368.2479894919222,864.191521569539,-532.3161042751472,1423.0411724847334,-771.3433038945575,839.3659599416051,-1040.5261728821897,-161.36405658849552,668.5007830755364,-611.6033366925359,571.3806422196977,-398.4395402228743,-624.7201318691033,747.5289015101026,-623.3425892853666,-516.5235978529035,777.8666058571725,-1003.5940426416108,-448.08634449764094,1183.0893891805542,-984.4022760556912,-525.2436998286079,1550.394172917215,-881.3904243914902,-103.44624187969666,1561.4135426340256,-968.4713553825814,-509.2730695408508,1688.362112101699,-942.9584758521972,35.659317472342664,-313.3263951218478,-415.3638849715785,569.6424227718538,-917.4323961561154,-115.44000535563592,734.1199369454826
3214.7077669924474,-729.4613423584971,53.29321962785145,166.4506464462851,-507.8519295526466,1126.7975428736363,-683.735982562819,1451.4233919693777,381.3329276204972,48.33898315624911,-15.627115101687654,-618.2718631467592,700.0403941316121,-269.0321398716867,-765.8943455034789,7.469996166437409,1471.5610554745865,-936.9772306783716,-416.7587091246693,974.5652280655708,-319.6215308843077,-837.5374281469758,204.5304161759075,1019.4203061750447,-691.6473968918766,77.78495145525193,-908.6008753137942,-394.8829364723831,1171.0788490322025,-706.7694097946844,789.3577270046126,-951.0620921520032,-451.8597993694539,1116.2187212494134,-781.8235411595695,-521.907735650667,1223.4159450239674,-961.546884168376,207.7874702345128,-939.9324031784162,-214.64369698835725,-355.47003759250003,-404.01668120484425,1018.1591647327928,-550.8762514281151,1366.5209614283503,-788.484083932008,753.3523658821969,-1035.9215350918396,-190.1216043842661,815.9422066075116,-623.8733216099603,503.30113119258186,-282.8791262610808,-640.6984340540611,659.908776939581,-512.595716788135,-533.5059033294194,695.9015168111439,-949.0673544087364,-468.4319775094648,1093.8303897965147,-912.4262625084668,-550.9074327888227,1511.2272814481394,-913.0664715216632,-134.7451072132647,1489.6406128985052,-950.171218482788,-542.4691107885426,1635.9609088047375,-970.8906030275688,-1.832972961083344,-331.3298272504706,-418.84789393063136,494.9722205072352,-916.9770139411468,-150.2418190012391,881.2491327708633
3089.630663604899,-734.097294709573,30.471180836096963,322.33158367239884,-532.961413679677,1228.9588186337178,-697.7761379488926,1365.5948336639028,476.09688007125743,10.339912358077832,142.90131680875191,-631.5181219042925,623.5328148497168,-136.16166210883463,-781.2120534349003,-33.85401329144909,1554.4440502884215,-963.8619547980088,-445.23791525926896,885.2754256530171,-168.19675254350264,-896.8294475771472,166.10112157922907,1115.145219897035,-708.9635103495817,35.158750504204185,-823.4566986680315,-425.53749134818565,1285.9788161224335,-718.7583816516682,699.4257307956057,-910.285069076766,-479.5737823733471,1055.1981365070071,-760.3599012857571,-545.5234488297352,1149.200286737884,-977.595649098696,162.98772313091567,-905.0405141227756,-238.80160729157635,-202.47031515557788,-438.55042818182994,1162.583264767267,-567.6154167260692,1299.624553799568,-808.224704577695,671.6187204373329,-1020.5174970179712,-218.39849949606696,953.9306070245516,-637.222579447563,439.8350418077536,-157.99277343907656,-655.2312868543697,575.7483729937521,-388.4561145908327,-549.2348190273158,617.7927580003809,-880.6203523995023,-487.2657374169752,1004.8123061867224,-825.4347272905707,-574.8343985293963,1458.9369870364749,-944.8427503321648,-165.72570308318373,1409.8961053535268,-920.1172944888824,-573.9459667185881,1571.554994484733,-996.382600466196,-39.87801353734695,-348.1844732108254,-422.4930287323558,424.0687634516288,-908.3571656315904,-184.99492977094792,1018.2169806478994
2956.308293452919,-735.3138554019439,7.7114270012411135,479.3085769429453,-555.6806080115464,1314.8785317455822,-711.3887295280721,1275.555913774086,565.3500412208027,-25.404304080723133,303.9702381387064,-644.6671143250861,551.4316658899731,4.288465799160775,-798.0094780661069,-73.22271025555426,1619.774815584562,-987.8766323271938,-472.4138133945176,796.7110509407761,-10.329159256790293,-958.9010196055532,128.76523202143764,1197.3278075648377,-728.1242244022058,-4.486680399150752,-724.4005053471885,-455.7649338197204,1384.8692531892536,-732.8695183693421,613.6653442471392,-855.7575729951246,-505.7860206960357,989.0699524141836,-728.186506018349,-567.3512196041563,1069.384337636566,-987.5455143461722,120.81748802047468,-856.4690546183429,-262.7092711007459,-42.73646737550271,-471.6074320573403,1295.084940119807,-582.631526250211,1224.3005266802063,-830.6228502623455,594.6482269617543,-993.0300441524583,-246.4168127859238,1080.193256713477,-651.9577549673398,380.8484538653895,-25.39089477753507,-668.5421696449954,495.7851218441264,-252.174534244364,-564.0121284798953,544.1961328859722,-798.0872715820097,-504.713755790492,917.2963436055194,-723.5563825050906,-596.8735807879826,1395.3134534115436,-975.7385488325216,-196.49861206365983,1324.1029353938231,-877.2602140638976,-603.479960823192,1497.1003282799472,-1018.1091083658016,-78.20653737246501,-364.3552790683656,-426.6453112231549,357.45960836750623,-890.4787409088375,-219.7204439803117,1142.7210049726032
2816.8578734933258,-732.2128306163918,-15.291846242130497,634.7775805284954,-575.9875725992265,1383.5545116248277,-725.028686927823,1183.0696316540204,647.3731025822958,-59.35961372494487,464.8907547317884,-658.2376386580828,483.92969298393496,150.24164958990835,-816.6207922422552,-111.05452737072544,1667.0636534108858,-1007.6700452677718,-498.1327891343515,710.0691835135085,151.4829962107476,-1023.4479441018104,92.2542266319555,1264.9031885331378,-749.0900394326711,-41.65890765051033,-612.0057970595569,-485.3280428175099,1466.4805492852051,-749.3025270564767,532.7207229860351,-786.8993376123401,-530.3430053421035,919.3395704108558,-684.5830099302298,-587.3243518911219,985.774547036276,-990.0360942124112,80.76951657119557,-793.522200818573,-286.62981287930626,121.24189853144844,-502.9593473835344,1413.5715428889382,-596.0965150214436,1142.5195472663822,-855.577643062992,522.7143516543618,-952.357219874185,-274.316251617664,1192.7433459289011,-668.3232517982349,326.080804940713,113.04962702552172,-680.9146557762826,420.5296107699031,-105.38406089368608,-578.190212966582,475.5358280436007,-701.6598427484942,-520.9730371694721,832.3278052269741,-607.3212816520485,-616.9301918332328,1322.256205428702,-1004.614621018628,-227.0943559088188,1234.1257681512334,-820.7863938212381,-630.8974166660248,1414.6107023427874,-1034.6493568460744,-116.49901845760962,-380.2469917064111,-431.626390403411,295.47144617487254,-862.3681441837573,-254.36208193552085,1252.7698121061912
