Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.029231848,-0.161588349,-0.093727516,-0.146689676,0.122406122,-0.133344786,0.140112241,0.113954597,0.030886694,-0.125668047,-0.117256197,0.038438847,-0.106630943,0.122532618,-0.117782866,-0.093062685,0.137273927,0.146299844,-0.190428033,0.099992203,-0.22226149,-0.050948467,-0.136964808,-0.073391057,0.109026008,-0.243385173,-0.014730521,0.233634742,0.028179326,-0.080041435,0.133145115,-0.192437032,-0.015009381,0.042830491,0.273081692,-0.119735613,-0.104195132,-0.028328808,0.189360472,-0.213532126,-0.014664047,0.108497536,-0.180179003,-0.090824357,0.014335126,0.098411175,0.165413076,-0.090536087,-0.109723033,0.147072354,-0.163410649,-0.03636779,-0.047286307,0.047406932,0.006841791,-0.171136292,-0.073777915,-0.019725287,0.059167567,0.149665758,-0.293431607,-0.098069642,-0.088748806,-0.076625376,0.003007776,-0.12879131,-0.092717603,0.157693609,-0.034592705,-0.106413349,0.032861974,0.01062234,-0.147536623,-0.004233803,0.16245949,0.052747717,-0.02934045,0.08876926,0.022766127,-0.059928945,-0.19864538,-0.000884821,-0.510875719,0.040544856,0.414601808,-0.030562536,0.028957053,0.213001631,-0.350481967,0.268097784,-0.246915587,-0.058044495,0.255876403,0.114211826,-0.007813627,-0.150394077,-0.35075306,-0.12159649,-0.064283968
0.024889772,-0.155053754,-0.099301565,-0.125925881,0.111895323,-0.139413864,0.159318734,0.10360331,0.025666292,-0.130331436,-0.103232621,0.034297577,-0.110075793,0.114921471,-0.097585167,-0.097965104,0.125442084,0.171343973,-0.179569262,0.091235382,-0.2008058,-0.05437258,-0.139971697,-0.078154291,0.095940038,-0.238782655,-0.020341883,0.225513334,0.056224162,-0.083629032,0.119125731,-0.199522795,-0.021060609,0.036750973,0.290753852,-0.095928067,-0.107644857,-0.03304682,0.17440809,-0.217859549,-0.020848738,0.135280116,-0.187798803,-0.095654984,0.011354353,0.087540319,0.190173185,-0.094800017,-0.121748432,0.164214279,-0.170481559,-0.039082543,-0.052282087,0.04015025,0.036595316,-0.177217012,-0.077486682,-0.023822977,0.050769068,0.175149255,-0.283814573,-0.103782293,-0.093380448,-0.080183333,0.001122883,-0.131684003,-0.096202256,0.14688586,-0.030033235,-0.111200087,0.026858535,0.005392348,-0.153952201,-0.006120903,0.156251226,0.042777813,-0.031474443,0.085906216,0.026058329,-0.065514932,-0.184955702,-0.004178387,-0.504224127,0.037047301,0.423575444,-0.042040632,0.027236388,0.200605991,-0.353630226,0.267264482,-0.234886486,-0.061298855,0.248705763,0.141862877,-0.011662195,-0.126580917,-0.354779177,-0.126643013,-0.070628736
0.020998234,-0.146212103,-0.104642765,-0.102769676,0.102114057,-0.145152624,0.176261097,0.094066796,0.020150335,-0.135393116,-0.087583602,0.030527974,-0.113551447,0.107624687,-0.075362873,-0.102954142,0.114391855,0.19412059,-0.16607117,0.083164782,-0.1773774,-0.057948623,-0.143074019,-0.082819788,0.08361582,-0.231676904,-0.026124747,0.215769079,0.083974722,-0.087128537,0.105935127,-0.206220007,-0.027147367,0.031278196,0.305529771,-0.070491134,-0.111156216,-0.037889647,0.159773708,-0.220844642,-0.027126243,0.160261221,-0.195436789,-0.100423658,0.00846169,0.077646516,0.212472142,-0.098919033,-0.132755579,0.179164489,-0.177005125,-0.041705942,-0.057152645,0.033533627,0.066660174,-0.183004685,-0.081102529,-0.028019923,0.043266691,0.198568895,-0.271505325,-0.109253011,-0.098230486,-0.083859757,-0.000756261,-0.134758593,-0.099705168,0.136649093,-0.025756145,-0.116238724,0.020759403,0.000433571,-0.160595093,-0.007831976,0.14870064,0.032772703,-0.033662321,0.083176375,0.028509053,-0.070809616,-0.168748397,-0.007942053,-0.4952526,0.033402668,0.432871864,-0.053640644,0.025617464,0.187637252,-0.355988296,0.264995563,-0.221099249,-0.06471677,0.239867123,0.168013116,-0.015395821,-0.101630275,-0.358298914,-0.131300956,-0.077017082
0.017481558,-0.134999385,-0.109783242,-0.077462629,0.093078097,-0.150341252,0.190737872,0.085335684,0.01438527,-0.140910119,-0.070487121,0.027044583,-0.117120836,0.100638485,-0.051385041,-0.108088834,0.104143271,0.214325927,-0.149948197,0.075706544,-0.152283539,-0.061690038,-0.146307545,-0.087386051,0.07214422,-0.221921301,-0.032054102,0.204710872,0.110969485,-0.090586898,0.093657744,-0.212299771,-0.033251975,0.026325177,0.317261727,-0.043804947,-0.11477778,-0.042834865,0.145661828,-0.222212297,-0.033446903,0.183060039,-0.202974771,-0.105122522,0.00561896,0.068706316,0.231983377,-0.102953402,-0.142820893,0.191714032,-0.182742806,-0.044158696,-0.061886351,0.027440855,0.096524986,-0.18830685,-0.084652836,-0.032320682,0.036576921,0.219547839,-0.256521785,-0.114453364,-0.103217022,-0.087720441,-0.002739505,-0.137993345,-0.103261076,0.127053207,-0.021824862,-0.121554027,0.014568311,-0.004332654,-0.167395721,-0.009405707,0.140041862,0.022807712,-0.035962767,0.080576592,0.030130766,-0.075801882,-0.150111703,-0.012118891,-0.484168076,0.02959325,0.442332197,-0.065392283,0.024136145,0.174351712,-0.357335336,0.261551795,-0.205679797,-0.068318685,0.229605051,0.192254977,-0.019033204,-0.075918653,-0.361423,-0.135650808,-0.08343486
0.014266404,-0.121406446,-0.114766938,-0.05030928,0.084774088,-0.154738486,0.202609924,0.077375685,0.008426692,-0.146921317,-0.052166227,0.023760403,-0.120844711,0.093944005,-0.025976209,-0.113424538,0.094685077,0.231720929,-0.131282302,0.068773668,-0.125882879,-0.065599392,-0.149708676,-0.091861339,0.061578772,-0.209422275,-0.038094765,0.192647125,0.136761432,-0.094060701,0.082340018,-0.217510653,-0.039355738,0.021798645,0.325873378,-0.016293778,-0.118553918,-0.047857388,0.132238354,-0.221693307,-0.039759754,0.203352139,-0.21026773,-0.109749984,0.002796602,0.060669364,0.248450767,-0.106971752,-0.152032197,0.201714797,-0.187438321,-0.046351213,-0.066482777,0.021751955,0.125675095,-0.192907583,-0.088174461,-0.036719333,0.030599423,0.237769668,-0.238944079,-0.119361965,-0.108234413,-0.09182688,-0.004921749,-0.141350039,-0.106904837,0.11814053,-0.018294627,-0.127153545,0.008298678,-0.008977495,-0.174255823,-0.010878259,0.130514172,0.01296492,-0.038430559,0.078104379,0.030952215,-0.08049303,-0.129199277,-0.016656237,-0.471206485,0.025612151,0.451785819,-0.07732034,0.022831021,0.160982091,-0.35744147,0.257201462,-0.188796084,-0.072112435,0.218169973,0.214228051,-0.022591823,-0.049850415,-0.364259855,-0.139766359,-0.089872104
0.011285,-0.105483481,-0.119648,-0.021670405,0.07716307,-0.158087765,0.211802084,0.070131303,0.002336865,-0.153442867,-0.032883977,0.020590307,-0.124778512,0.087510313,0.000491386,-0.11900889,0.085978822,0.246135528,-0.110224949,0.062270906,-0.098576143,-0.069666141,-0.153312025,-0.096263653,0.051937896,-0.194146913,-0.044203989,0.179877397,0.160931322,-0.097613901,0.071992886,-0.221584837,-0.045441352,0.017603154,0.331359355,0.011585743,-0.122521155,-0.052932263,0.119629468,-0.219034324,-0.0460155,0.220877544,-0.217144675,-0.114311803,-2.71E-05,0.053463311,0.26169402,-0.11104784,-0.160484012,0.209081812,-0.190824366,-0.048185553,-0.070953302,0.016348126,0.153608425,-0.196572122,-0.091711906,-0.041201637,0.025222657,0.252986466,-0.218917171,-0.12396508,-0.113153533,-0.096231474,-0.007380773,-0.144773129,-0.110668482,0.109927559,-0.015211084,-0.133024405,0.001971454,-0.013562576,-0.181047302,-0.012283579,0.120355024,0.003329834,-0.041114174,0.075757576,0.031016596,-0.084897091,-0.10622892,-0.021508095,-0.456626765,0.02146273,0.461052334,-0.089441005,0.021742498,0.147733629,-0.356075067,0.252212208,-0.170654833,-0.0760897,0.205812147,0.233627881,-0.026087154,-0.023846237,-0.36691379,-0.143712927,-0.096322864
0.008477771,-0.08734261,-0.124488556,0.008046023,0.07018455,-0.160124651,0.218302555,0.06352987,-0.003817803,-0.160464037,-0.012936619,0.01745413,-0.128969143,0.081297492,0.027607638,-0.124877662,0.077963503,0.257470462,-0.086996545,0.056099484,-0.070794983,-0.07386467,-0.157147743,-0.100620074,0.043208037,-0.176128866,-0.050334272,0.16668498,0.183099873,-0.101314968,0.062595194,-0.224245584,-0.05149509,0.013644912,0.333782508,0.039357936,-0.126704462,-0.058037299,0.107921714,-0.214008233,-0.052169334,0.235446278,-0.223410671,-0.118821664,-0.002867452,0.046999035,0.271611265,-0.115256824,-0.168273182,0.213793299,-0.192630517,-0.049557944,-0.075321078,0.011116238,0.179850844,-0.199052793,-0.095314935,-0.045747498,0.020329387,0.265024312,-0.19665127,-0.128257112,-0.117823028,-0.100972607,-0.010175778,-0.148189521,-0.114578089,0.102407387,-0.012609247,-0.139130569,-0.004387359,-0.018138535,-0.187612242,-0.013653826,0.109793699,-0.006012118,-0.044053453,0.073533953,0.030379443,-0.08904069,-0.081478792,-0.026636849,-0.44070463,0.017157704,0.469943967,-0.101758039,0.0209117,0.134781276,-0.353010822,0.246843256,-0.151496812,-0.080222803,0.192776106,0.250212588,-0.029532096,0.001669145,-0.36948346,-0.147546287,-0.10278453
0.005795291,-0.067158284,-0.129355916,0.038395848,0.063760954,-0.16058532,0.222160244,0.057485745,-0.009969257,-0.167943614,0.007354717,0.01427936,-0.133451716,0.075259719,0.054936067,-0.13105067,0.070560561,0.265696728,-0.061883191,0.050161497,-0.042989547,-0.078152725,-0.161238707,-0.104965467,0.035347537,-0.155472138,-0.056436269,0.153330585,0.202938364,-0.105233494,0.05409783,-0.225215841,-0.057508659,0.009835205,0.333269043,0.066542339,-0.131113602,-0.063155393,0.097163239,-0.206424545,-0.058183462,0.246941292,-0.228850115,-0.123301204,-0.00573464,0.041175977,0.27817891,-0.119671145,-0.175494988,0.215888618,-0.192592135,-0.050361817,-0.079620341,0.005952744,0.203970344,-0.200096109,-0.099035684,-0.050333568,0.015801872,0.273786054,-0.172419807,-0.132240923,-0.122071624,-0.106069828,-0.013346654,-0.151509037,-0.118650589,0.095552664,-0.010512857,-0.145410713,-0.010749364,-0.022744171,-0.193764234,-0.015019896,0.099045713,-0.014979163,-0.047277393,0.071430748,0.029106307,-0.092962431,-0.055281161,-0.032014191,-0.423726234,0.012717941,0.478268453,-0.114258965,0.020379185,0.122267974,-0.348038381,0.24133823,-0.131590826,-0.084462036,0.179295643,0.263807199,-0.032936578,0.026279386,-0.372060483,-0.151312294,-0.109256619
0.003199517,-0.045165372,-0.13431926,0.068911271,0.057802281,-0.159215906,0.223480244,0.051904557,-0.01605019,-0.175807067,0.027653491,0.011003349,-0.138246384,0.069348232,0.082026476,-0.137527917,0.063679007,0.27085285,-0.035230754,0.044363854,-0.01561528,-0.082470338,-0.16559766,-0.10934056,0.028291082,-0.132352431,-0.062461682,0.140047244,0.22017726,-0.109436365,0.046428403,-0.224227764,-0.063480642,0.006093356,0.330001876,0.092668318,-0.135739704,-0.068276429,0.087366055,-0.196139346,-0.064029267,0.255318788,-0.233231271,-0.127779447,-0.008635956,0.035887373,0.281448928,-0.124356148,-0.182239811,0.215464304,-0.190460006,-0.050491296,-0.083895073,0.000766916,0.225589437,-0.1994509,-0.10292537,-0.054935887,0.011526592,0.279251409,-0.146554903,-0.135927978,-0.125711512,-0.111519321,-0.016913977,-0.154625607,-0.12289065,0.089318987,-0.008934139,-0.151776873,-0.017086457,-0.027406187,-0.199291108,-0.016411958,0.088308109,-0.023496651,-0.050802134,0.069444195,0.027270346,-0.096711805,-0.028013914,-0.037621193,-0.405981861,0.008171019,0.485832462,-0.126911447,0.020183526,0.110303996,-0.34097119,0.235918741,-0.111226678,-0.08873368,0.165589421,0.274305637,-0.036307385,0.049588613,-0.374728204,-0.155047138,-0.115739024
0.000664269,-0.021654867,-0.139445878,0.099114381,0.052210802,-0.15578236,0.22241775,0.046687348,-0.021996291,-0.18394468,0.047617972,0.007575011,-0.143355365,0.063514078,0.108428244,-0.144286122,0.057220523,0.27304019,-0.007436416,0.038621671,0.010880444,-0.08673935,-0.170224438,-0.11378944,0.02195454,-0.107015823,-0.068365993,0.127036519,0.234612543,-0.113983615,0.039496273,-0.221032875,-0.069417415,0.002349113,0.324212532,0.117289352,-0.140552193,-0.073398633,0.078509235,-0.183064365,-0.069689002,0.2606061,-0.236312027,-0.132291651,-0.011577666,0.031025201,0.281543832,-0.12936557,-0.18859044,0.212668471,-0.186010422,-0.049845036,-0.088197013,-0.00451667,0.244395284,-0.19687723,-0.107030684,-0.059532402,0.007398364,0.281474519,-0.119440402,-0.139338307,-0.128542818,-0.117289911,-0.020879699,-0.157419242,-0.127287753,0.083648554,-0.007873932,-0.158113999,-0.023373405,-0.032139501,-0.203959114,-0.017859969,0.077755681,-0.031500311,-0.054629195,0.067569061,0.024949882,-0.100347614,-9.01E-05,-0.043447516,-0.387759772,0.003549582,0.492445531,-0.139660055,0.020359796,0.098967281,-0.331655212,0.230778943,-0.090707392,-0.092938868,0.151857244,0.281670461,-0.039648186,0.071232641,-0.37756053,-0.158778141,-0.122229801
-0.001825011,0.003032711,-0.144797087,0.128531084,0.046885644,-0.150080475,0.219170745,0.041734506,-0.027748298,-0.192210806,0.066911759,0.00395599,-0.148760271,0.057710583,0.133703657,-0.151275828,0.051084319,0.272416603,0.021061997,0.032861047,0.036071311,-0.090863622,-0.175103406,-0.118356546,0.01624,-0.079774685,-0.074110976,0.114466008,0.24610959,-0.118924083,0.033197733,-0.215412496,-0.075333512,-0.001455541,0.316172009,0.139996382,-0.145496248,-0.078529309,0.070542861,-0.167174658,-0.075156968,0.262897358,-0.237846792,-0.13687759,-0.014567114,0.026484677,0.278649685,-0.134737048,-0.194620026,0.207693897,-0.179055313,-0.048330282,-0.092583065,-0.009956442,0.260147203,-0.192155822,-0.111390014,-0.064105255,0.003323745,0.2805792,-0.09150264,-0.142500235,-0.130359087,-0.123319806,-0.025228488,-0.159758777,-0.131813626,0.078473938,-0.007322165,-0.164280535,-0.029590184,-0.036948066,-0.207518531,-0.019394089,0.067538163,-0.038939114,-0.058744051,0.065798242,0.022226032,-0.103935942,0.028053703,-0.04948979,-0.369340338,-0.001110425,0.497924417,-0.152423624,0.020938018,0.088304693,-0.31997713,0.226081158,-0.070341048,-0.096953438,0.13827705,0.285930501,-0.042959768,0.090888855,-0.38062079,-0.162524986,-0.128722565
-0.004272177,0.028516012,-0.150423932,0.156704832,0.041727109,-0.14194565,0.213971791,0.03694938,-0.033253817,-0.20042441,0.085214106,0.000121264,-0.154419863,0.051895476,0.157440718,-0.158419243,0.045171636,0.269188783,0.049798489,0.027021159,0.059564138,-0.094729987,-0.180201215,-0.123083243,0.011040851,-0.051000883,-0.079666843,0.102468142,0.254604531,-0.124291041,0.027421155,-0.207188048,-0.081251378,-0.005365212,0.306180961,0.16042964,-0.150490949,-0.083684883,0.063392592,-0.148514467,-0.080440096,0.262347241,-0.237594359,-0.1415793,-0.017614691,0.022168152,0.273007498,-0.140487807,-0.200390715,0.200770117,-0.169452025,-0.045867008,-0.097112172,-0.015592936,0.272681362,-0.18509765,-0.116029617,-0.068642722,-0.000776357,0.27675221,-0.063199311,-0.145449871,-0.130953669,-0.129514299,-0.029929634,-0.161505368,-0.136420153,0.073721827,-0.007258638,-0.170110087,-0.035723958,-0.041826142,-0.209710638,-0.021044949,0.057778408,-0.045777656,-0.0631151,0.064122439,0.019180445,-0.107547684,0.055970634,-0.05574921,-0.350990571,-0.0057716,0.50209775,-0.165093391,0.021941642,0.07833409,-0.305871626,0.221952722,-0.050432565,-0.100628893,0.125002631,0.287176631,-0.046240437,0.108284401,-0.38396059,-0.166301243,-0.135203664
-0.006671902,0.054383336,-0.156362823,0.183209553,0.036640604,-0.13126197,0.207079285,0.032241483,-0.038468889,-0.208371027,0.102229597,-0.003940774,-0.160268352,0.046032616,0.179264907,-0.165608985,0.039389735,0.263603628,0.07829262,0.021055678,0.08100957,-0.098210014,-0.185465016,-0.128004109,0.006246718,-0.021116469,-0.085013986,0.091140208,0.260103171,-0.130097949,0.02205194,-0.196230787,-0.08720049,-0.009410541,0.294559607,0.178288497,-0.15542824,-0.088890226,0.056964647,-0.127200849,-0.08555792,0.259163198,-0.235326531,-0.146438364,-0.020735604,0.017988309,0.264903448,-0.146610689,-0.205952917,0.192154887,-0.157112286,-0.042391948,-0.101841717,-0.021448688,0.281912619,-0.175553293,-0.120959891,-0.073140714,-0.004964899,0.270234897,-0.035006849,-0.148230324,-0.130126851,-0.135744609,-0.034939438,-0.162516686,-0.141037909,0.069316586,-0.007654055,-0.175414258,-0.041770601,-0.046759949,-0.210275891,-0.022843715,0.048571497,-0.051997909,-0.06769311,0.062529951,0.015893228,-0.111255686,0.083216214,-0.062228473,-0.332959184,-0.010396931,0.504810785,-0.177532119,0.023386136,0.06904709,-0.289327361,0.218484078,-0.031275775,-0.103794532,0.112162125,0.285555943,-0.049486589,0.123202418,-0.387618636,-0.170116049,-0.141649256
-0.009011696,0.080204475,-0.162631271,0.207661259,0.031540083,-0.117970121,0.198768517,0.027529221,-0.043359301,-0.215806196,0.117696752,-0.008228757,-0.166214369,0.040093295,0.198849426,-0.172707861,0.033655283,0.255938989,0.106063891,0.014933496,0.100111041,-0.10116257,-0.190821249,-0.13314306,0.001748116,0.009417813,-0.09014422,0.080545497,0.262677637,-0.136334528,0.016977078,-0.182470507,-0.093215871,-0.013608257,0.281637713,0.193338971,-0.160172865,-0.094177265,0.051151044,-0.103424733,-0.090541918,0.253596495,-0.230837229,-0.151492818,-0.023951317,0.013870577,0.254658302,-0.153070705,-0.211345185,0.182125327,-0.142009894,-0.037862355,-0.106823591,-0.027528868,0.287833584,-0.163421644,-0.126171916,-0.077603746,-0.00928776,0.261313618,-0.00740689,-0.150890619,-0.127693517,-0.141848035,-0.04020397,-0.162651706,-0.145575444,0.065183524,-0.00847126,-0.179986627,-0.047735677,-0.051729599,-0.208963087,-0.024821911,0.039984751,-0.057600263,-0.072411194,0.061006601,0.012441077,-0.115131541,0.109361447,-0.068928197,-0.315472279,-0.014951608,0.505930047,-0.189574362,0.025277753,0.060412408,-0.270391286,0.21572817,-0.013146071,-0.1062608,0.099857244,0.281264643,-0.052693395,0.135486155,-0.391619516,-0.173975788,-0.148022491
-0.011274303,0.105543382,-0.169223889,0.229727874,0.026350893,-0.102073732,0.18932284,0.022742092,-0.047901613,-0.222460424,0.131395192,-0.012729256,-0.172140716,0.034057104,0.215923572,-0.179549806,0.027897073,0.246494148,0.132646144,0.008638795,0.1166317,-0.103437201,-0.196175108,-0.138509489,-0.002559334,0.040115716,-0.095061477,0.070715441,0.262461018,-0.142963351,0.012089229,-0.16590273,-0.099336004,-0.017961801,0.267744981,0.205418668,-0.164563375,-0.099582896,0.045834894,-0.077449197,-0.095434201,0.245932501,-0.223951745,-0.156773778,-0.027290574,0.009754726,0.242616477,-0.159802282,-0.216594634,0.170969086,-0.124186678,-0.032259272,-0.112100038,-0.033822596,0.290511135,-0.148657526,-0.131634407,-0.082045345,-0.013773635,0.250309341,0.019127625,-0.153484287,-0.123491071,-0.147629555,-0.045662085,-0.161775967,-0.149919411,0.06125174,-0.009666617,-0.183607866,-0.053634831,-0.056711224,-0.205539241,-0.027010975,0.032058557,-0.062603766,-0.077185381,0.05953583,0.008895651,-0.11924213,0.134004842,-0.075842978,-0.298729755,-0.019404715,0.505347632,-0.201028021,0.027612563,0.052379605,-0.249171003,0.213701103,0.003706111,-0.107823838,0.088163261,0.274539982,-0.05585558,0.145040918,-0.395972465,-0.177885641,-0.154270978
-0.013440338,0.129971118,-0.176108847,0.24913696,0.021011995,-0.083643719,0.179025237,0.017822316,-0.052083924,-0.228045634,0.143151107,-0.017418111,-0.177904987,0.027912359,0.230278966,-0.185942064,0.022058016,0.235580324,0.15760136,0.002170497,0.130399171,-0.104878255,-0.201410787,-0.144094577,-0.006771231,0.070479841,-0.099781924,0.061652591,0.259640326,-0.149917121,0.007290182,-0.14659397,-0.105600207,-0.022462471,0.253202121,0.214439085,-0.168414304,-0.105146275,0.040895565,-0.049604872,-0.100285604,0.236480587,-0.21453576,-0.162301901,-0.03078991,0.005595633,0.229135083,-0.16670738,-0.221717844,0.158975787,-0.103756302,-0.025590144,-0.117699431,-0.040304849,0.290080667,-0.131277776,-0.137291247,-0.086487835,-0.018434685,0.237566829,0.044146086,-0.156067635,-0.117387312,-0.152864959,-0.05124857,-0.159767114,-0.153935642,0.057456482,-0.011191479,-0.186051892,-0.059493548,-0.061679179,-0.199799807,-0.029441526,0.024807916,-0.067045536,-0.081915805,0.058098934,0.005322218,-0.123645977,0.156783195,-0.082957318,-0.282902513,-0.023730761,0.502984941,-0.211677264,0.030375802,0.044883117,-0.225834945,0.212384016,0.019060797,-0.108271168,0.077129694,0.265651561,-0.058968247,0.151833924,-0.400670124,-0.181850866,-0.160324716
-0.015491005,0.153078488,-0.183224971,0.265681125,0.015477498,-0.062820327,0.168150522,0.012725895,-0.055906342,-0.232263011,0.152840861,-0.022262113,-0.183341166,0.021656091,0.24177349,-0.191668666,0.016096401,0.223511521,0.180532278,-0.004458836,0.14130804,-0.105329679,-0.206392585,-0.149867969,-0.010971374,0.100016491,-0.104333468,0.053334266,0.254448135,-0.157096852,0.002493645,-0.124684655,-0.112045557,-0.027091007,0.238312858,0.220385294,-0.171519546,-0.110905582,0.03621358,-0.020282533,-0.105153183,0.225563995,-0.202503722,-0.168083831,-0.034493603,0.001363242,0.214573338,-0.173654633,-0.226722151,0.146429017,-0.080905588,-0.017890601,-0.123632157,-0.046938865,0.286738473,-0.111365423,-0.143059753,-0.090961505,-0.023267907,0.223443772,0.067233005,-0.158697674,-0.109287927,-0.157305542,-0.056897307,-0.156520516,-0.157471211,0.053740961,-0.012993697,-0.187092943,-0.06534626,-0.066608225,-0.191578843,-0.032142351,0.018224613,-0.070979294,-0.086488548,0.056675493,0.001778573,-0.128389539,0.177380694,-0.090241598,-0.268130522,-0.027910974,0.498795653,-0.22128686,0.033541597,0.037846404,-0.200610284,0.211726048,0.032732847,-0.107388381,0.066781646,0.254892306,-0.06202771,0.155892179,-0.405687343,-0.185877703,-0.166094693
-0.017410752,0.174487809,-0.190479659,0.279221022,0.009717508,-0.039812609,0.156958374,0.007423105,-0.059381175,-0.234812088,0.160392665,-0.027220972,-0.188262243,0.015293637,0.250332875,-0.196495196,0.009986423,0.210595958,0.20109334,-0.011224594,0.149320133,-0.10464036,-0.21096693,-0.155775004,-0.015229447,0.128250387,-0.108754641,0.045716676,0.247153291,-0.164371108,-0.002372694,-0.100389421,-0.118703441,-0.031819537,0.22335706,0.223313185,-0.173656973,-0.116894354,0.031675064,0.010076891,-0.110097197,0.213510007,-0.187826147,-0.174108754,-0.038453012,-0.002958214,0.199282626,-0.180479679,-0.231607272,0.133599064,-0.055893102,-0.009225249,-0.129886795,-0.053678925,0.280732646,-0.089071613,-0.148829823,-0.095503157,-0.028257096,0.208300221,0.088019475,-0.161429743,-0.099143234,-0.160684334,-0.062544326,-0.151954726,-0.160357528,0.050057578,-0.015019123,-0.186513367,-0.071234824,-0.071475598,-0.180758666,-0.035139129,0.012279885,-0.074473083,-0.090778117,0.055243937,-0.001685757,-0.133503535,0.195536082,-0.097648355,-0.254521749,-0.031934329,0.492767766,-0.229607887,0.037073106,0.031186076,-0.173778558,0.211648274,0.044575133,-0.104966651,0.057121751,0.242569423,-0.065032278,0.157298608,-0.410980091,-0.189973836,-0.171472301
-0.01918971,0.193863312,-0.197747807,0.289685999,0.003718303,-0.014895251,0.14568735,0.00189844,-0.062532829,-0.235400819,0.165786367,-0.032249478,-0.192463889,0.008837863,0.255950013,-0.200174814,0.003718003,0.197128302,0.218999547,-0.018092106,0.154462692,-0.102669852,-0.21496535,-0.161734677,-0.01959947,0.154738597,-0.113092886,0.038739355,0.238051085,-0.171576466,-0.007365842,-0.073994593,-0.125595881,-0.036613794,0.208585129,0.223344507,-0.174594209,-0.123137564,0.02717565,0.040994504,-0.115177644,0.200640697,-0.170535412,-0.180345236,-0.042725304,-0.00737167,0.183597495,-0.186986768,-0.236367154,0.12073658,-0.029044907,0.000312609,-0.136426753,-0.060473397,0.272352951,-0.064615048,-0.154464086,-0.100154064,-0.033375298,0.192488627,0.106192823,-0.164314855,-0.086953799,-0.16272377,-0.068130643,-0.146016496,-0.162414423,0.046368594,-0.017213064,-0.184111914,-0.077206382,-0.076262853,-0.16727851,-0.038452917,0.006927487,-0.077606175,-0.094650542,0.053782272,-0.005030019,-0.13899945,0.211047693,-0.105109049,-0.242151969,-0.035798238,0.484924605,-0.236384729,0.040923084,0.024815861,-0.145669159,0.21204842,0.054480506,-0.100810822,0.048132619,0.228995584,-0.067982964,0.156186697,-0.416484536,-0.194148326,-0.17632971
-0.020825772,0.21091978,-0.204871884,0.297072505,-0.002518136,0.011597249,0.134550008,-0.003849935,-0.065397389,-0.233756365,0.169051476,-0.037299791,-0.195729177,0.002308055,0.258682112,-0.202455412,-0.002704056,0.183382893,0.234032966,-0.025018939,0.156824637,-0.09929428,-0.218208389,-0.167638502,-0.02411902,0.179083088,-0.117402265,0.032329687,0.227453256,-0.178519299,-0.012526886,-0.04585279,-0.132731765,-0.041435508,0.194213728,0.220660024,-0.174095505,-0.12964758,0.022623733,0.071967323,-0.12045045,0.187264516,-0.150729663,-0.186738493,-0.047371576,-0.011869239,0.16782778,-0.192951755,-0.240991972,0.108067287,-0.000747513,0.010602394,-0.143187578,-0.067267904,0.261920092,-0.03827883,-0.159799174,-0.104957382,-0.03858763,0.176344755,0.12150418,-0.167396844,-0.072774575,-0.163144631,-0.073604785,-0.138685095,-0.163455198,0.042646236,-0.019521645,-0.179712219,-0.08331066,-0.080957416,-0.151141701,-0.042098464,0.002107014,-0.080465288,-0.097967019,0.052268919,-0.008222467,-0.144866347,0.223776338,-0.112531566,-0.231065407,-0.039508884,0.475324719,-0.241363174,0.04503486,0.018650306,-0.116650944,0.212806166,0.062382599,-0.094747791,0.03977971,0.214480603,-0.070884053,0.152733929,-0.422116398,-0.198411015,-0.180521331
