Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.907351746,1.129803971,0.836025007,0.530158709,0.237221567,-0.54560774,1.203336124,-0.456726459,-0.811918284,1.060108172,0.121527384,-0.50724623,-0.733307327,0.837895718,-0.430806668,0.888286463,0.44113155,-0.035471398,-0.076184633,0.525260003,-0.033152892,-0.5625106,-0.362071499,-0.620382843,-0.502066976,0.718984467,0.380421859,0.116346773,-0.309420202,-0.594568305,0.923868355,0.692919754,-0.4659196,0.384958516,-0.392140351,1.084884818,-0.418509564,-0.904339272,0.656072723,-0.670402665,-1.402982678,-0.434926218,-0.810779627,0.407234969,-0.770979333,0.778866443,-0.489348034,-0.324714177,0.413034426,0.615343342,-0.022822649,-0.716687237,-0.361514561,-0.233999334,0.879512584,-0.177871338,-0.088024963,-0.526956273,0.554510961,1.230384282,-0.69495888,0.234227604,0.124928476,0.175328948,-0.309925447,-0.276749277,-0.670415349,-0.613634755,-1.399513752,-0.976025709,-0.01111998,0.616773246,0.320510012,1.045566141,0.7844729,0.95550303,0.921855296,0.685351536,0.544352457,0.376136208,-0.04295753,-0.052622783,-0.250820007,-0.025166833,0.022758881,-0.331920248,0.026627176,0.194365292,-0.016884081,-0.076056418,-0.096566444,-0.4098105,-0.61346844,-0.897165328,-0.386647442,0.421378858,1.225451518,-0.658939078,-0.50046256
-0.92924239,1.145942008,0.856601119,0.485063922,0.213387347,-0.562784379,1.214398193,-0.474198365,-0.829756871,1.070941929,0.105410016,-0.520739187,-0.69528316,0.790304036,-0.459736947,0.953919678,0.402083609,-0.051827849,-0.075504224,0.508027786,-0.043191524,-0.572337206,-0.354049122,-0.624851985,-0.505910718,0.687463533,0.362842352,0.098220577,-0.335913954,-0.610157181,0.891859929,0.757485195,-0.488178138,0.36352427,-0.399328425,1.075863828,-0.439662758,-0.857948024,0.624387006,-0.680834616,-1.366219971,-0.449676697,-0.824115987,0.496436566,-0.787917182,0.754617387,-0.523126999,-0.234232932,0.354456419,0.594644647,-0.032822679,-0.734685798,-0.374429718,-0.248851736,0.892459521,-0.199669868,-0.090154051,-0.524632776,0.553718091,1.253752531,-0.694529077,0.233097846,0.110353231,0.179839954,-0.290286178,-0.232464689,-0.689916247,-0.559923217,-1.269451349,-0.992456936,0.004141387,0.692132164,0.276145794,1.005930245,0.741840631,0.932078364,0.959381065,0.627837905,0.549206301,0.365487941,-0.041821529,-0.057631902,-0.305514156,-0.024116219,0.022791471,-0.338375792,0.065079104,0.183149945,-0.022701969,-0.086254156,-0.102150505,-0.421111866,-0.532843507,-0.900897018,-0.392512422,0.398545606,1.181201438,-0.670882195,-0.51321585
-0.950527245,1.153889381,0.86955785,0.438719296,0.191007278,-0.578613589,1.217614039,-0.490292068,-0.845098028,1.074551744,0.090759869,-0.534322773,-0.648347806,0.7416937,-0.488932239,1.010760841,0.365136191,-0.069172028,-0.072395598,0.485854751,-0.051936926,-0.580423999,-0.344491317,-0.630052473,-0.51151852,0.652204504,0.346631494,0.079184559,-0.361828035,-0.626264012,0.855857319,0.813772265,-0.510313949,0.339018675,-0.40703466,1.060592514,-0.459715862,-0.801708046,0.59257489,-0.692699765,-1.32117512,-0.459862944,-0.836531321,0.580072566,-0.806926395,0.727701576,-0.554712005,-0.138488713,0.297322296,0.5693754,-0.046103356,-0.751669542,-0.387036627,-0.261549045,0.898901105,-0.220529238,-0.092255826,-0.521654515,0.553632629,1.268173952,-0.692869502,0.230866479,0.0962948,0.183694024,-0.269259211,-0.185339951,-0.708778392,-0.498707168,-1.128404416,-1.007400279,0.019512689,0.760809736,0.234796443,0.963048392,0.70170791,0.900720223,0.992291247,0.568640831,0.553083967,0.356508227,-0.040458204,-0.062036313,-0.360460587,-0.023084235,0.022820875,-0.344685627,0.1037956,0.172600779,-0.028775041,-0.096305396,-0.108638862,-0.433391728,-0.445074966,-0.90022436,-0.397508872,0.378056007,1.134824373,-0.68387135,-0.524768171
-0.971190541,1.154089824,0.875137783,0.391751814,0.169834904,-0.593311371,1.213395377,-0.505164645,-0.857133925,1.071363943,0.077228413,-0.548225962,-0.592497619,0.692519511,-0.518170743,1.058708194,0.330474408,-0.087526258,-0.06643565,0.459341499,-0.059509891,-0.586666898,-0.333547742,-0.636424407,-0.519003822,0.61386345,0.331665331,0.059102115,-0.386991841,-0.642775785,0.816440844,0.861496187,-0.531987539,0.311782121,-0.415285411,1.039623596,-0.478482166,-0.735696223,0.560699884,-0.705963606,-1.2674695,-0.465367442,-0.847728349,0.6573367,-0.827833066,0.698659032,-0.583689715,-0.038572303,0.241927487,0.540141234,-0.062186681,-0.767381849,-0.399459612,-0.272312098,0.899192159,-0.240187712,-0.094287436,-0.518030987,0.554442352,1.273914955,-0.690081713,0.227264467,0.082486595,0.186912291,-0.246939311,-0.1358019,-0.726797028,-0.430313434,-0.977820448,-1.020477412,0.034958261,0.822142495,0.196656747,0.917508514,0.664256133,0.861871736,1.020584418,0.508642044,0.555962798,0.349334133,-0.038867342,-0.06585143,-0.415206176,-0.022070014,0.022847083,-0.350859321,0.142350769,0.162606148,-0.035056814,-0.106103573,-0.116244021,-0.446746321,-0.351148673,-0.89448804,-0.401825326,0.359759758,1.086975679,-0.697843643,-0.535100316
-0.991213445,1.147047585,0.873649383,0.344760821,0.149612166,-0.607133644,1.20219766,-0.51901812,-0.865025751,1.061841875,0.064448548,-0.562656379,-0.527933755,0.643232317,-0.547229744,1.097821075,0.298237123,-0.10687137,-0.057229676,0.429093786,-0.066026045,-0.590987986,-0.321401936,-0.644319563,-0.528378214,0.573091231,0.317796785,0.037877876,-0.411263087,-0.659505339,0.774177298,0.900565701,-0.55283997,0.282156903,-0.424038496,1.013521692,-0.495814082,-0.660223136,0.528840027,-0.720502743,-1.204875214,-0.466166863,-0.857416238,0.727565394,-0.850330072,0.668007274,-0.609719389,0.064309006,0.188525663,0.507559842,-0.08047269,-0.781604852,-0.411787863,-0.281391547,0.893731283,-0.25841485,-0.096204805,-0.513781588,0.556294588,1.271381623,-0.686299896,0.22210774,0.068644953,0.18952188,-0.223446065,-0.084326003,-0.743709109,-0.355228867,-0.819314565,-1.031271844,0.050464096,0.875607433,0.161818258,0.869910055,0.629561238,0.816064255,1.04428562,0.448668935,0.557830229,0.344053155,-0.037055011,-0.06910026,-0.46929034,-0.021072955,0.022870087,-0.356907077,0.18032704,0.153053712,-0.041496788,-0.115551592,-0.125172203,-0.461201784,-0.252189553,-0.883069764,-0.405675036,0.343460983,1.03822509,-0.7126556,-0.544218257
-1.010572106,1.133308735,0.865452955,0.298318758,0.130077624,-0.620365433,1.184508504,-0.532091036,-0.86792799,1.046472902,0.052045588,-0.577787761,-0.45506649,0.594275226,-0.575894587,1.128301699,0.268512829,-0.127150497,-0.044428319,0.39571519,-0.071593936,-0.593337195,-0.308269797,-0.654001467,-0.539538433,0.530523516,0.304860278,0.015459503,-0.434533584,-0.676187221,0.72961693,0.931070749,-0.572501755,0.250486706,-0.433176495,0.982853928,-0.511607831,-0.575836521,0.497087212,-0.736098049,-1.133332133,-0.462334081,-0.865314455,0.790242465,-0.87397654,0.636235792,-0.632545622,0.168861991,0.137323719,0.472253091,-0.100253161,-0.794166211,-0.424078659,-0.289060494,0.88294853,-0.275018932,-0.097964049,-0.508935356,0.559281868,1.261103636,-0.681691765,0.215307939,0.054477989,0.191553971,-0.198924093,-0.031425498,-0.759193321,-0.274094066,-0.654631677,-1.039336519,0.06603579,0.920824113,0.13027305,0.82085661,0.597599176,0.763913493,1.063431825,0.38948216,0.558682469,0.34070232,-0.035032822,-0.071813561,-0.522254898,-0.020092747,0.022889886,-0.36284004,0.217323946,0.143833848,-0.048041967,-0.124565542,-0.135617283,-0.476704227,-0.149431924,-0.865414384,-0.409289838,0.32892234,0.989056423,-0.728076958,-0.552154481
-1.029235944,1.113444434,0.850948204,0.252972071,0.110974628,-0.633308418,1.160838341,-0.54464843,-0.865014976,1.025757735,0.039648324,-0.593747582,-0.374512181,0.546078233,-0.603967357,1.150474004,0.241336686,-0.148273862,-0.027744501,0.359801023,-0.076313711,-0.593693684,-0.294396739,-0.665647577,-0.552256199,0.486772052,0.292676765,-0.008161855,-0.456733909,-0.692476004,0.683291724,0.953263951,-0.590602805,0.217115776,-0.442502307,0.948182978,-0.525806837,-0.483316327,0.465545477,-0.752430353,-1.052960216,-0.45403817,-0.871156361,0.844998785,-0.898201543,0.603801949,-0.652008484,0.273740745,0.088477991,0.434839905,-0.120729407,-0.804944591,-0.436362197,-0.295606395,0.86729478,-0.28985322,-0.099522882,-0.503530573,0.563428346,1.243715921,-0.676457821,0.206880431,0.039695285,0.193042152,-0.173542533,0.022360357,-0.772872574,-0.187691906,-0.485605218,-1.044203473,0.081695883,0.957553339,0.101920198,0.770947393,0.56825433,0.706114448,1.078058608,0.331764993,0.558523206,0.339268397,-0.032816997,-0.074029763,-0.573653977,-0.019129382,0.02290648,-0.368670372,0.252966138,0.13484261,-0.054638219,-0.133077891,-0.147754243,-0.493112021,-0.044186389,-0.841051661,-0.412912739,0.315870605,0.939870917,-0.743786857,-0.558968915
-1.047166339,1.088036685,0.830563823,0.209241706,0.09205913,-0.646267143,1.131713305,-0.55697044,-0.855508929,1.000202232,0.026899794,-0.610605223,-0.287082667,0.499051459,-0.631274996,1.164760809,0.216689001,-0.170124279,-0.006969615,0.321933199,-0.080276338,-0.592066832,-0.280053446,-0.67935317,-0.566171566,0.442417109,0.281058954,-0.032952397,-0.477836765,-0.707947401,0.635714501,0.967537283,-0.606783189,0.182387611,-0.451737294,0.910062321,-0.53840375,-0.38366125,0.434328394,-0.769079102,-0.96406637,-0.441542216,-0.874692587,0.891607515,-0.92231222,0.571128001,-0.668050519,0.37758117,0.04209191,0.395929659,-0.141033788,-0.813873536,-0.448647674,-0.301322542,0.847233021,-0.302820917,-0.100841979,-0.497614209,0.56867743,1.219938628,-0.670828803,0.196949157,0.024018154,0.194021126,-0.147493805,0.07647845,-0.784319082,-0.096931243,-0.314114158,-1.045395399,0.097480698,0.985692895,0.076574788,0.720767712,0.541330416,0.643434584,1.088188832,0.27611465,0.557362391,0.339689221,-0.030427264,-0.075794663,-0.623063528,-0.018183161,0.022919875,-0.374410996,0.28691047,0.125984194,-0.061231459,-0.141039982,-0.161732366,-0.510190792,0.062195297,-0.809616731,-0.4167893,0.304003615,0.890993528,-0.759372906,-0.564749328
-1.064315858,1.057666868,0.804749341,0.167622687,0.07310688,-0.659534271,1.097670218,-0.569339839,-0.838708533,0.970311628,0.013467447,-0.628361171,-0.193767323,0.45357736,-0.65767659,1.171660494,0.194495308,-0.192563101,0.01801176,0.28267571,-0.083563344,-0.588496763,-0.265530226,-0.695136521,-0.580790393,0.398001026,0.269816603,-0.058837712,-0.497858831,-0.722102439,0.587378384,0.974395608,-0.620704428,0.146643122,-0.460522299,0.86903337,-0.549441001,-0.278067034,0.403555712,-0.785524385,-0.86714534,-0.425198798,-0.875694274,0.929975691,-0.945506411,0.538598945,-0.680720138,0.479035259,-0.001784771,0.356115851,-0.160254393,-0.820943531,-0.460930246,-0.306499422,0.823231565,-0.313878705,-0.101886251,-0.491241151,0.574881136,1.190556036,-0.66506124,0.185747948,0.007190196,0.194525838,-0.120991673,0.130373914,-0.793062086,-0.00282641,-0.142040024,-1.042438866,0.113436775,1.005270846,0.053979121,0.670878763,0.516563356,0.576704791,1.09382395,0.223035741,0.555215169,0.341856124,-0.02788566,-0.077160882,-0.670090126,-0.017254668,0.022930079,-0.380074939,0.318851997,0.117172902,-0.06776865,-0.148423753,-0.177668447,-0.527611537,0.168355885,-0.770868308,-0.421157969,0.292998309,0.842681461,-0.774333497,-0.569611075
-1.080628158,1.02290718,0.773969244,0.128582396,0.053919735,-0.673375312,1.059253382,-0.582028804,-0.814017023,0.936586956,-0.000947614,-0.646937692,-0.095708339,0.410002345,-0.683069577,1.171724301,0.174628149,-0.215436326,0.047209383,0.242570394,-0.086246982,-0.583054319,-0.251130058,-0.712945041,-0.595486474,0.354022807,0.258761703,-0.085705924,-0.516860936,-0.73437489,0.538756178,0.974428726,-0.632060986,0.110218277,-0.468421746,0.825624015,-0.559009874,-0.16789727,0.373349525,-0.801152627,-0.762874383,-0.405443021,-0.873956243,0.960133037,-0.96688976,0.506560887,-0.690171052,0.576803794,-0.043155172,0.3159698,-0.177462202,-0.826202053,-0.473198423,-0.311416282,0.795759101,-0.32303879,-0.102625992,-0.484473221,0.581791712,1.156395001,-0.659431095,0.173618009,-0.011012133,0.194590988,-0.094268695,0.183501717,-0.798598098,0.093526671,0.028774409,-1.034878839,0.129617008,1.016436945,0.033815714,0.621807116,0.49363557,0.50680775,1.094938417,0.172936002,0.552100963,0.345617414,-0.025215299,-0.078187099,-0.714378724,-0.016344751,0.022937102,-0.385674236,0.348528766,0.108334617,-0.074198623,-0.155222595,-0.195640361,-0.544952237,0.272967338,-0.724703718,-0.426239552,0.282519623,0.795134154,-0.788083709,-0.573696051
-1.096038681,0.984314875,0.738699207,0.092557316,0.034330877,-0.688013275,1.017012746,-0.595285279,-0.780968618,0.899523332,-0.016602553,-0.666171462,0.005829815,0.368628335,-0.707394641,1.165535241,0.156910538,-0.238580644,0.080517864,0.202132714,-0.088390755,-0.575840395,-0.237160525,-0.732662022,-0.609508695,0.310933698,0.24771343,-0.11341179,-0.534946436,-0.744142029,0.490299322,0.968283532,-0.640591543,0.073441332,-0.474930916,0.780348088,-0.567248064,-0.054647834,0.343830199,-0.815266143,-0.652101782,-0.382783038,-0.869300177,0.982218891,-0.985497067,0.475319703,-0.696657492,0.669666255,-0.082072981,0.276034212,-0.191739888,-0.829751514,-0.485441462,-0.316333217,0.765281348,-0.330369394,-0.103037849,-0.477377925,0.589056105,1.118303575,-0.654225578,0.161001377,-0.030769227,0.194250929,-0.067573145,0.235337379,-0.800403482,0.190976778,0.19656329,-1.022294032,0.146076602,1.019452648,0.01572161,0.574034336,0.472191072,0.434663545,1.091477511,0.126124381,0.548042733,0.350782805,-0.022439188,-0.078937072,-0.755619173,-0.015454473,0.022940959,-0.391218418,0.375725318,0.099407814,-0.080472728,-0.161451329,-0.215681364,-0.561703204,0.374763183,-0.671169882,-0.43222609,0.272229898,0.748503949,-0.799964973,-0.577170717
-1.110476202,0.94242904,0.699424114,0.059948159,0.014208738,-0.703613784,0.971502973,-0.609319305,-0.739252135,0.859609602,-0.033706111,-0.685808618,0.109495471,0.329704795,-0.730639072,1.153689385,0.141121011,-0.261829202,0.117710804,0.161847347,-0.090050222,-0.566984581,-0.223924947,-0.754113757,-0.621993481,0.269133701,0.236502727,-0.141781595,-0.552257714,-0.750738684,0.442436147,0.956637648,-0.646089615,0.036629809,-0.479486418,0.73370522,-0.574335737,0.060093562,0.31511234,-0.827096624,-0.535829534,-0.357788082,-0.861577868,0.996468137,-1.00031754,0.445139834,-0.700525174,0.756506968,-0.118638788,0.236816499,-0.202211278,-0.831745031,-0.497656337,-0.32148406,0.732258992,-0.335993674,-0.103105591,-0.470026965,0.59621383,1.077130389,-0.649733281,0.148430253,-0.052208591,0.193539877,-0.041165505,0.285386489,-0.797949037,0.288344987,0.35967148,-1.004312525,0.162868988,1.014680168,-0.000696541,0.527987211,0.451850801,0.361212618,1.083358676,0.082811506,0.543066407,0.35712867,-0.019579141,-0.079478462,-0.793551349,-0.014585056,0.022941664,-0.396712613,0.40027484,0.090344128,-0.086545344,-0.167145318,-0.237775514,-0.57727627,0.472567267,-0.610469574,-0.439269462,0.261798478,0.702906762,-0.809258551,-0.5802231
-1.12386527,0.897769514,0.656637435,0.031113467,-0.00654047,-0.720271157,0.923282856,-0.624289715,-0.68873065,0.817328872,-0.052413451,-0.705502628,0.213887833,0.29342178,-0.75283841,1.136780124,0.127000077,-0.285016913,0.158439117,0.122163467,-0.091274007,-0.556643067,-0.211713092,-0.777076814,-0.631982573,0.228969009,0.224976433,-0.170618696,-0.568970788,-0.753474401,0.395569311,0.940175634,-0.648413045,8.74E-05,-0.48147973,0.686180602,-0.580490138,0.174690954,0.287301049,-0.835822462,-0.415190842,-0.331074165,-0.850674549,1.003196934,-1.010323368,0.416243113,-0.70219812,0.836336753,-0.152995265,0.198781866,-0.208070389,-0.83238009,-0.509853853,-0.327070344,0.697146485,-0.340087067,-0.102820627,-0.462494525,0.602698774,1.033705334,-0.646232867,0.136512267,-0.075395945,0.192492366,-0.015314636,0.333192801,-0.79071615,0.384452478,0.516583013,-0.980627035,0.180041823,1.002570941,-0.01584716,0.484029057,0.432227621,0.287396497,1.070476309,0.043112463,0.537200462,0.364403954,-0.016654849,-0.079881497,-0.827968833,-0.013737821,0.022939234,-0.402155366,0.422059953,0.081108527,-0.092374255,-0.172358763,-0.261854618,-0.5910178,0.565317921,-0.542962413,-0.447470095,0.250911137,0.658432112,-0.815202701,-0.583058672
-1.136129513,0.850837429,0.610841458,0.006361914,-0.027971718,-0.737996024,0.872914546,-0.640291619,-0.62945611,0.773159322,-0.07282267,-0.724815355,0.317596348,0.259904461,-0.774076218,1.115385753,0.114257828,-0.307985201,0.202233905,0.083489749,-0.092104958,-0.544995823,-0.200791924,-0.801285349,-0.638445996,0.190730341,0.213000835,-0.199709546,-0.585288099,-0.751653371,0.350072388,0.919568575,-0.647491871,-0.035898723,-0.480273575,0.638244234,-0.585958798,0.287504979,0.260488681,-0.840589657,-0.291423273,-0.303287668,-0.836512281,1.002788939,-1.014500904,0.388807648,-0.702161682,0.908309677,-0.185321421,0.162346265,-0.208608869,-0.831890192,-0.522063522,-0.333256537,0.660391313,-0.342873097,-0.102182269,-0.454855379,0.607845383,0.988822032,-0.64398062,0.12591187,-0.100327436,0.191143876,0.009706271,0.378344748,-0.778213987,0.478147473,0.665943621,-0.951009129,0.197633234,0.983653758,-0.030138748,0.442452551,0.412940459,0.214137027,1.052709758,0.007051776,0.530475637,0.372336557,-0.013683156,-0.080217524,-0.858721141,-0.012914108,0.022933686,-0.407536303,0.441012163,0.071679137,-0.097920951,-0.177162256,-0.287797085,-0.602225326,0.652086796,-0.469160333,-0.456866191,0.239279005,0.615152035,-0.817013241,-0.585895096
-1.147195749,0.802116818,0.562547814,-0.014056286,-0.050101609,-0.756704996,0.82096213,-0.657345095,-0.561678049,0.727574823,-0.094973035,-0.743221564,0.419239612,0.229209504,-0.794481887,1.090060516,0.102582429,-0.330586097,0.24851405,0.046189187,-0.092581413,-0.532243103,-0.191396856,-0.82643838,-0.640309841,0.154652168,0.200464604,-0.228830045,-0.601429578,-0.744596626,0.306285748,0.895457575,-0.643334083,-0.071060711,-0.47522076,0.59034934,-0.591011435,0.396937076,0.234752251,-0.840535877,-0.16583866,-0.275087244,-0.819053323,0.995682554,-1.011883531,0.362966842,-0.700942356,0.971734737,-0.215826145,0.127869424,-0.203240638,-0.830534682,-0.534336846,-0.340166691,0.622433272,-0.344617733,-0.1011977,-0.447182864,0.610899563,0.943222479,-0.643197205,0.117328209,-0.12692325,0.189531525,0.033623902,0.420480295,-0.759997118,0.568330358,0.80657703,-0.915321717,0.215668436,0.958522742,-0.043965726,0.403474456,0.393627131,0.14231504,1.029934084,-0.025429641,0.522924755,0.380639993,-0.010677563,-0.080557475,-0.885714521,-0.012115203,0.022925039,-0.412833757,0.457110031,0.062046761,-0.103150875,-0.181639675,-0.315428987,-0.610167422,0.732091958,-0.38971754,-0.467423942,0.226646673,0.573128495,-0.813906997,-0.588955829
-1.156998766,0.752076693,0.512277781,-0.029958392,-0.07291028,-0.776212908,0.767989131,-0.675385551,-0.485845699,0.681044862,-0.118844956,-0.760117032,0.517502117,0.201323588,-0.814226411,1.061329032,0.091649162,-0.352685658,0.296598466,0.010573958,-0.092738545,-0.518601351,-0.18372396,-0.852206999,-0.636488284,0.120912817,0.187281036,-0.25775207,-0.617622211,-0.731665831,0.264511914,0.868441372,-0.636028809,-0.105151535,-0.465684969,0.542929749,-0.595930663,0.501471213,0.210151608,-0.834817049,-0.039790991,-0.24712455,-0.798303349,0.982359584,-1.001585152,0.338808661,-0.699085162,1.026082595,-0.244741274,0.095648248,-0.191522589,-0.828587019,-0.546748728,-0.34788263,0.583703399,-0.34562237,-0.099881667,-0.43954679,0.611034488,0.89758418,-0.644054075,0.111470004,-0.155022883,0.187694764,0.056169096,0.45929013,-0.735682913,0.65397618,0.937495076,-0.873529125,0.23415685,0.92782523,-0.057695608,0.367232556,0.373955467,0.072749511,1.002033043,-0.054465787,0.514582634,0.389020142,-0.007647973,-0.080970329,-0.908911406,-0.011342259,0.022913311,-0.418012547,0.4703762,0.052214141,-0.108033651,-0.185884543,-0.344527569,-0.614106295,0.804705154,-0.305415239,-0.479029196,0.212799175,0.53241909,-0.805127473,-0.592462656
-1.165486615,0.701173042,0.460561836,-0.041237951,-0.096344643,-0.796228095,0.714554675,-0.694256184,-0.402603157,0.634033426,-0.144361671,-0.774830287,0.611167295,0.176164194,-0.833516143,1.029683805,0.081129711,-0.374166731,0.345722706,-0.023099362,-0.092609776,-0.504298659,-0.177923543,-0.878241549,-0.625919003,0.089635451,0.173389569,-0.286250036,-0.63408835,-0.712287857,0.225010712,0.839068071,-0.625746509,-0.137946259,-0.451062891,0.496396196,-0.601001634,0.599711535,0.186728401,-0.822635694,0.08535642,-0.220024446,-0.77431432,0.963335491,-0.982833098,0.316375364,-0.697129508,1.070987654,-0.272314373,0.065910936,-0.173170284,-0.826321814,-0.55939677,-0.35644369,0.544622246,-0.346215606,-0.098255898,-0.432011327,0.607371312,0.852509973,-0.646659979,0.10902813,-0.184382362,0.185675969,0.077081161,0.494519262,-0.704968021,0.734153916,1.057901971,-0.82570418,0.253089835,0.892249597,-0.071657908,0.333784986,0.353632439,0.006178198,0.968913579,-0.080255478,0.505486079,0.397181908,-0.00460068,-0.081521603,-0.92832859,-0.010596226,0.02289852,-0.423022046,0.480873402,0.042195015,-0.112543334,-0.189995957,-0.374827322,-0.613322385,0.869453462,-0.217141726,-0.491481053,0.197567634,0.493080951,-0.789971886,-0.59662727
-1.17262619,0.649850233,0.407938058,-0.047872772,-0.120322818,-0.816351118,0.661208185,-0.713702963,-0.312777541,0.586996602,-0.171392562,-0.786637863,0.699145583,0.153582695,-0.852584601,0.995585395,0.070701375,-0.394931119,0.395059388,-0.054633893,-0.092228269,-0.48956991,-0.174095412,-0.904178804,-0.60760095,0.060889872,0.158756544,-0.314107341,-0.651033106,-0.685979187,0.187994556,0.807830741,-0.612735836,-0.169242289,-0.43080692,0.451131615,-0.606500826,0.690414575,0.164505824,-0.803270038,0.208263143,-0.19436542,-0.747186813,0.939151295,-0.954999178,0.295663838,-0.695584556,1.106245972,-0.298801405,0.038812208,-0.14806779,-0.824001024,-0.572398368,-0.365848022,0.505597286,-0.346743935,-0.096348274,-0.424632931,0.599004564,0.80852065,-0.651048102,0.11064675,-0.214673674,0.183520879,0.096112175,0.52596717,-0.667643275,0.808042145,1.167193275,-0.772031794,0.272439097,0.852512988,-0.086135136,0.30311204,0.332411059,-0.056759346,0.930521074,-0.10305116,0.495673937,0.404835613,-0.001538588,-0.082271932,-0.944034243,-0.009877786,0.022880683,-0.427794726,0.488699668,0.032013007,-0.116658701,-0.194074215,-0.406028545,-0.607140136,0.926015801,-0.125868699,-0.504487857,0.180833343,0.455172872,-0.767818558,-0.60164206
-1.178408844,0.598541425,0.354949039,-0.049931361,-0.144739552,-0.836077245,0.608482621,-0.733372554,-0.217360446,0.540378798,-0.19975799,-0.794782803,0.780496553,0.133369627,-0.87168247,0.959464635,0.060055922,-0.414901207,0.443741696,-0.083895465,-0.091628495,-0.4746518,-0.172286075,-0.92964921,-0.580633219,0.034695134,0.143375223,-0.341122557,-0.66863118,-0.652369124,0.153624219,0.775166465,-0.597316947,-0.198858837,-0.4044476,0.407485637,-0.612684158,0.772515029,0.143489075,-0.776102826,0.327642007,-0.170661022,-0.717071537,0.910366971,-0.917627534,0.276626751,-0.69490506,1.13180961,-0.324459459,0.014430001,-0.116271084,-0.821859769,-0.585885544,-0.376055378,0.467019364,-0.347561575,-0.094191801,-0.417458363,0.585031799,0.766050392,-0.657164367,0.116894041,-0.245486672,0.181278796,0.113031238,0.553486681,-0.623606373,0.874940925,1.264950314,-0.712808733,0.29215581,0.809348941,-0.101356143,0.275120417,0.310094961,-0.115535667,0.886854514,-0.123147012,0.48518723,0.411703007,0.001538363,-0.083275782,-0.956143896,-0.009187314,0.022859817,-0.432245309,0.493982946,0.021700394,-0.120363605,-0.19821627,-0.437808171,-0.594953967,0.974215007,-0.032624851,-0.51766599,0.162530192,0.418755813,-0.738153566,-0.607670345
-1.182855751,0.547667707,0.302137125,-0.047577154,-0.169472379,-0.854802937,0.556886442,-0.752813506,-0.117483345,0.494607626,-0.229235501,-0.798495998,0.854444503,0.115261964,-0.891065993,0.921726253,0.048907819,-0.434021132,0.490889042,-0.110814204,-0.090847887,-0.459777887,-0.172487977,-0.954284217,-0.544253574,0.011022879,0.127265053,-0.367115219,-0.687013601,-0.611220706,0.122005461,0.741458265,-0.579871139,-0.226635645,-0.371614892,0.365768599,-0.619774731,0.845144434,0.123666412,-0.740648641,0.442286544,-0.149343119,-0.684169806,0.877556105,-0.870458019,0.259174631,-0.695468637,1.14777809,-0.349539652,-0.00723602,-0.078004794,-0.820092262,-0.599997658,-0.386991275,0.429258222,-0.349019606,-0.091823426,-0.410522879,0.564586779,0.725444936,-0.664857464,0.128233661,-0.276333645,0.17900252,0.127628631,0.576981819,-0.572871806,0.934279899,1.350930865,-0.648439413,0.312170467,0.763494895,-0.117491983,0.249649725,0.286540612,-0.16974568,0.837980719,-0.140866711,0.47406935,0.417522756,0.004632589,-0.084580334,-0.964815557,-0.008524852,0.022835939,-0.436270675,0.496875347,0.011296796,-0.123647387,-0.202511122,-0.469832359,-0.576253414,1.014006347,0.061532066,-0.530541853,0.142645337,0.383891973,-0.700595465,-0.614836329
