Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.302471827,0.224567419,0.132681008,0.086450676,0.120438439,-0.073774682,-0.174424118,0.244056753,0.154486245,0.15279756,0.139363428,0.131452331,-0.1803555,-0.07864388,-0.081588662,-0.221581822,0.27167155,0.234058643,-0.095793515,-0.113323387,-0.018856149,0.151944604,-0.026604512,-0.239201514,0.147118156,0.214059944,0.263783886,-0.035464316,-0.067575922,0.195579318,-0.209933914,-0.068392486,0.118052604,-0.000560465,-0.032493349,-0.028003806,-0.054858012,0.283425861,0.178178822,-0.005461381,-0.165605374,0.325958078,-0.401110339,-0.039217688,0.023652356,-1.120173889,-2.017239988,0.231826566,-0.069847349,0.013357244,-0.005995321,-0.135164946,0.008335358,-0.087333735,0.190309956,-0.561385999,-0.135782947,0.047565006,0.118670208,-0.08294685,0.000836115,0.233506627,-0.338670101,-0.002522598,-0.010172603,-0.032554024,0.338622422,0.215351643,-0.032033345,-0.042823719,0.254362467,0.278933461,-0.042526635,-0.101913204,-0.00213522,0.081078062,-0.080225779,-0.089746412,-0.142898809,0.202578872,0.00809121,0.113266679,-0.221310576,0.194062679,0.204645439,-0.077472133,0.292036389,0.010336024,-0.246811839,-0.003362395,0.243683325,-0.057024998,0.224662641,-0.219498636,-0.132215974,-0.191468524,0.028914578,-0.131873759,0.098343829
0.291272328,0.206918994,0.118672423,0.078720312,0.138969888,-0.07756734,-0.180601796,0.247625876,0.138261315,0.134985254,0.124797311,0.116884821,-0.181673882,-0.085555405,-0.083243817,-0.231771293,0.285848022,0.234178315,-0.050533039,-0.11102024,-0.021755282,0.136896349,-0.024347282,-0.246686173,0.189002355,0.233657509,0.287917876,-0.039670341,-0.078247804,0.179351587,-0.22179957,-0.070549219,0.098004417,-0.00776775,-0.038021422,-0.041853887,-0.052963796,0.276838515,0.194239663,-0.015244613,-0.169543408,0.325044482,-0.384146987,-0.041152892,0.022346463,-1.063776713,-2.023872196,0.216384384,-0.074943858,0.009917078,0.008782963,-0.141829252,0.026058165,-0.114045049,0.212645778,-0.570997064,-0.134445176,0.021776984,0.145229359,-0.088277608,-0.004921552,0.211652653,-0.333176519,-0.00617724,-0.016405776,-0.033394359,0.358617921,0.200207626,-0.004657589,-0.053690708,0.238407451,0.261188708,-0.045332003,-0.103749964,0.024641517,0.065174991,-0.084626371,-0.101771228,-0.13148894,0.2260331,-0.002321252,0.134685418,-0.216136688,0.199735614,0.190819522,-0.05842402,0.277594047,0.005785459,-0.249530349,-0.012660101,0.227426268,-0.01995245,0.217170395,-0.229274118,-0.138350476,-0.192979508,0.020674356,-0.132735238,0.09574075
0.277094262,0.18889792,0.10588403,0.072156565,0.155555512,-0.081453783,-0.186502497,0.246730162,0.121103667,0.117438647,0.109192578,0.103288948,-0.180560897,-0.09284059,-0.084563436,-0.240979748,0.297116586,0.230070151,-0.006173251,-0.106207383,-0.023999756,0.122091717,-0.020318701,-0.254900626,0.228956382,0.251097915,0.30852419,-0.044095849,-0.087774221,0.162592244,-0.234112545,-0.072951501,0.078243083,-0.01365252,-0.043635667,-0.054431946,-0.051059284,0.266674078,0.2067988,-0.02504206,-0.174125448,0.32156267,-0.364526432,-0.043042368,0.021735142,-1.008021697,-2.023572048,0.199842197,-0.080660417,0.00660182,0.021494464,-0.147637973,0.040672394,-0.142060512,0.2350056,-0.580656417,-0.133038981,-0.003900214,0.169731767,-0.092820451,-0.010753337,0.189864526,-0.323954783,-0.009471469,-0.022573237,-0.034132482,0.374642438,0.183601348,0.02348491,-0.063478233,0.219979449,0.242634724,-0.048132029,-0.105480715,0.052048079,0.05112614,-0.088422575,-0.112369219,-0.117751645,0.245878085,-0.011673722,0.155714297,-0.207758035,0.202907846,0.174847729,-0.037756526,0.26226094,0.001740468,-0.251834182,-0.020954635,0.210315812,0.019147184,0.208356611,-0.239056534,-0.144801418,-0.194672091,0.013979701,-0.13363887,0.093925058
0.260311327,0.170884907,0.094405589,0.066687227,0.169939374,-0.085545087,-0.192182056,0.241474449,0.103350974,0.100413388,0.092874032,0.090776028,-0.176886578,-0.100389881,-0.085706246,-0.248865275,0.305372133,0.221920262,0.036559909,-0.098811218,-0.025741664,0.107806666,-0.014575589,-0.263889204,0.266369192,0.266041139,0.325384034,-0.048718984,-0.096213893,0.145623267,-0.246670615,-0.075671884,0.059129825,-0.018348155,-0.04938432,-0.065796841,-0.049213503,0.253224576,0.215763121,-0.034852698,-0.179412343,0.315685184,-0.342397453,-0.044841408,0.02168735,-0.953467846,-2.014868865,0.182418773,-0.087050888,0.003375796,0.032096327,-0.152490978,0.051947061,-0.171263881,0.257047934,-0.59016394,-0.131568658,-0.029112456,0.191786159,-0.096724313,-0.016746518,0.168565979,-0.310826898,-0.012579927,-0.028670367,-0.034864203,0.386537991,0.165898876,0.051920558,-0.072165805,0.19952774,0.223702102,-0.051063556,-0.107155053,0.079641925,0.038840102,-0.091588179,-0.121552404,-0.101763041,0.261934624,-0.019889362,0.176003407,-0.196054493,0.203600504,0.15711828,-0.015752691,0.246396124,-0.001959981,-0.253721443,-0.028316763,0.192712643,0.059666161,0.198481598,-0.248803673,-0.151565508,-0.196529421,0.008766657,-0.134589036,0.092755742
0.241328968,0.153224209,0.084286964,0.062214665,0.18191759,-0.089930884,-0.197705782,0.232061183,0.08533262,0.084129199,0.076157447,0.079409142,-0.17057121,-0.108071684,-0.086826042,-0.255078843,0.310581737,0.209997471,0.076978912,-0.088806786,-0.027141037,0.094284747,-0.00721768,-0.273686101,0.300687524,0.278206063,0.338361557,-0.053509536,-0.103638988,0.128742524,-0.259233835,-0.078783187,0.040980154,-0.022019253,-0.055325699,-0.076023458,-0.047497954,0.236828574,0.221125088,-0.044682028,-0.185449704,0.307630088,-0.317984599,-0.046502019,0.022058171,-0.900591212,-1.996421215,0.164331897,-0.094138212,0.00020415,0.040565925,-0.156291496,0.059725248,-0.201544218,0.278429509,-0.599305753,-0.13003967,-0.053539726,0.21106027,-0.100138973,-0.022972459,0.148123504,-0.293694972,-0.015665915,-0.034702602,-0.035696875,0.3942341,0.147465525,0.080157575,-0.079755671,0.177520689,0.204794875,-0.054244672,-0.108822748,0.106968408,0.02818416,-0.094113277,-0.129365975,-0.083660163,0.274112046,-0.026925784,0.195215721,-0.180978364,0.201888065,0.138032038,0.007262934,0.2303438,-0.005474196,-0.255195066,-0.03483885,0.174958016,0.100952407,0.187807644,-0.258447886,-0.158637325,-0.198528971,0.004949699,-0.135595278,0.092086182
0.220572252,0.136217478,0.075539702,0.058620567,0.191342914,-0.094675833,-0.203142618,0.218781971,0.067362766,0.068766343,0.05934077,0.069204732,-0.161590495,-0.115733101,-0.088069225,-0.259274993,0.312784051,0.194642797,0.114452978,-0.076222229,-0.028360886,0.081732264,0.001614073,-0.284310092,0.33143105,0.287376594,0.347404711,-0.058432402,-0.110130727,0.112217654,-0.271526062,-0.082354526,0.024057206,-0.024854672,-0.061525152,-0.085197429,-0.045985736,0.217859575,0.222960421,-0.054539666,-0.192264097,0.297653535,-0.291585138,-0.047974051,0.022694828,-0.849772546,-1.967071307,0.14579543,-0.101913004,-0.002947412,0.046896771,-0.158948545,0.06392764,-0.232800018,0.298813592,-0.607855274,-0.128458351,-0.076901106,0.227288934,-0.103208706,-0.029486301,0.128838905,-0.272550112,-0.018874847,-0.04068417,-0.036744108,0.397746851,0.128656576,0.107699465,-0.086271178,0.154432163,0.186282024,-0.057771606,-0.110535237,0.133572147,0.018992471,-0.096005091,-0.135885109,-0.063640212,0.282407232,-0.032774023,0.213035625,-0.162560252,0.19789378,0.117991686,0.03093156,0.214425643,-0.008951885,-0.256262949,-0.040630662,0.157366134,0.14232726,0.176592031,-0.267894146,-0.166010039,-0.200643654,0.002424805,-0.136673424,0.091768599
0.198473839,0.120119288,0.068139371,0.055770791,0.198127511,-0.099816727,-0.208558603,0.202006707,0.049734276,0.054463552,0.042696308,0.060135711,-0.149979398,-0.123201325,-0.089572591,-0.261123469,0.312086485,0.176257352,0.148424373,-0.061142032,-0.029562414,0.070314575,0.011740604,-0.295758976,0.358204831,0.293405734,0.352543659,-0.063451162,-0.115775386,0.096281395,-0.283237994,-0.086446882,0.00856695,-0.027060303,-0.068051306,-0.093410246,-0.044749988,0.196714375,0.221423228,-0.064436427,-0.199859053,0.286041575,-0.263562927,-0.049206413,0.023442648,-0.801288774,-1.925896826,0.12701671,-0.11033273,-0.006112874,0.051094983,-0.160379285,0.064553723,-0.264943256,0.317878188,-0.61557459,-0.126831609,-0.098958523,0.240279855,-0.106066084,-0.036327299,0.110944283,-0.24747883,-0.022328313,-0.046636161,-0.038119612,0.397175559,0.109808773,0.13405875,-0.091755025,0.130728409,0.168490517,-0.061716094,-0.112346772,0.159008588,0.01107457,-0.097288325,-0.141211332,-0.041957642,0.286901091,-0.037456688,0.229176666,-0.140912627,0.191783739,0.097391472,0.054868855,0.198934047,-0.012528931,-0.256938078,-0.04581504,0.14021773,0.183104252,0.165080594,-0.277018872,-0.173676322,-0.202843163,0.001072408,-0.137846505,0.09165821
0.175462445,0.105134381,0.062028562,0.053520165,0.202243861,-0.105360244,-0.214009955,0.182170744,0.032713563,0.041317393,0.02646412,0.05213595,-0.135834432,-0.130285793,-0.091461339,-0.260321403,0.308660291,0.155289197,0.178422147,-0.043708757,-0.030900445,0.060153585,0.022949183,-0.308003984,0.380708682,0.296217583,0.353886922,-0.068531579,-0.120660875,0.08112838,-0.294031882,-0.09110838,-0.005344689,-0.028851757,-0.074971701,-0.100754986,-0.043861748,0.173801815,0.216738829,-0.074380969,-0.208211141,0.273101476,-0.234339185,-0.050148367,0.02415076,-0.755308604,-1.872258216,0.108194261,-0.119321464,-0.009326138,0.053176644,-0.160511138,0.061680615,-0.297903147,0.335323908,-0.622216277,-0.125166638,-0.119519274,0.249916905,-0.108826106,-0.043519717,0.094599555,-0.21866652,-0.026118871,-0.052584001,-0.039930491,0.392697289,0.091232809,0.158770445,-0.096267438,0.106855803,0.1517,-0.066123209,-0.114315082,0.182855344,0.004223921,-0.09800501,-0.145468528,-0.01891915,0.28775273,-0.041025391,0.243388278,-0.116230803,0.183759848,0.076607826,0.078674735,0.184126429,-0.016322972,-0.257238646,-0.050523531,0.123754938,0.222608187,0.153501971,-0.285669721,-0.181629417,-0.205095474,0.000760191,-0.139145399,0.091616992
0.151952131,0.091416613,0.057120402,0.051717113,0.203723815,-0.111281376,-0.219536077,0.159760621,0.016536427,0.029383021,0.01084685,0.045105991,-0.119314174,-0.136781145,-0.093847228,-0.256605575,0.302733719,0.132219654,0.204072944,-0.024123069,-0.032519168,0.051326472,0.034999062,-0.320984465,0.398743199,0.295807273,0.351615527,-0.073644836,-0.124874001,0.066913403,-0.303547973,-0.096369465,-0.017592788,-0.030447137,-0.082347992,-0.107322813,-0.043387387,0.149532314,0.209194608,-0.084376146,-0.21726634,0.259152835,-0.204380278,-0.050750884,0.024677344,-0.711892398,-1.805839344,0.089515784,-0.128770252,-0.012621138,0.053166315,-0.159283556,0.055459597,-0.33162944,0.350881264,-0.627525789,-0.123470659,-0.138437428,0.256160932,-0.111580854,-0.051074192,0.079892507,-0.186397679,-0.030305734,-0.058554434,-0.042270384,0.384559579,0.07320696,0.181404705,-0.099884293,0.083229847,0.136139171,-0.071009635,-0.116501412,0.204722931,-0.001773749,-0.098213805,-0.148798682,0.005123365,0.28519162,-0.043557533,0.255461308,-0.088791139,0.174052001,0.055991051,0.101943889,0.170220709,-0.020429905,-0.257188141,-0.054892083,0.108177554,0.260193783,0.142062725,-0.293666545,-0.189864257,-0.207368454,0.00134563,-0.140609125,0.091516953
0.128332703,0.079069545,0.053302487,0.050207995,0.202655899,-0.117522568,-0.225152846,0.135298901,0.00140486,0.018676194,-0.003993894,0.038919778,-0.100637856,-0.14247106,-0.096826833,-0.249764216,0.294583513,0.107549582,0.225108606,-0.002641901,-0.03454821,0.043865624,0.047628142,-0.334603168,0.412212351,0.292238934,0.345975447,-0.078770344,-0.128498495,0.053751065,-0.311412669,-0.102238171,-0.028152553,-0.032060043,-0.090230856,-0.113200396,-0.043385846,0.124308453,0.199129287,-0.094415199,-0.226936973,0.244518752,-0.174182745,-0.050968023,0.024894267,-0.67099626,-1.726679497,0.071156392,-0.13853812,-0.016031833,0.051096871,-0.156649268,0.046110516,-0.366095066,0.364317199,-0.631244522,-0.121750686,-0.155614165,0.259048132,-0.114394857,-0.058989459,0.066841322,-0.151052673,-0.034911451,-0.064572147,-0.045212805,0.373071697,0.055971991,0.201578169,-0.102695202,0.060225674,0.121983806,-0.076362394,-0.118969877,0.224264496,-0.007132588,-0.097988729,-0.151357453,0.029781627,0.279508108,-0.045152549,0.265232239,-0.058946439,0.16290976,0.035858256,0.124276661,0.157392066,-0.024921416,-0.256815394,-0.059056869,0.0936407,0.295263152,0.130943433,-0.300803634,-0.198378553,-0.209631485,0.002678275,-0.142284742,0.091242846
0.104961471,0.068148556,0.050441095,0.048841078,0.199181006,-0.123993612,-0.230846554,0.10932868,-0.012515171,0.00917643,-0.017939529,0.033432182,-0.080081967,-0.147132953,-0.100479835,-0.239647835,0.284525029,0.08178603,0.241370423,0.020425336,-0.037099103,0.037759776,0.060560369,-0.34872243,0.421122687,0.285641805,0.337268653,-0.083897979,-0.131613812,0.041716693,-0.317248283,-0.108695693,-0.037056725,-0.033892962,-0.098654802,-0.118468331,-0.043905898,0.098516821,0.18692106,-0.104478004,-0.237099452,0.229517311,-0.144255983,-0.050758324,0.024690997,-0.63248008,-1.635194765,0.053277066,-0.148453735,-0.019592023,0.047010674,-0.152574958,0.033914255,-0.401297973,0.375440676,-0.633113644,-0.12001333,-0.17099715,0.258686153,-0.117301322,-0.06725433,0.055399449,-0.11310103,-0.0399197,-0.070656177,-0.048805054,0.358594814,0.039727406,0.218963564,-0.104801545,0.038170269,0.109356373,-0.082138065,-0.121786053,0.241184218,-0.01205941,-0.097417316,-0.153309632,0.054641327,0.271042665,-0.04592774,0.272586012,-0.027118604,0.150593842,0.016487651,0.145289879,0.145771008,-0.029843581,-0.256154585,-0.063150275,0.080253861,0.327281466,0.120295836,-0.306853358,-0.207173719,-0.21185706,0.004601727,-0.144226798,0.090694279
0.08215651,0.058664312,0.048385584,0.047470104,0.193486675,-0.130572373,-0.236568856,0.082398282,-0.025095007,0.000831111,-0.03091483,0.02848706,-0.057974867,-0.150543506,-0.104867308,-0.226178519,0.272901358,0.055429677,0.252809989,0.044722462,-0.040262163,0.032956239,0.073513572,-0.363161581,0.425579356,0.276204675,0.325843142,-0.089029639,-0.134294702,0.03084836,-0.32068416,-0.115692454,-0.044391436,-0.036131171,-0.107633085,-0.123200586,-0.044983637,0.072521236,0.172975074,-0.114527542,-0.247593068,0.214453603,-0.115103152,-0.050086157,0.023977729,-0.596119111,-1.532187136,0.036023309,-0.158317788,-0.023334997,0.040961987,-0.14704129,0.019203573,-0.437262008,0.384107174,-0.632878735,-0.118264641,-0.184579025,0.255248161,-0.12029938,-0.075849825,0.045462586,-0.073091377,-0.045274273,-0.07681629,-0.053063006,0.341531416,0.024629075,0.233297236,-0.106314449,0.017336557,0.098327091,-0.088262524,-0.125014826,0.255244081,-0.01674733,-0.096598178,-0.154824547,0.079273599,0.260174252,-0.046013805,0.27745744,0.006211235,0.137367739,-0.001885753,0.16462724,0.135442791,-0.03521652,-0.255245174,-0.067297089,0.068081244,0.35579025,0.110241072,-0.311571219,-0.216255548,-0.214022253,0.006955327,-0.146496283,0.089787167
0.060191553,0.050587375,0.046972869,0.045957404,0.1858002,-0.13710638,-0.242233033,0.055046654,-0.036243687,-0.006439646,-0.042886685,0.0239256,-0.034689517,-0.152484919,-0.110029963,-0.209357204,0.260071821,0.028963325,0.259486741,0.069854061,-0.044103827,0.029364143,0.086207391,-0.377695838,0.425779233,0.264168856,0.312082279,-0.09418004,-0.136611436,0.021149814,-0.321368844,-0.12314485,-0.050290701,-0.038937244,-0.11715293,-0.127464911,-0.04664036,0.046657352,0.157710706,-0.124506829,-0.258220033,0.199612472,-0.087201025,-0.048923011,0.022687661,-0.561618484,-1.418840002,0.019523985,-0.167906099,-0.027293006,0.033020361,-0.14004231,0.002352659,-0.474036723,0.390221965,-0.630295224,-0.116509989,-0.196395093,0.248965169,-0.123352466,-0.084751347,0.03687752,-0.031638318,-0.050879324,-0.083049513,-0.057967064,0.322314273,0.010788219,0.2443844,-0.107352693,-0.002060611,0.088916278,-0.094631303,-0.128717519,0.266268805,-0.021370402,-0.095638026,-0.156071478,0.103247223,0.247308218,-0.045550254,0.279831236,0.040514765,0.123489742,-0.019073012,0.181968883,0.126448147,-0.041035093,-0.25413174,-0.071610925,0.057143379,0.380417858,0.100868991,-0.314702271,-0.225634527,-0.216110006,0.009575575,-0.14915905,0.088454533
0.039292542,0.043853709,0.046031886,0.044176579,0.176380848,-0.143415354,-0.247711888,0.027789842,-0.045907502,-0.012737584,-0.053861332,0.019594652,-0.010634531,-0.152751756,-0.115986376,-0.189268495,0.246400261,0.002841702,0.261562355,0.095394626,-0.048664465,0.026858566,0.098370922,-0.39205691,0.422001543,0.249819961,0.29639381,-0.099376728,-0.138630618,0.012594106,-0.318982855,-0.130932877,-0.05492974,-0.042446264,-0.127171275,-0.131324119,-0.048880967,0.021228618,0.1415491,-0.134336504,-0.268746929,0.185252171,-0.060979678,-0.047248686,0.020778444,-0.528629951,-1.296699319,0.00389032,-0.176973502,-0.031496587,0.02327463,-0.131584312,-0.016234226,-0.511696001,0.393742063,-0.625134546,-0.114753997,-0.206520269,0.240116966,-0.126387908,-0.093930785,0.029452483,0.010593311,-0.056600914,-0.089336989,-0.063459485,0.301395257,-0.001728296,0.25210199,-0.108040532,-0.019866545,0.081097788,-0.101110626,-0.132948402,0.274148788,-0.026079363,-0.09464818,-0.15721511,0.126141069,0.232864119,-0.044680847,0.279740724,0.075230299,0.109205673,-0.034932719,0.197039828,0.118785255,-0.04727052,-0.252863683,-0.076190901,0.047419848,0.400886831,0.092238491,-0.315988788,-0.23532572,-0.218110137,0.012297322,-0.152283682,0.086646649
0.019635851,0.038370804,0.045387947,0.042014732,0.165511472,-0.149294694,-0.252837451,0.001108916,-0.054068775,-0.018180601,-0.063880252,0.015354773,0.013756167,-0.151158159,-0.122731214,-0.166082705,0.23224353,-0.022517286,0.259292265,0.120899024,-0.053956709,0.025285392,0.109749763,-0.405935486,0.414596465,0.233478744,0.279198895,-0.104659286,-0.140416393,0.005127716,-0.313251585,-0.138898805,-0.05851737,-0.046761799,-0.13761125,-0.13483802,-0.051692957,-0.003496523,0.124901357,-0.143913263,-0.278907696,0.171599058,-0.036803005,-0.045052329,0.018232801,-0.496770065,-1.167640349,-0.010784915,-0.185258514,-0.035973747,0.011837061,-0.121684327,-0.036134574,-0.55033539,0.394676781,-0.617190885,-0.113000504,-0.215065363,0.229022015,-0.129297802,-0.103358456,0.022968661,0.052906252,-0.062269874,-0.095641344,-0.069443243,0.279234241,-0.012896458,0.256399119,-0.108505454,-0.035986943,0.07480332,-0.107539224,-0.137750727,0.278841018,-0.030998578,-0.093740654,-0.158411078,0.147556306,0.217263853,-0.04354928,0.277265337,0.109777805,0.094742533,-0.049371138,0.209616971,0.112412847,-0.053872835,-0.251494781,-0.081118613,0.038853021,0.41701799,0.084378785,-0.315178956,-0.245348144,-0.220020021,0.014954802,-0.155938803,0.084330548
0.001348103,0.03402416,0.044866945,0.039374283,0.153489823,-0.154519927,-0.257402669,-0.024560411,-0.060743951,-0.022896978,-0.073014887,0.011087719,0.038034717,-0.147545187,-0.130233541,-0.140054877,0.217940608,-0.046739767,0.253014672,0.145913915,-0.05996433,0.024466782,0.120112167,-0.418985691,0.403972185,0.215491347,0.260921458,-0.11007778,-0.142031924,-0.001325051,-0.303957765,-0.146847076,-0.061287683,-0.051952683,-0.148359587,-0.138065818,-0.055046073,-0.027286338,0.108157724,-0.153109334,-0.288408201,0.158843426,-0.014951144,-0.042333297,0.015058387,-0.465638938,-1.033820614,-0.024428056,-0.192488782,-0.040749072,-0.001152867,-0.110368487,-0.056919527,-0.590068054,0.393086865,-0.606288306,-0.111252568,-0.22217274,0.216026705,-0.131941198,-0.113004789,0.017192428,0.094590049,-0.067685972,-0.101904724,-0.075782536,0.25628833,-0.022732511,0.257295267,-0.108875838,-0.050386373,0.069927393,-0.113730984,-0.143152468,0.280367973,-0.036224218,-0.093023927,-0.159801655,0.167127874,0.200920448,-0.042295284,0.272527049,0.143574603,0.080303304,-0.062341092,0.219534447,0.107254284,-0.060774021,-0.250082527,-0.086455455,0.03135266,0.428731244,0.077291457,-0.312036345,-0.255723595,-0.22184484,0.017382563,-0.160189848,0.08148896
-0.015492495,0.03068384,0.044299329,0.036174391,0.140619852,-0.1588521,-0.261165113,-0.048836309,-0.065981071,-0.027019785,-0.081360407,0.006703102,0.061751306,-0.141787959,-0.138435306,-0.111520748,0.20380272,-0.069501544,0.243137466,0.169989703,-0.066641671,0.024207093,0.129254098,-0.430831521,0.39058095,0.196219272,0.241978168,-0.115690497,-0.143540932,-0.006857561,-0.290952927,-0.154545577,-0.063491258,-0.058050665,-0.159265134,-0.141068668,-0.058892603,-0.049946602,0.091678049,-0.161773121,-0.296932381,0.147136563,0.00439411,-0.03910181,0.011286956,-0.434838782,-0.897620438,-0.036985013,-0.198387305,-0.045842782,-0.015525555,-0.097670563,-0.078165404,-0.631019249,0.389082212,-0.592287995,-0.109512501,-0.228011437,0.201494354,-0.134147599,-0.122841668,0.011887894,0.13494098,-0.07262335,-0.108047648,-0.082304957,0.233001596,-0.031289426,0.25487639,-0.109278553,-0.063085124,0.066332779,-0.119478486,-0.149162001,0.278814644,-0.041823658,-0.092598512,-0.161511617,0.184534784,0.184227829,-0.041051311,0.265685883,0.176051107,0.066063032,-0.073839733,0.226687171,0.103202426,-0.067891664,-0.248687259,-0.092240329,0.02480122,0.436043249,0.070953174,-0.306349813,-0.266474893,-0.223597399,0.019416396,-0.16509535,0.078118744
-0.030853447,0.028210861,0.043523849,0.032352025,0.127203285,-0.162044037,-0.263852677,-0.071397372,-0.069856743,-0.030681671,-0.089028756,0.002144003,0.084466308,-0.133802302,-0.147250132,-0.080889691,0.190104807,-0.090532182,0.230123573,0.192692586,-0.07391366,0.024299112,0.137003096,-0.441075178,0.374904595,0.176029405,0.222769263,-0.121561072,-0.145009145,-0.011576447,-0.274167299,-0.161728434,-0.065386142,-0.065048928,-0.170138656,-0.143912168,-0.063168357,-0.071320663,0.075783695,-0.169731117,-0.304149882,0.136589045,0.021159871,-0.035379329,0.006972918,-0.403991417,-0.761573029,-0.048421523,-0.202679334,-0.051269807,-0.031079719,-0.083630973,-0.099464495,-0.673319242,0.382818225,-0.575095321,-0.107781931,-0.232771776,0.185794332,-0.135721738,-0.132843398,0.006829307,0.173281924,-0.076837112,-0.113968798,-0.088805313,0.209795535,-0.038652604,0.24928924,-0.109836475,-0.074154641,0.063856193,-0.124557437,-0.15576395,0.274323854,-0.04783603,-0.092552474,-0.163644366,0.199508826,0.167551811,-0.03993992,0.256934681,0.206666046,0.052166291,-0.083905313,0.231032476,0.100125083,-0.075132982,-0.247371034,-0.098487794,0.019059658,0.439062176,0.065318865,-0.297943459,-0.277623562,-0.225297457,0.02089433,-0.170702835,0.074228897
-0.044744044,0.026463186,0.042391034,0.02786272,0.113531708,-0.163847357,-0.265171148,-0.091987163,-0.072472707,-0.034010227,-0.096141248,-0.002608711,0.105762136,-0.123550545,-0.156562535,-0.04863489,0.177078655,-0.10961759,0.214475272,0.213616258,-0.081676423,0.024530497,0.14322096,-0.449307112,0.357440067,0.155284427,0.203670413,-0.127755099,-0.146505478,-0.01559742,-0.25361761,-0.168100396,-0.067228833,-0.072901532,-0.180754044,-0.146668523,-0.067794269,-0.091288973,0.060751037,-0.176791137,-0.309725019,0.127270269,0.035387819,-0.031198646,0.002191397,-0.372754088,-0.628286571,-0.058723179,-0.205099868,-0.05703893,-0.047582557,-0.068296504,-0.120434794,-0.717094656,0.374490923,-0.554666336,-0.106061882,-0.236659565,0.169291663,-0.136449578,-0.142987241,0.001812869,0.208981447,-0.08007097,-0.119545847,-0.09505099,0.187060395,-0.044935001,0.240734195,-0.110665956,-0.083711722,0.062314089,-0.12873198,-0.162915466,0.267090146,-0.054273837,-0.092957041,-0.166278361,0.211841384,0.151222526,-0.039071946,0.246493297,0.234920575,0.038726092,-0.092613124,0.232589823,0.097870834,-0.082399055,-0.246196244,-0.105186694,0.013973559,0.437979935,0.060325239,-0.286686212,-0.289186939,-0.226970612,0.021657794,-0.177044446,0.069838266
-0.057210444,0.025301122,0.040766424,0.022681094,0.099879409,-0.164020106,-0.264813431,-0.11041678,-0.07395211,-0.037124066,-0.102820983,-0.007533517,0.125254375,-0.111046142,-0.166227726,-0.015281071,0.164907885,-0.126601188,0.196718054,0.23239284,-0.089798467,0.024690287,0.147805321,-0.455117524,0.338685374,0.134333885,0.185025773,-0.134336381,-0.148102815,-0.019041441,-0.229412358,-0.173342873,-0.069265483,-0.081523767,-0.190851031,-0.149418175,-0.072678609,-0.109768244,0.046806606,-0.182746858,-0.313326853,0.119209152,0.047234257,-0.026603641,-0.002964113,-0.340832969,-0.500361117,-0.067895187,-0.205401593,-0.063152054,-0.064771879,-0.051720868,-0.140728418,-0.76245826,0.364330949,-0.531013363,-0.104352865,-0.239889937,0.152337419,-0.136105415,-0.153253555,-0.00333247,0.241471364,-0.08206572,-0.12463738,-0.100788719,0.165147523,-0.050271874,0.229456973,-0.11187424,-0.091911721,0.061508426,-0.131760792,-0.17054319,0.257352529,-0.06112547,-0.093862455,-0.169463946,0.221388114,0.135528399,-0.038545435,0.234602396,0.260370812,0.025824199,-0.100070753,0.231438628,0.096274987,-0.089589117,-0.245224005,-0.11229932,0.009379364,0.433062303,0.055894455,-0.272500618,-0.301174807,-0.228646808,0.021553009,-0.184132476,0.064973058
