Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
-0.023234339,0.095946256,0.355950777,-0.207514343,-0.113403336,0.075547473,0.025281256,-0.055715387,0.171649425,-0.173445311,-0.034274284,-0.164778852,-0.057049533,0.341687855,-0.092868675,0.09428206,-0.187523133,-0.102605364,0.064102504,-0.158447401,0.039101539,-0.020513173,-0.034895113,0.262731706,-0.153792355,-0.021694461,-0.148153097,0.182921177,-0.121493785,0.28819795,-0.113432955,0.264806936,-0.151359988,-0.079649283,-0.118025224,-0.091088033,0.211356659,-0.160563235,-0.107970102,-0.096512021,0.006637297,-0.07702241,0.278429899,-0.149612228,0.140941421,-0.102237935,0.228314048,-0.126580056,-0.096361606,-0.191255983,-0.035686917,0.159115643,-0.118343155,-0.08793713,0.336042345,-0.084372017,-0.011875683,-0.177182782,0.185608969,-0.132370286,0.347445004,-0.092518419,-0.026313799,-0.023693965,-0.152639773,0.298539196,-0.115169706,0.267973175,-0.094052728,-0.161817516,-0.059542561,0.24136261,-0.179947537,0.017340298,0.065804275,-0.039037689,-0.125392192,0.304218845,-0.112092234,0.238260463,-0.067857296,-0.013472443,0.117909122,-0.141029153,0.160225388,-0.064226031,-0.131852119,-0.112961788,0.033090414,-0.1528692,-0.056228363,0.026206622,-0.11748051,-0.13737573,0.013599884,-0.045286531,-0.063011107,-0.109430074,0.047423606
-0.025673878,0.083350443,0.362660638,-0.20686474,-0.113920071,0.068495967,0.047899643,-0.058907033,0.174593328,-0.1810912,-0.03737069,-0.142967278,-0.066809751,0.343078408,-0.09439915,0.084670748,-0.179108226,-0.105270808,0.047490734,-0.161497812,0.024842653,-0.018542619,-0.034729385,0.282157267,-0.156199873,-0.026673457,-0.151122606,0.161711899,-0.117777643,0.272215506,-0.115143619,0.245787885,-0.14095699,-0.079291608,-0.100137055,-0.095444863,0.196395583,-0.161440612,-0.110943287,-0.107782916,0.012020101,-0.089627735,0.258171071,-0.161717165,0.122169161,-0.102151659,0.209292648,-0.126100242,-0.109356996,-0.189723014,-0.040080972,0.150706948,-0.103615323,-0.092569872,0.342245968,-0.085462315,-0.02053855,-0.178789466,0.165373101,-0.131544985,0.351636892,-0.098482771,-0.002827248,-0.026637002,-0.153029595,0.291813716,-0.118597598,0.289794283,-0.099141886,-0.157775907,-0.065477096,0.244342977,-0.188711015,0.012399573,0.092912113,-0.039512553,-0.127874172,0.299572576,-0.116277463,0.255556097,-0.071917335,-0.016217235,0.111510509,-0.143733227,0.14013839,-0.067997964,-0.133763698,-0.102668793,0.024159929,-0.155732397,-0.065502806,0.025600066,-0.121581455,-0.139501429,0.028574789,-0.051655395,-0.06331448,-0.104698561,0.028885613
-0.028040015,0.070933462,0.366311119,-0.205149556,-0.114208159,0.062110063,0.0711852,-0.062110697,0.175892673,-0.18946256,-0.04029921,-0.119242306,-0.077385195,0.341653178,-0.096029567,0.075896173,-0.168049585,-0.107657707,0.032096729,-0.164140542,0.011928604,-0.016040613,-0.034826881,0.2983058,-0.158828323,-0.030895615,-0.154273382,0.141047276,-0.11416768,0.254772957,-0.117155824,0.227045426,-0.130526153,-0.078300005,-0.0800732,-0.099589669,0.180715222,-0.161627965,-0.113567809,-0.117091491,0.01827543,-0.102319799,0.238520225,-0.17402632,0.103967377,-0.102246968,0.189845916,-0.125317897,-0.122024366,-0.185633525,-0.044297887,0.141690082,-0.086547159,-0.097099143,0.345280887,-0.087194558,-0.028286413,-0.180844507,0.145694474,-0.130573589,0.352571619,-0.104562267,0.022299663,-0.029463112,-0.153700841,0.282640971,-0.121706992,0.309269513,-0.104126855,-0.151983154,-0.071675357,0.244946876,-0.197166871,0.007704346,0.120094184,-0.039827474,-0.130634657,0.291901722,-0.120122989,0.269895071,-0.076053017,-0.019007113,0.103606945,-0.146631683,0.120661022,-0.071849588,-0.135409081,-0.090283131,0.016389415,-0.158711476,-0.07426032,0.024925668,-0.124924713,-0.14199822,0.045130366,-0.058545662,-0.063994112,-0.098321949,0.011224684
-0.030396208,0.058846672,0.36691673,-0.202186152,-0.11431692,0.056394571,0.094808816,-0.065256074,0.175586109,-0.198554902,-0.043144504,-0.093860115,-0.088640092,0.337511662,-0.09777744,0.067940584,-0.154379169,-0.109768597,0.017999653,-0.166173537,0.000363728,-0.01301133,-0.035283341,0.310947208,-0.161568937,-0.034493296,-0.157509091,0.12120079,-0.110747415,0.236167627,-0.119501532,0.208783339,-0.120131919,-0.076789718,-0.057981259,-0.103482378,0.164574968,-0.160951009,-0.11583121,-0.124435534,0.025358759,-0.114901223,0.219575768,-0.186397502,0.086558942,-0.102564158,0.170247446,-0.124344737,-0.134426077,-0.178943641,-0.048284709,0.132225054,-0.06719334,-0.101471103,0.345197563,-0.089540711,-0.035221243,-0.183323594,0.12680662,-0.129520653,0.350334151,-0.110678219,0.048768455,-0.032256112,-0.154683688,0.27122047,-0.124474204,0.326130437,-0.108951328,-0.144240528,-0.078063174,0.243203815,-0.205208483,0.003168769,0.146933265,-0.040113882,-0.133586393,0.281447636,-0.123595544,0.281095352,-0.080232624,-0.021666157,0.09436894,-0.149629238,0.101998253,-0.075729552,-0.136798105,-0.075779299,0.009701701,-0.161679941,-0.08248313,0.024199174,-0.127487337,-0.144755681,0.063084705,-0.065945616,-0.065073773,-0.090159869,-0.005407791
-0.03279193,0.047224065,0.364540902,-0.197797334,-0.114301633,0.051332776,0.118423261,-0.068277759,0.173737903,-0.208337944,-0.045980849,-0.067129503,-0.100422893,0.330791833,-0.0996667,0.060758423,-0.138190236,-0.111614849,0.005244372,-0.167380471,-0.009878123,-0.009466414,-0.036175966,0.319926218,-0.164286169,-0.037598297,-0.160709231,0.102409144,-0.107604083,0.216700865,-0.122201348,0.191180383,-0.109805543,-0.074874977,-0.034064369,-0.107088092,0.148224852,-0.159231277,-0.117733472,-0.12985327,0.03319312,-0.127175436,0.201408012,-0.198684597,0.070133186,-0.103134564,0.150753191,-0.123286272,-0.146624112,-0.169666595,-0.051992821,0.122469654,-0.045668537,-0.105634853,0.342098808,-0.092439273,-0.041452406,-0.186177781,0.108905285,-0.128454625,0.345060944,-0.11675316,0.076236253,-0.035087952,-0.155993069,0.257778802,-0.126881102,0.340159078,-0.113563563,-0.134380864,-0.084558743,0.239174616,-0.212741102,-0.001285216,0.173012249,-0.040489189,-0.136615831,0.268494164,-0.126668834,0.289038917,-0.084422304,-0.024004202,0.083978693,-0.152605068,0.084321035,-0.079586677,-0.137947927,-0.059182102,0.003998933,-0.164486729,-0.090152352,0.023438067,-0.129263669,-0.147663287,0.082212937,-0.073817251,-0.066563402,-0.080099937,-0.02089326
-0.035262745,0.036180282,0.359292874,-0.191817858,-0.114221732,0.046888887,0.141672016,-0.071117034,0.17043542,-0.218753474,-0.048871078,-0.039405145,-0.112571154,0.321666823,-0.101727718,0.054281172,-0.119637456,-0.113216565,-0.006157209,-0.16753624,-0.01885059,-0.00542598,-0.037562849,0.32516496,-0.166818793,-0.040338179,-0.163729632,0.084868659,-0.104826378,0.196672217,-0.125262164,0.174387903,-0.099544193,-0.072666628,-0.008578144,-0.110378078,0.131901078,-0.156291473,-0.119286939,-0.133419375,0.041670141,-0.138952403,0.184060054,-0.210741733,0.054843721,-0.103978146,0.131597033,-0.122237349,-0.15867772,-0.157874247,-0.055379185,0.112576301,-0.022147766,-0.109543909,0.336135367,-0.09579485,-0.047092647,-0.189331724,0.092146019,-0.127446132,0.336934794,-0.122712773,0.104324182,-0.038017955,-0.157625963,0.242564458,-0.128915604,0.351191576,-0.11791747,-0.122277078,-0.091075442,0.232950259,-0.219684084,-0.005726005,0.197925049,-0.04105498,-0.13958351,0.25335985,-0.129324301,0.293673,-0.088587028,-0.025822516,0.072626207,-0.15541375,0.067764659,-0.083372044,-0.138883125,-0.040569392,-0.000832751,-0.16695829,-0.097249331,0.022660927,-0.130265278,-0.150612852,0.102250926,-0.082097878,-0.068456782,-0.06806428,-0.03514644
-0.037830937,0.025809152,0.351323814,-0.184101216,-0.114138697,0.043010893,0.164198278,-0.073723441,0.165786249,-0.229713777,-0.051865912,-0.011079141,-0.124916513,0.310341011,-0.103996834,0.048422812,-0.098935189,-0.114602167,-0.016224019,-0.166413374,-0.026631268,-0.000919442,-0.039482873,0.326663258,-0.168982037,-0.042833061,-0.166403907,0.06873284,-0.102501729,0.176373833,-0.128674958,0.158528122,-0.089311593,-0.07027023,0.01817422,-0.113330681,0.115821977,-0.151961397,-0.120515847,-0.13524042,0.050652458,-0.150053691,0.167549669,-0.222427498,0.040807324,-0.10510119,0.112987056,-0.121277919,-0.170641274,-0.143696549,-0.058407431,0.10268916,0.003135392,-0.113157574,0.327500699,-0.09947875,-0.052254358,-0.192682591,0.076642921,-0.126565983,0.326178976,-0.128487616,0.132627128,-0.041092479,-0.159558923,0.225842477,-0.130572127,0.359120288,-0.12197354,-0.107849952,-0.097524633,0.224650295,-0.225972511,-0.010210888,0.221287119,-0.041895784,-0.142325419,0.236389668,-0.131551793,0.295009573,-0.092691437,-0.026920135,0.060505468,-0.157887171,0.052428072,-0.087040719,-0.139635419,-0.020073092,-0.004918467,-0.168901714,-0.103757138,0.021886763,-0.130520417,-0.153500746,0.122900473,-0.09070263,-0.070729434,-0.05401544,-0.048114923
-0.040506605,0.016182757,0.340822359,-0.174526438,-0.114113679,0.039633684,0.185653844,-0.076056107,0.159915087,-0.241100704,-0.055003655,0.017428828,-0.137289573,0.297045589,-0.106515356,0.043085674,-0.076353902,-0.115807659,-0.025003011,-0.163789187,-0.033317737,0.004013929,-0.041956058,0.324496733,-0.170570805,-0.045192935,-0.168545899,0.054111185,-0.100713138,0.156085164,-0.132412801,0.143693141,-0.079040201,-0.067784649,0.045848506,-0.115932131,0.100184469,-0.146084311,-0.121455475,-0.135449938,0.059977376,-0.160316669,0.15187211,-0.233609041,0.028103833,-0.106494193,0.095102587,-0.120469178,-0.182562389,-0.127318924,-0.061048765,0.092941609,0.029892728,-0.116442166,0.316425165,-0.103330662,-0.057046251,-0.196099768,0.062468577,-0.125882885,0.313050853,-0.134014635,0.160724483,-0.044344959,-0.161745985,0.207889003,-0.131851999,0.363894373,-0.125699622,-0.091074821,-0.103818367,0.214420807,-0.23155812,-0.014785036,0.242745211,-0.043078401,-0.144655402,0.217946473,-0.13335015,0.293123172,-0.096700566,-0.027100669,0.047810711,-0.159837464,0.03837416,-0.090553039,-0.140242976,0.002121659,-0.008389895,-0.170108907,-0.109662083,0.021134335,-0.130073003,-0.156229893,0.143835888,-0.099527765,-0.073336845,-0.037961309,-0.059777979
-0.043289137,0.007351055,0.328009679,-0.163004654,-0.114204908,0.036682314,0.20570754,-0.078084802,0.152960444,-0.25276543,-0.058310238,0.04568235,-0.149524477,0.282033705,-0.109328029,0.038166457,-0.052214808,-0.116875569,-0.032565767,-0.159453492,-0.039023335,0.009324799,-0.044984306,0.318812878,-0.171364011,-0.047515531,-0.169953189,0.041069248,-0.099535637,0.13606805,-0.13642919,0.129944671,-0.068634808,-0.065301129,0.074067464,-0.118177236,0.085161097,-0.13852351,-0.122150928,-0.134203279,0.069461619,-0.169597714,0.137003721,-0.244165923,0.016777015,-0.108130056,0.078092089,-0.119850232,-0.194480348,-0.108977615,-0.063282682,0.083454074,0.0577874,-0.1193721,0.30316977,-0.10716142,-0.061570484,-0.199425492,0.049655173,-0.125460928,0.297835129,-0.139238452,0.188191413,-0.047796263,-0.16411707,0.188985815,-0.132763802,0.365518968,-0.129071563,-0.071986788,-0.1098719,0.202431894,-0.23640953,-0.019480911,0.261986032,-0.04465175,-0.146368634,0.198402376,-0.134727656,0.288147246,-0.100580464,-0.026179355,0.034732858,-0.161060953,0.025630947,-0.093875438,-0.140749278,0.025779274,-0.011380812,-0.170361768,-0.11495513,0.02042149,-0.128981138,-0.158711563,0.164711737,-0.108454589,-0.076213134,-0.019958782,-0.070144651
-0.046168962,-0.000657948,0.313134206,-0.1494851,-0.114464927,0.034075296,0.224052949,-0.079790691,0.145071268,-0.264528972,-0.061799555,0.073239727,-0.161463041,0.265575255,-0.112480993,0.033562202,-0.026882873,-0.117853551,-0.039004679,-0.153216594,-0.043872803,0.014954005,-0.048552498,0.309825332,-0.171129965,-0.049884746,-0.170411648,0.029629916,-0.09903245,0.116562285,-0.140656779,0.117314462,-0.057977446,-0.062902801,0.102429916,-0.120069933,0.070897698,-0.129168892,-0.122655592,-0.131672436,0.078906947,-0.177774389,0.122906166,-0.253993549,0.006836308,-0.109962681,0.062071953,-0.119435435,-0.206424862,-0.088953171,-0.065097465,0.074332287,0.086441778,-0.121930788,0.288019623,-0.110756872,-0.065920322,-0.2024765,0.038196714,-0.125356863,0.280836911,-0.144112455,0.214610167,-0.051455328,-0.166577031,0.169414915,-0.133323633,0.364053099,-0.132073681,-0.050684127,-0.11560598,0.188874676,-0.240511773,-0.02431809,0.27874352,-0.046647176,-0.14724618,0.178130226,-0.135702342,0.280269196,-0.104298719,-0.023990124,0.021456179,-0.161343102,0.014193658,-0.096980812,-0.141201557,0.050618389,-0.014022959,-0.169438292,-0.119633108,0.019764551,-0.127315211,-0.160866983,0.185171509,-0.117353846,-0.079270285,-0.000115854,-0.079251215
-0.049129477,-0.007837485,0.296466127,-0.133960271,-0.114937744,0.031727799,0.24041521,-0.081166771,0.136403536,-0.276183501,-0.065474077,0.099665557,-0.172958325,0.247951445,-0.11601929,0.029176014,-0.000758396,-0.118792673,-0.044428832,-0.144917306,-0.047997939,0.020833257,-0.052629901,0.297806591,-0.169632763,-0.052369625,-0.169700982,0.019775831,-0.099250961,0.09778175,-0.145006615,0.105805404,-0.046933397,-0.060664577,0.130520631,-0.121623669,0.057511757,-0.117943234,-0.12302926,-0.128040993,0.088106401,-0.184746647,0.109531068,-0.263006076,-0.001740658,-0.111926066,0.047126198,-0.119212517,-0.218415169,-0.067562326,-0.066490484,0.065665982,0.115446834,-0.124111345,0.271277255,-0.113882806,-0.07017833,-0.205046766,0.028052253,-0.125617259,0.262374712,-0.148599672,0.239580972,-0.055320006,-0.169005448,0.149453249,-0.133555256,0.359606487,-0.1346991,-0.027329617,-0.120948835,0.17395782,-0.243865193,-0.029303476,0.292804543,-0.049079167,-0.147060561,0.157495383,-0.136302094,0.269724321,-0.107824889,-0.020392386,0.00815523,-0.160464367,0.004027545,-0.099848437,-0.141648823,0.07631827,-0.016442339,-0.167119451,-0.123699619,0.019177756,-0.125155629,-0.162628788,0.204856896,-0.126090376,-0.082398043,0.021408052,-0.087158142
-0.05214906,-0.014200796,0.278291726,-0.11646994,-0.115655974,0.029554658,0.254556731,-0.082217949,0.1271169,-0.287494507,-0.069325683,0.124542043,-0.183877572,0.229449219,-0.119983992,0.024922329,0.02573255,-0.119745413,-0.048959733,-0.134430622,-0.051533407,0.026886306,-0.057171845,0.28307945,-0.166639508,-0.055023851,-0.167601168,0.01145283,-0.100218626,0.079911198,-0.149367955,0.095393241,-0.035358077,-0.058653359,0.157920606,-0.12286158,0.045091492,-0.104807904,-0.123335993,-0.123499303,0.096850925,-0.190437151,0.096824807,-0.271138646,-0.009004903,-0.113934012,0.033307061,-0.119141604,-0.230459504,-0.045148619,-0.067468261,0.057528048,0.144372701,-0.125917081,0.253255907,-0.116290874,-0.074415092,-0.206911369,0.019149967,-0.126275613,0.242773527,-0.152673443,0.262732086,-0.059378083,-0.171257309,0.129367651,-0.133490113,0.352335411,-0.136949923,-0.002149617,-0.125837855,0.157903645,-0.246483793,-0.034431865,0.3040129,-0.051946416,-0.145582243,0.136847951,-0.136564529,0.25678887,-0.111130879,-0.015277286,-0.005007875,-0.158206839,-0.004928643,-0.102463517,-0.142139527,0.102526727,-0.018756026,-0.163196669,-0.127165586,0.018672803,-0.122590263,-0.163942318,0.223417388,-0.134527856,-0.085464578,0.044403651,-0.093946658
-0.055203062,-0.019779438,0.258907675,-0.097103761,-0.116638069,0.027473122,0.266281715,-0.082960767,0.117371415,-0.298203846,-0.073336688,0.147479603,-0.194104502,0.210355682,-0.124409079,0.020731571,0.052148526,-0.120763384,-0.05272704,-0.121674739,-0.054612794,0.033030551,-0.062121621,0.266007464,-0.161928208,-0.057885716,-0.163899626,0.004574223,-0.101938977,0.063103779,-0.153608756,0.086028818,-0.023104532,-0.056928471,0.18421737,-0.123816448,0.033695676,-0.089767696,-0.123641732,-0.118240012,0.104936103,-0.194790866,0.084733231,-0.278348885,-0.015032419,-0.115880508,0.02063643,-0.119155224,-0.242554911,-0.02207215,-0.06804632,0.049974137,0.172779945,-0.12736174,0.234272908,-0.117725414,-0.078688431,-0.207831474,0.011391929,-0.127349503,0.222358087,-0.156317898,0.283728657,-0.063608417,-0.173164648,0.109410097,-0.13316717,0.3424378,-0.138837225,0.024569205,-0.130220951,0.140943845,-0.248393144,-0.039686829,0.312271577,-0.055233171,-0.142586889,0.116515639,-0.136536602,0.24177241,-0.11419127,-0.008573126,-0.017885818,-0.154361499,-0.012758686,-0.104816434,-0.142718928,0.128869208,-0.021069525,-0.157479662,-0.130049412,0.018258482,-0.119711682,-0.16476679,0.240519839,-0.142533417,-0.088317997,0.068615291,-0.099715051
-0.058265712,-0.024621186,0.238615329,-0.076002271,-0.117885748,0.02540527,0.275439435,-0.083422743,0.107324427,-0.3080337,-0.07748102,0.168126444,-0.203540949,0.190952636,-0.129318188,0.016554014,0.078043617,-0.121894856,-0.055864402,-0.106617053,-0.057365022,0.039178998,-0.067412565,0.246984729,-0.155296074,-0.060978507,-0.1583989,-0.000974251,-0.104387886,0.047479371,-0.157576889,0.077640787,-0.010031224,-0.05554225,0.20901499,-0.124530394,0.023354193,-0.072874525,-0.124011719,-0.11245399,0.112168782,-0.197774089,0.073205982,-0.284617578,-0.019920136,-0.117640869,0.009108018,-0.119159335,-0.254687401,0.001301076,-0.068248821,0.043042723,0.200231125,-0.128469484,0.214643236,-0.117931008,-0.083043079,-0.20756039,0.004659364,-0.128837902,0.201446412,-0.159528216,0.302280115,-0.067982155,-0.174539221,0.089813365,-0.132632555,0.330147717,-0.140380868,0.052485435,-0.134057584,0.123314944,-0.249627985,-0.04504188,0.317543287,-0.058910797,-0.137863171,0.096797396,-0.136273904,0.225009734,-0.116983629,-0.0002497,-0.030348004,-0.148735869,-0.01956458,-0.106901802,-0.14342624,0.154958675,-0.023474711,-0.149804358,-0.132376719,0.017940434,-0.116614305,-0.165076303,0.255857694,-0.14998199,-0.090788762,0.093746288,-0.104574839
-0.061311862,-0.028787587,0.217715124,-0.053356132,-0.119381728,0.023280049,0.28192629,-0.083641328,0.097127653,-0.316691441,-0.081725507,0.186176805,-0.212107881,0.171511353,-0.134721382,0.012362736,0.102978465,-0.123182112,-0.058505526,-0.089278826,-0.059911183,0.045242493,-0.072970275,0.226425295,-0.146567961,-0.064311248,-0.150924608,-0.005329039,-0.107510276,0.033123762,-0.161102152,0.070138659,0.003990196,-0.054540686,0.231943449,-0.125054295,0.014069311,-0.054229706,-0.124507764,-0.106326707,0.11837335,-0.199373099,0.062200225,-0.289948485,-0.023781659,-0.119073683,-0.001309813,-0.119035392,-0.266832408,0.024609757,-0.068107953,0.03675558,0.226302164,-0.129274587,0.194673379,-0.116660618,-0.087510733,-0.205850583,-0.001181805,-0.130718766,0.180343768,-0.162310692,0.318145917,-0.072463998,-0.175176256,0.070787204,-0.131938967,0.315729365,-0.141609108,0.081210623,-0.137319487,0.105253585,-0.250229646,-0.050461863,0.319849397,-0.062939522,-0.13122088,0.077957956,-0.135839601,0.206852489,-0.1194888,0.0096787,-0.042282062,-0.141161794,-0.025462029,-0.108717466,-0.144291679,0.180405829,-0.026048356,-0.140040593,-0.134179707,0.017721022,-0.113391543,-0.164860698,0.269159558,-0.156760196,-0.092693037,0.119465926,-0.108646918
-0.06431853,-0.032351269,0.196501133,-0.02940355,-0.121087876,0.021034931,0.285686645,-0.083662482,0.086924506,-0.323875396,-0.086031257,0.201377646,-0.219745862,0.152287706,-0.140612121,0.00815554,0.126531085,-0.124658728,-0.060780584,-0.069738212,-0.062361853,0.051132078,-0.078714923,0.204752507,-0.13560459,-0.067879748,-0.14133333,-0.00864314,-0.111217475,0.02008872,-0.163999086,0.063416129,0.019067469,-0.053964067,0.252667129,-0.125446874,0.005817615,-0.033984625,-0.125185429,-0.100035089,0.123397467,-0.19959258,0.051683517,-0.294367311,-0.026742924,-0.120023565,-0.010670728,-0.118643458,-0.278955522,0.047507417,-0.067663119,0.031118643,0.250593131,-0.129820827,0.174655576,-0.113684054,-0.092110461,-0.202461509,-0.006275317,-0.132947009,0.159337116,-0.16468257,0.331139554,-0.077013492,-0.174859256,0.052515102,-0.131144814,0.299470778,-0.142557977,0.110318854,-0.139991084,0.086991794,-0.250243431,-0.055904547,0.319267359,-0.067270286,-0.122499045,0.060223427,-0.135303022,0.187660747,-0.121691218,0.021151799,-0.053594873,-0.131503057,-0.030575924,-0.110263524,-0.145333489,0.204829271,-0.028851224,-0.128099243,-0.135496157,0.017599326,-0.110133052,-0.164126199,0.280196817,-0.162769657,-0.093836964,0.145417841,-0.112057793
-0.067266212,-0.035393066,0.17525588,-0.004425919,-0.122943891,0.018617154,0.286712559,-0.083538888,0.076847708,-0.329281441,-0.090355077,0.213533661,-0.226415012,0.133517772,-0.146964585,0.003955769,0.148307127,-0.12634685,-0.062813006,-0.048131444,-0.064814921,0.056761376,-0.084563622,0.18238857,-0.122310221,-0.071667876,-0.129520122,-0.011080453,-0.115385387,0.008392928,-0.166070625,0.057354537,0.035280985,-0.053847562,0.270892195,-0.125773466,-0.001447484,-0.012339646,-0.126091174,-0.093744821,0.127117097,-0.198453999,0.041635661,-0.297919826,-0.028937898,-0.120324728,-0.019046723,-0.117826272,-0.291013437,0.06967164,-0.066959876,0.026123201,0.272738075,-0.130160556,0.154862556,-0.108796518,-0.09684938,-0.197168042,-0.010769052,-0.135453013,0.138690188,-0.166671653,0.341130834,-0.081586318,-0.173365826,0.035151739,-0.130313078,0.281677289,-0.143270425,0.139357835,-0.14206965,0.068752365,-0.249716082,-0.061322352,0.315926852,-0.07184666,-0.111573742,0.043778005,-0.134737839,0.167794697,-0.123579227,0.034063514,-0.064213147,-0.11966252,-0.035035934,-0.111541513,-0.146555106,0.227865157,-0.031927709,-0.113938459,-0.136368149,0.01757126,-0.106922176,-0.162895829,0.288790068,-0.167929623,-0.094021805,0.171229423,-0.114935986
-0.070139932,-0.037999073,0.154245481,0.021258204,-0.124866634,0.015984584,0.285042498,-0.083327802,0.067017226,-0.332610326,-0.094650916,0.222510531,-0.23209455,0.115414002,-0.15373153,-0.000188048,0.167949264,-0.128254561,-0.064716744,-0.024652006,-0.067353951,0.06204886,-0.090432791,0.159744615,-0.106639386,-0.075649022,-0.115425277,-0.012810279,-0.119853679,-0.00197624,-0.167112535,0.051826412,0.052678013,-0.054221689,0.286372688,-0.126104436,-0.007792732,0.010458795,-0.127259552,-0.087608097,0.129440683,-0.195994029,0.032049421,-0.300669231,-0.030504437,-0.119805317,-0.026524222,-0.116414194,-0.302955082,0.090812075,-0.066048644,0.021747372,0.2924136,-0.130353442,0.135542872,-0.101826938,-0.101723566,-0.18976923,-0.014809766,-0.13814176,0.11863926,-0.168315665,0.348046504,-0.086135574,-0.170474398,0.0188212,-0.129509873,0.262664921,-0.143795213,0.167861027,-0.143565207,0.050744522,-0.248693426,-0.066664189,0.310004807,-0.076606794,-0.098365214,0.028761904,-0.134219869,0.147606649,-0.125145427,0.048263866,-0.074083545,-0.105588434,-0.038972362,-0.112553806,-0.147942563,0.249176016,-0.035305973,-0.097568668,-0.136840556,0.017629797,-0.103833666,-0.161209521,0.294814099,-0.172178833,-0.093049854,0.196521841,-0.117408704
-0.072930053,-0.040257701,0.133715205,0.047300566,-0.126750185,0.013106189,0.280759116,-0.083088599,0.057538584,-0.333575609,-0.098871315,0.228236442,-0.236781985,0.098162048,-0.160842822,-0.004203714,0.185145437,-0.130373451,-0.066594029,0.000452244,-0.070047076,0.066919906,-0.096240491,0.137211539,-0.088602325,-0.079787684,-0.09904,-0.014002148,-0.12442615,-0.011060187,-0.166918612,0.046698974,0.07126817,-0.055112658,0.298915233,-0.126513244,-0.013301645,0.034122898,-0.128710526,-0.081761778,0.130312376,-0.192263132,0.022930071,-0.302692832,-0.031580402,-0.118292412,-0.033200094,-0.114230884,-0.31472287,0.110676952,-0.064983178,0.017957783,0.309345971,-0.13046487,0.116916922,-0.092645762,-0.10671914,-0.180097084,-0.018538273,-0.140892734,0.099389729,-0.169661346,0.351869349,-0.090613033,-0.16597171,0.003615998,-0.128802697,0.242753792,-0.144185533,0.195360373,-0.144500202,0.033160021,-0.247218306,-0.071877345,0.301719545,-0.081485343,-0.082843989,0.015270515,-0.133824511,0.127433535,-0.126387042,0.063562597,-0.083172374,-0.089279628,-0.042512368,-0.11330329,-0.149462277,0.268458427,-0.038998527,-0.079056039,-0.136959422,0.017765291,-0.100931739,-0.15912389,0.298201261,-0.175476568,-0.090730978,0.220920246,-0.11959881
-0.075632823,-0.042256824,0.113885559,0.073331834,-0.128466736,0.009962186,0.273986261,-0.082880044,0.048501568,-0.331911986,-0.102968823,0.230701926,-0.240492034,0.081918313,-0.168204794,-0.007998021,0.199635737,-0.132676497,-0.068533644,0.026883964,-0.072946407,0.071308534,-0.101908676,0.115151812,-0.068268801,-0.08404113,-0.08041065,-0.014821105,-0.128872409,-0.018925906,-0.165286526,0.041837536,0.09102034,-0.056542569,0.308382275,-0.12707417,-0.01807085,0.058329874,-0.130446991,-0.076325906,0.129714242,-0.187324338,0.014293827,-0.304078155,-0.032300111,-0.115617595,-0.039177735,-0.111099533,-0.32625403,0.129057932,-0.063818806,0.014711393,0.323316588,-0.130564014,0.099173752,-0.081171883,-0.111813487,-0.168025023,-0.022085163,-0.143560665,0.081113571,-0.170763272,0.352635963,-0.094970376,-0.159660812,-0.010403066,-0.128258408,0.222261638,-0.144497383,0.221399111,-0.144908966,0.016169815,-0.245328855,-0.076909391,0.291324214,-0.086415351,-0.065035629,0.003354803,-0.133623848,0.107590059,-0.12730629,0.079734415,-0.091464876,-0.070789249,-0.045776639,-0.113793348,-0.151059351,0.28544934,-0.043003198,-0.05852417,-0.136770297,0.01796589,-0.098268557,-0.156711604,0.298943073,-0.1778029,-0.086889586,0.24406374,-0.121622164
