Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
13.91663282,12.4411692,34.30837243,-13.57788107,14.39874653,-5.025291025,10.79454257,-105.1945789,-60.80197835,-36.05966316,-18.08218005,50.42895725,5.243542022,-100.2452241,15.71192147,73.15971742,-4.970806471,32.28219999,-9.426873364,26.06040228,20.69323269,-74.26977704,-8.455199456,-69.39756639,38.00603694,13.4937874,0.098169696,95.09644665,47.26386546,18.03060014,-71.65542123,12.65198878,31.04552095,19.97508086,-0.661010629,44.4946136,74.21001637,-87.62501657,-7.702779261,-34.61879774,-58.1839392,56.54293214,70.27258327,10.57599365,55.56386805,-34.74046781,3.821094698,-54.94270805,-0.79201451,106.2085781,53.42977387,22.57636427,11.03724425,98.35252695,57.72989867,-3.052763034,132.7492371,-43.16754156,-9.125376393,-18.81108248,-48.07728011,-14.95931803,-47.41221618,7.703139126,30.37749978,5.575578815,-8.543718946,19.2857392,-91.10989574,-165.5070893,-185.237591,2.603166705,-7.044329526,-55.28023902,-75.64326868,-12.96714272,73.59244455,48.45587312,-81.56967573,5.387480761,-98.04981131,-49.93878231,-77.03968262,60.21763422,-25.52014789,-38.68087349,-59.8462068,-97.9896112,40.76297822,42.08824481,86.8174955,37.45625487,57.75929029,-3.155572338,76.82673895,38.65968187,-64.86706361,-23.77105102,57.98554856
13.17185629,10.48583062,32.05321287,-8.065807616,16.39609642,-7.224156478,8.739056862,-103.3059621,-63.30914301,-38.7626867,-19.14904205,55.69093338,2.083257432,-102.6898943,14.98226022,69.06058531,-8.08099873,29.80258893,-12.43712808,25.43184752,18.55246652,-70.03553263,-15.99108186,-72.77240075,36.78452677,13.86163502,0.352986052,96.01274676,44.27528166,14.75427191,-69.25115354,11.03767549,29.43753701,19.21445771,7.228730594,41.2067971,74.10983002,-94.08428167,-11.2452205,-39.82839518,-46.43590913,61.59718632,74.18693648,10.17281231,53.42415961,-35.83844887,2.425389521,-58.3177402,-0.475179628,102.7075767,51.34737658,19.16987671,13.70987497,89.47253888,57.54609657,1.260966704,133.6550931,-43.58777835,-9.63133482,-20.71103659,-48.43901389,-17.32680073,-46.78983495,5.712370079,34.85337328,11.05111364,-9.842741352,22.98071043,-86.50468086,-155.8643978,-184.6236203,-0.10805871,-10.03944276,-52.07136247,-76.90560849,-2.801509389,71.78115007,46.99576221,-81.00515949,12.59116752,-95.4052847,-52.26848451,-81.17939933,59.22888938,-27.6194406,-29.48732827,-54.6573916,-96.26510952,37.90636841,51.44337728,85.43137383,37.0807635,56.25961443,-4.676700226,74.44383308,37.1942491,-66.12591535,-27.00404143,55.44177548
12.29718288,8.075920732,29.37069464,-2.404711811,18.04903578,-9.619639874,7.002501292,-101.1125077,-64.92033249,-41.63623632,-20.21143867,60.07854405,-1.030066149,-105.3443443,14.11391357,65.08018992,-11.22497879,27.20073646,-15.64687997,24.85410128,16.65830455,-64.92432641,-23.695991,-76.35122039,35.5202116,14.29290072,0.671466507,96.77091726,41.067149,11.75309335,-66.03734835,9.338450349,27.45786064,18.18919585,14.52828597,38.06333583,74.02984423,-100.5783409,-14.99050448,-45.04274851,-34.1023264,65.61881335,77.18390245,9.943483823,51.39529974,-37.05851369,0.649093585,-61.3232188,-0.136638427,99.31933685,49.09205408,15.58649509,16.35107471,80.32505021,56.83996081,5.212425317,134.6359915,-43.67740876,-10.1571962,-22.49740266,-48.2458185,-19.93698728,-45.56454325,3.922271202,38.76913059,16.24051073,-11.52557899,26.41762209,-80.80576221,-144.8881106,-183.2289162,-2.818393302,-12.99258632,-48.08734815,-77.52919305,7.054690727,69.67112485,45.67054916,-79.62491176,18.94342291,-91.69461606,-54.70145908,-84.68532296,58.18240068,-29.65355345,-20.15323595,-49.5024747,-93.38372063,34.9206113,60.06600237,83.48426655,36.72308926,54.92432363,-6.36826396,71.75492623,35.67027757,-66.61456853,-30.27405217,52.94963444
11.3300623,5.17497134,26.31993306,3.296505863,19.33670933,-12.17567958,5.634580605,-98.71634475,-65.71034919,-44.66428856,-21.24030883,63.56620123,-4.07480256,-108.1697426,13.08997082,61.28215389,-14.4095284,24.50105306,-19.06026578,24.28120603,14.99953431,-58.99377439,-31.55569444,-80.10710093,34.21879582,14.75535117,1.030700865,97.37390623,37.71707346,9.069413642,-62.03130768,7.564108751,25.10745072,16.8766854,21.1273853,35.11740416,73.9250865,-107.0058194,-18.9404389,-50.18262506,-21.38068137,68.62041171,79.33266517,9.886182924,49.49339839,-38.34697822,-1.506356705,-63.89942766,0.192668359,96.08131403,46.68390191,11.82323096,18.95705627,71.11707099,55.67224498,8.718114893,135.6263644,-43.4009577,-10.71541496,-24.11741695,-47.48192365,-22.77944816,-43.73757472,2.32634578,42.08523182,21.05324418,-13.57366283,29.52245586,-74.07809455,-132.6862593,-180.9879319,-5.516830369,-15.84091612,-43.36302369,-77.44037614,16.47272924,67.33478545,44.48383152,-77.4102523,24.39449118,-86.92535804,-57.26202332,-87.45317724,57.05733065,-31.62341679,-10.83228256,-44.44278363,-89.34114298,31.81011551,67.87346998,81.0599945,36.35054243,53.77732622,-8.249928886,68.83322616,34.04776479,-66.26464085,-33.5759876,50.50543525
10.32044631,1.761443554,22.96671273,8.927987233,20.24779023,-14.85094155,4.6709312,-96.22134472,-65.76613063,-47.82239413,-22.20362544,66.15225129,-7.03559609,-111.1091515,11.89446903,57.7150894,-17.64516416,21.73149946,-22.68104579,23.66936711,13.55706786,-52.32167338,-39.55310981,-83.99961716,32.88304894,15.21720328,1.408306931,97.82598378,34.29940142,6.731988781,-57.26896949,5.723416075,22.39430548,15.25838087,26.9366926,32.40914616,73.75109697,-113.2504106,-23.09117665,-55.15658936,-8.476790769,70.63737465,80.71855882,9.994038499,47.72546015,-39.64291717,-4.030035684,-65.98991507,0.483929233,93.02037355,44.1440496,7.875641215,21.51915908,62.04445707,54.10956651,11.71533827,136.5558564,-42.72622587,-11.31814482,-25.51688324,-46.14313347,-25.8349228,-41.32410607,0.91109213,44.77597731,25.4096697,-15.95826121,32.23036195,-66.40854458,-119.3936301,-177.8313402,-8.195361164,-18.51688335,-37.95046842,-76.57585331,25.33745294,64.84028561,43.43238489,-74.36050663,28.91214276,-81.12865019,-59.97114277,-89.38492753,55.83544024,-33.53147491,-1.677184404,-39.53373701,-84.15775874,28.58263929,74.80327773,78.24308643,35.93234509,52.83220037,-10.34025109,65.74829974,32.28829566,-65.02059127,-36.90436668,48.09950062
9.328628397,-2.170144017,19.38157171,14.38202046,20.78051422,-17.5994234,4.132673571,-93.73056538,-65.18411106,-51.07722171,-23.0663562,67.85788306,-9.903842186,-114.0880244,10.51279457,54.41269933,-20.94514531,18.92258387,-26.51222372,22.97829172,12.30564199,-45.0040612,-47.66675834,-87.97457851,31.51263179,15.64805762,1.78303687,98.1332215,30.88349242,4.755851288,-51.80472799,3.823531037,19.33277833,13.32029266,31.88956251,29.96565795,73.4651237,-119.1830352,-27.43175606,-59.86266556,4.401061725,71.72544204,81.43966261,10.25590879,46.09006535,-40.87995212,-6.901133982,-67.54334879,0.710970538,90.15406,41.49381534,3.737655585,24.02408556,53.28684514,52.22210975,14.16363475,137.3520555,-41.62569536,-11.97727412,-26.64169293,-44.23751771,-29.07507339,-38.35339157,-0.343460988,46.8294805,29.24281112,-18.64077738,34.48734849,-57.903837,-105.1686581,-173.6896451,-10.84940154,-20.95003392,-31.91793893,-74.88553055,33.54962603,62.25031247,42.50685866,-70.49370111,32.48125633,-74.35923465,-62.84500611,-90.39209434,54.50144139,-35.38188511,7.164430036,-34.82365157,-77.87890927,25.24912085,80.81340698,75.11683209,35.44046261,52.09254036,-12.65660787,62.56498315,30.35643696,-62.84228141,-40.25317636,45.71691601
8.422466614,-6.60848026,15.63780055,19.55606271,20.94239165,-20.37114157,4.02642756,-91.34376871,-64.06756403,-54.38632919,-23.79047371,68.72532051,-12.67791892,-117.0154929,8.932227447,51.39433178,-24.32417195,16.10627106,-30.55541766,22.17233894,11.2155634,-37.15258934,-55.86917346,-91.96429656,30.10408403,16.01973186,2.135303074,98.30392063,27.53224043,3.142603197,-45.71060413,1.869531014,15.94277495,11.05353772,35.94301266,27.80137982,73.02717426,-124.6647265,-31.94273676,-64.19064835,17.04798414,71.95776403,81.60319714,10.65721,44.57824195,-41.9883349,-10.08874421,-68.51541903,0.850585236,87.49209682,38.75390089,-0.598398095,26.45440145,45.00335717,50.08135671,16.04536892,137.9430958,-40.07794552,-12.70446976,-27.43948703,-41.78571789,-32.46243574,-34.86840919,-1.463062579,48.24725215,32.49970193,-21.5734926,36.25160762,-48.687903,-90.18953087,-168.4971424,-13.47810774,-23.06911058,-25.34821653,-72.33507541,41.02767764,59.62115283,41.69256645,-65.84665671,35.10317478,-66.69464162,-65.89358136,-90.39904616,53.04324175,-37.18068352,15.55391181,-30.35285838,-70.57432516,21.82339545,85.88205696,71.7615471,34.85031027,51.55255104,-15.21502933,59.34247075,28.22098575,-59.70714271,-43.61568521,43.33839903
7.674113194,-11.52513447,11.80942044,24.35557169,20.74961998,-23.11290841,4.344762821,-89.15506201,-62.52398637,-57.69820775,-24.33504794,68.81539562,-15.36316442,-119.7864505,7.142629324,48.6659231,-27.79681583,13.31484024,-34.80998883,21.22145593,10.25442409,-28.89131564,-64.12536599,-95.88842501,28.65097992,16.30697678,2.447615698,98.34893662,24.3008703,1.88110945,-39.07477888,-0.135935318,12.24889289,8.454951917,39.07790994,25.91884465,72.40091376,-129.5501926,-36.59501993,-68.02501317,29.26811032,71.42160466,81.32184422,11.18075872,43.17447977,-42.89728097,-13.55185962,-68.87069822,0.882689801,85.03797911,35.94365914,-5.141541887,28.78929351,37.32917427,47.75792137,17.36546959,138.2600357,-38.06900536,-13.51121992,-27.8614047,-38.82083494,-35.95060141,-30.92500814,-2.478395294,49.04343749,35.14226209,-24.70074813,37.49443881,-38.898738,-74.64964615,-162.1960465,-16.08457159,-24.80439356,-18.33644457,-68.90802561,47.7088299,57.00202582,40.97034498,-60.47446152,36.79487352,-58.23356352,-69.1192115,-89.34612341,51.45207983,-38.93590553,23.36512629,-26.15314425,-62.33671932,18.32180748,90.00683126,68.25307106,34.14131269,51.19786351,-18.02990698,56.13357251,25.85603639,-55.61183882,-46.98420026,40.94127196
7.156397531,-16.87464782,7.96920359,28.69654581,20.22623076,-25.76920652,5.067045037,-87.25070826,-60.66257136,-60.9526393,-24.65645443,68.20461492,-17.9716012,-122.2843962,5.137263998,46.22125693,-31.37574327,10.57973103,-39.27195447,20.1018823,9.388721263,-20.35305134,-72.39145374,-99.65539019,27.14425445,16.48806244,2.704927266,98.2818523,21.23602525,0.948557543,-31.99953146,-2.19284617,8.279568916,5.52775581,41.29839829,24.30972051,71.55440486,-133.6919641,-41.34894309,-71.24834322,40.87980344,70.21481827,80.71010777,11.8075925,41.85783849,-43.537494,-17.23961866,-68.58436012,0.790322821,82.79052568,33.08046216,-9.901648252,31.0055681,30.37304066,45.31955548,18.15035021,138.2389366,-35.59356538,-14.40886347,-27.86385297,-35.38788607,-39.48466105,-26.59057249,-3.424088785,49.24375532,37.14770858,-27.96052961,38.20074141,-28.68489142,-58.75259695,-154.7405914,-18.67588599,-26.09019733,-10.987546,-64.60734654,53.54960845,54.43466996,40.31745771,-54.44933089,37.58797236,-49.09347579,-72.51531447,-87.19244257,49.72255201,-40.65764906,30.48752037,-22.24751894,-53.2795911,14.76272954,93.2034457,64.66151016,33.29729844,51.00654203,-21.11356105,52.98412964,23.24183361,-50.57333292,-50.34975464,38.50051675
6.939026011,-22.59504985,4.186795902,32.5076867,19.40301384,-28.28316585,6.160628915,-85.70714673,-58.59180629,-64.08139954,-24.70872904,66.9818459,-20.52141311,-124.3849674,2.913725191,44.04346308,-35.06980581,7.930417083,-43.93273113,18.79661176,8.585327365,-11.67541544,-80.61356566,-103.1644054,25.57269556,16.54522722,2.894882504,98.11896083,18.37515091,0.311838781,-24.59865223,-4.303838292,4.066297236,2.282253539,42.63062242,22.9560801,70.46069021,-136.9450032,-46.15373466,-73.7451584,51.72025003,68.44223078,79.88082573,12.51773847,40.60310252,-43.84380811,-21.09182646,-67.64365997,0.55950395,80.74526904,30.17919219,-14.88868332,33.07886312,24.21572019,42.82938309,18.44607388,137.8225777,-32.65597244,-15.40859191,-27.41022535,-31.54284113,-43.00193299,-21.94224077,-4.337606742,48.88419346,38.50851495,-31.28638967,38.36906127,-18.20172097,-42.70687671,-146.1009196,-21.26307245,-26.86742544,-3.413328614,-59.45635165,58.52576106,51.95316623,39.70852197,-47.85889198,37.52761465,-39.40759757,-76.06525682,-83.9182355,47.85253592,-42.35806874,36.828635,-18.65029473,-43.5343274,11.16600444,95.50403758,61.0502262,32.30671837,50.95024973,-24.47565648,49.93257793,20.36538433,-44.62929549,-53.70172044,35.98988743
7.084771862,-28.60880152,0.526996276,35.73211474,18.31626825,-30.59764624,7.582341825,-84.58925982,-56.41721949,-67.00932629,-24.44409532,65.24475726,-23.03618463,-125.9600517,0.474932972,42.10667974,-38.88208786,5.393346164,-48.77777326,17.29560737,7.812767756,-2.996760026,-88.72712624,-106.3080347,23.92359243,16.46498684,3.007973911,97.87903094,15.74617125,-0.070802708,-16.99442375,-6.474060134,-0.357025406,-1.263467426,43.12082513,21.83182804,69.09822085,-139.1716089,-50.94740419,-75.40600288,61.64929918,66.21205355,78.94193218,13.2909058,39.38193872,-43.75786051,-25.03977914,-66.04908443,0.178976379,78.89558368,27.25187099,-20.11169651,34.98503617,18.9093928,40.34440935,18.31585582,136.9617652,-29.27093803,-16.52140818,-26.47249397,-27.35127107,-46.43299137,-17.06474537,-5.258030542,48.00951624,39.23194904,-34.60962089,38.01118887,-7.607546423,-26.72050886,-136.2665787,-23.86086182,-27.08607443,4.270603762,-53.49892756,62.63163067,49.58397355,39.11644026,-40.80395555,36.67123109,-29.32131606,-79.74147183,-79.52659438,45.84301876,-44.05128906,42.31600092,-15.36745288,-33.2467183,7.552328681,96.95516278,57.47506676,31.16268356,50.99553804,-28.12246801,47.0096505,17.22080667,-37.83781768,-57.0273504,33.3830507
7.645830637,-34.82416069,-2.95176035,38.32858797,17.00643369,-32.65642233,9.280197201,-83.94891691,-54.23929389,-69.6557566,-23.81368227,63.09614919,-25.54391587,-126.8823315,-2.169852986,40.37780603,-42.80801124,2.990982511,-53.7851888,15.59577379,7.042275934,5.547868155,-96.65661541,-108.9752425,22.18352272,16.23830446,3.037605575,97.58284176,13.36744269,-0.247914694,-9.314282829,-8.710840817,-4.95458424,-5.082879254,42.83291396,20.90421796,67.4511375,-140.2464314,-55.65712919,-76.13162518,70.55244046,63.63244822,77.99355651,14.10708555,38.16401771,-43.23069451,-29.00740906,-63.81509235,-0.360139804,77.23348234,24.30743571,-25.57757535,36.70168189,14.47794687,37.91433647,17.83702088,135.6162163,-25.46390094,-17.75802639,-25.0326001,-22.88666158,-49.70299695,-12.04795611,-6.224768815,46.67164011,39.33922957,-37.86157409,37.15132035,2.940166724,-10.99580477,-125.2494648,-26.48732058,-26.70757233,11.94801141,-46.79903732,65.87904529,47.3461503,38.51331801,-33.39586069,35.08720028,-18.98822115,-83.50489073,-74.04451593,43.69784249,-45.75322497,46.89838171,-12.39726207,-22.57303077,3.942597708,97.61556955,53.98382492,29.86282604,51.10522285,-32.05600661,44.23821319,13.80940316,-30.27642713,-60.31126223,30.65472218
8.660511941,-41.13695817,-6.19867838,40.27219544,15.5166582,-34.40546138,11.19527424,-83.8238203,-52.1515587,-71.93631697,-22.76844099,60.6403077,-28.07582998,-127.0300882,-5.004066188,38.81827685,-46.83360238,0.74098318,-58.92442585,13.70069707,6.248607693,13.83057102,-104.3158828,-111.0548393,20.33925566,15.86062656,2.980069389,97.2524903,11.24796426,-0.272842725,-1.687289172,-11.02317626,-9.68893418,-9.140452444,41.84560722,20.13539622,65.50941272,-140.0613827,-60.20017923,-75.83706922,78.34285412,60.80834861,77.12553103,14.94704786,36.91806444,-42.22518364,-32.91275807,-60.97038662,-1.064752345,75.75004392,21.35166184,-31.28960078,38.20972328,10.91809677,35.58070591,17.09755309,133.7550155,-21.27100135,-19.12869758,-23.08357304,-18.22846206,-52.73332007,-6.984228882,-7.276227851,44.92793056,38.86435092,-40.97600736,35.82480644,13.28847265,4.275555416,-113.0860745,-29.16331525,-25.70683761,19.50512918,-39.43950788,68.29579935,45.25173295,37.87135072,-25.75349493,32.85341488,-8.565911593,-87.30474939,-67.52316921,41.42338115,-47.48129862,50.5463534,-9.731106619,-11.67580063,0.357234051,97.55383672,50.61591272,28.40899362,51.23980868,-36.27303279,41.63322832,10.13945459,-22.04043547,-63.5348902,27.7817633
10.15042579,-47.43276399,-9.171607666,41.554517,13.8913569,-35.79427582,13.26369999,-84.23667239,-50.23886808,-73.76502944,-21.26025609,57.97951052,-30.66499321,-126.2920695,-8.002983091,37.38580008,-50.93402946,-1.344465824,-64.15513201,11.62016877,5.410606373,21.73410285,-111.6090712,-112.4392048,18.3787413,15.33179227,2.83443931,96.91049112,9.387815608,-0.201668406,5.759466561,-13.42104147,-14.52108428,-13.39124994,40.24927794,19.48391479,63.26886383,-138.5302268,-64.48539415,-74.45548885,84.96250823,57.83862979,76.41536278,15.79273398,35.61281017,-40.71816219,-36.66977175,-57.55768043,-1.94022551,74.43547356,18.38722699,-37.24585527,39.49501517,8.201233816,33.37637293,16.19238752,131.3566633,-16.73864225,-20.64294917,-20.6303162,-13.45995247,-55.44343015,-1.965670503,-8.448481996,42.83947086,37.85263123,-43.89134978,34.07652891,23.29235282,18.9169442,-99.83895376,-31.91181038,-24.07395231,26.833614,-31.52014097,69.92380864,43.30624315,37.16366407,-18.00010444,30.05576062,1.788260106,-91.0788231,-60.03734739,39.02816844,-49.25404246,53.25223373,-7.354477887,-0.719510763,-3.184481061,96.84595984,47.40222937,26.80679717,51.3589205,-40.76399567,39.20184376,6.22574215,-13.24067727,-66.67593914,24.74420332
12.11830285,-53.58941262,-11.83776351,42.18326196,12.17481354,-36.77732332,15.4186712,-85.19467703,-48.57587518,-75.05667448,-19.2432354,55.21080113,-33.34477266,-124.5722089,-11.13306512,36.03600434,-55.07251263,-3.25913441,-69.42628995,9.369517394,4.511520885,29.15490999,-118.4321772,-113.0281514,16.2921506,14.65582594,2.602390636,96.57870336,7.77878922,-0.091152986,12.90438216,-15.91454592,-19.41039404,-17.78073939,38.14261794,18.90616457,60.73104648,-135.5926291,-68.41520528,-71.94150135,90.38231533,54.81369688,75.92670806,16.62754663,34.21782459,-38.70214831,-40.19039136,-53.63294754,-2.990796412,73.27883112,15.41390273,-43.43755184,40.54989299,6.275902565,31.32530666,15.21960053,128.4087562,-11.92263585,-22.30923,-17.69001176,-8.666017795,-57.75301136,2.918564763,-9.773985698,40.46934832,36.35904233,-46.55277012,31.95895762,32.81777585,32.77056319,-85.59726397,-34.75699868,-21.81535621,33.83322848,-23.15521657,70.81702402,41.5092945,36.36509052,-10.26001374,26.78651626,11.92134037,-94.75412763,-51.68410226,36.52249492,-51.09058099,55.02939535,-5.248080355,10.13367726,-6.665052973,95.57296121,44.36520386,25.06503537,51.42270241,-45.51194983,36.9436051,2.088817512,-4.000727629,-69.70788473,21.52615159
14.54656266,-59.47984424,-14.17415456,42.18141772,10.4098719,-37.31541763,17.59245631,-86.68938167,-47.22571088,-75.72933004,-16.67514737,52.42313357,-36.14716153,-121.7939878,-14.35156772,34.7239548,-59.19970072,-5.003042304,-74.6757277,6.968775264,3.539086419,36.00560737,-124.675241,-112.732771,14.07292632,13.84062513,2.287952536,96.27713407,6.405180462,0.003241765,19.63466323,-18.51295737,-24.31431778,-22.24488509,35.62924368,18.35768969,57.90303929,-131.2174662,-71.88815941,-68.27391022,94.60139627,51.81354561,75.70837071,17.43654787,32.70421392,-36.18655233,-43.38690212,-49.26417393,-4.219941743,72.26749642,12.42885786,-49.84736683,41.37459814,5.07078381,29.44269717,14.27665316,124.9073488,-6.886954774,-24.13445881,-14.29211153,-3.930921243,-59.58424831,7.584834067,-11.28036926,37.88099957,34.44638105,-48.91395419,29.52995458,41.74433861,45.70046155,-70.47641732,-37.7232676,-18.95448918,40.41417591,-14.47048511,71.03918904,39.85527226,35.45286643,-2.655374053,23.14268408,21.68867229,-98.24810752,-42.58059988,33.91799534,-53.00998654,55.91101576,-3.389003952,20.72798147,-10.06937807,93.81859076,41.51899077,23.19502697,51.39314238,-50.49151278,34.85078839,-2.245946675,5.546292129,-72.59957043,18.11656822
17.39671328,-64.97520602,-16.16772275,41.58595596,8.636756794,-37.37710449,19.71832223,-88.6968602,-46.23887936,-75.70698736,-13.51896294,49.69497337,-39.10100861,-117.9042339,-17.60648587,33.40550378,-63.25359267,-6.582557127,-79.83009094,4.441712986,2.485384968,42.21682097,-130.225126,-111.4791029,11.71880102,12.89755743,1.897203251,96.02267747,5.244697758,0.029186843,25.84932602,-21.22362704,-29.18805176,-26.71057511,32.81435936,17.79435349,54.79712991,-125.4052182,-74.80187519,-63.45765094,97.64552862,48.90632679,75.79382824,18.20657798,31.04517809,-33.19827709,-46.17447763,-44.52965449,-5.630658402,71.38646482,9.427052932,-56.44787046,41.97851145,4.498059735,27.73534064,13.45683357,120.8560614,-1.702130005,-26.12348117,-10.47789965,0.663836942,-60.86421249,11.95731618,-12.98935853,35.13665111,32.1833404,-50.93851269,26.85040274,49.96743631,57.59472206,-54.6167671,-40.83401377,-15.53183295,46.49902118,-5.599765144,70.66152232,38.33406093,34.40723448,4.696947579,19.22426451,30.95740426,-101.4703117,-32.86127297,31.22724545,-55.03050961,55.94833162,-1.751916344,30.91770771,-13.38529185,91.66717378,38.86979843,21.20988419,51.23528369,-55.66793516,32.90884964,-6.749481728,15.26119448,-75.31495444,14.50986552
20.60963119,-69.94814434,-17.81520886,40.446158,6.892056758,-36.93994945,21.73233596,-91.17822997,-45.65238547,-74.92212944,-9.744446711,47.09241991,-42.2301961,-112.8761727,-20.83689483,32.03845141,-67.16006126,-8.010298409,-84.80534651,1.814776735,1.346508937,47.73835503,-134.9688089,-109.2114551,9.23273583,11.84098106,1.437918502,95.82785728,4.269455719,-0.060888863,31.46178305,-24.05085702,-33.98415337,-31.09642848,29.80158394,17.17333727,51.43041245,-118.1893068,-77.0563337,-57.5248468,99.56488127,46.14742508,76.20127283,18.92631209,29.21642741,-29.78163753,-48.4738427,-39.51590278,-7.225624258,70.61758359,6.401704886,-63.20015644,42.38113007,4.457035881,26.20226543,12.84602928,116.2650047,3.556642842,-28.27844826,-6.29963289,5.041497036,-61.52726824,15.96998339,-14.91585483,32.29588659,29.64253685,-52.60096325,23.98174641,57.39992827,68.3667807,-38.1813735,-44.11032544,-11.60433164,52.02415205,3.318721604,69.76039946,36.93179729,33.21193742,11.68823715,15.13249189,39.60949921,-104.3245337,-22.67437838,28.46338588,-57.16868979,55.2084766,-0.310232544,40.57049149,-16.60404733,89.20164989,36.41632921,19.12376199,50.91828637,-60.99636045,31.09698538,-11.39026789,25.00235552,-77.81305941,10.70631882
24.10673297,-74.27620607,-19.12276442,38.8216315,5.207891579,-35.99167932,23.57499743,-94.08048976,-45.48911183,-73.31814943,-5.329732575,44.6678942,-45.55181788,-106.7115771,-23.97372937,30.58350018,-70.83401184,-9.304854899,-89.50786316,-0.884034703,0.122056634,52.53967235,-138.7970674,-105.8952229,6.623733498,10.68770498,0.919184578,95.69964181,3.447016391,-0.308435076,36.40192985,-26.99475684,-38.65220996,-35.31401177,26.69003537,16.45396338,47.82430661,-109.636289,-78.55737943,-50.53490202,100.431155,43.57904313,76.93413896,19.58627303,27.19646631,-25.99755391,-50.21396062,-34.31526137,-9.007210341,69.93884569,3.344801431,-70.05277468,42.61272956,4.83789786,24.83555539,12.51993828,111.1495931,8.811611165,-30.59813986,-1.819283786,9.131788991,-61.51740898,19.56816463,-17.06720524,29.41436687,26.89854571,-53.88725361,20.98353663,63.97328331,77.95588522,-21.35289764,-47.56956333,-7.244199797,56.94075628,12.14613818,68.4151006,35.63162927,31.85459182,18.2204743,10.96805347,47.54416139,-106.71137,-12.17809466,25.63978757,-59.43836105,53.77199005,0.962775962,49.56998383,-19.72071259,86.50183556,34.15031314,16.95111807,50.41630605,-66.42135211,29.38879586,-16.13563516,34.62935586,-80.04817233,6.712272129
27.79201144,-77.84525552,-20.10533721,36.78009831,3.611278657,-34.53111653,25.19266711,-97.33765949,-45.75746614,-70.85148386,-0.262812543,42.45941296,-49.07441905,-99.44189824,-26.94102467,29.00499452,-74.18117977,-10.49032688,-93.83608709,-3.626315826,-1.185506766,56.60970439,-141.6084237,-101.519063,3.907479618,9.456405023,0.350988341,95.63840041,2.74144744,-0.747720316,40.6176728,-30.05014164,-43.13863714,-39.26947517,23.57175011,15.59834359,44.00400822,-99.84486682,-79.22028882,-42.57360455,100.3342612,41.23026332,77.98207506,20.17881931,24.96675806,-21.922005,-51.33463909,-29.02331452,-10.97732318,69.32385378,0.247646173,-76.94106768,42.71466285,5.525488078,23.62132267,12.54180253,105.5293185,13.98469733,-33.07726258,2.893068933,12.87240414,-60.79042943,22.70965119,-19.44268596,26.54272395,24.02599228,-54.79481534,17.91107698,69.63820454,86.32673496,-4.329708963,-51.22388082,-2.537155943,61.21530996,20.74680249,66.70568002,34.41446339,30.32693343,24.208476,6.829317286,54.67962682,-108.5311267,-1.536313546,22.7697691,-61.84957347,51.73008786,2.092964704,57.81792129,-22.73447813,83.6429312,32.05711665,14.70601535,49.70916338,-71.87676179,27.75304015,-20.95304986,44.00649753,-81.9703324,2.540132152
