Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79,Segment 80,Segment 81,Segment 82,Segment 83,Segment 84,Segment 85,Segment 86,Segment 87,Segment 88,Segment 89,Segment 90,Segment 91,Segment 92,Segment 93,Segment 94,Segment 95,Segment 96,Segment 97,Segment 98,Segment 99
0.098377111,-0.076329179,-0.396386814,0.299291116,-0.239872575,-0.504171545,-0.323490352,-0.012914551,-0.327491578,-0.492405478,0.215628573,0.148008056,-0.41280958,0.351314219,-0.246952221,-0.419675598,0.799199267,1.093327161,0.161838388,0.28509746,0.053153851,-0.232272794,0.183863616,0.458377707,-0.186739407,0.328568581,-0.277263413,0.198658549,-0.052272135,0.203364821,0.08710677,0.262395542,0.427005997,-0.182446889,0.326469796,-0.025557356,0.037731018,-0.351543346,0.432862007,-0.237743798,-0.146637785,0.31365267,-0.171696989,0.308882578,0.195246183,-0.053231709,0.206275293,-0.162488056,0.734633226,-0.060046833,-0.129779383,-0.101710374,0.160135285,0.29022157,-0.044462939,-0.255413742,0.404712192,-0.180332582,-0.088097825,-0.394378807,0.244745642,-0.406339541,-0.194997697,-0.247024319,1.143296267,0.298422366,-0.519283916,0.284480301,-0.293809453,-0.71982469,0.540564084,0.131476453,0.19801813,0.273557504,-0.146349975,0.123159474,0.30114901,-0.33681068,-0.078051751,0.27240596,-0.316430815,0.404645041,0.646991581,0.155219854,-0.096339546,0.242909296,-0.097065665,0.145442251,-0.021126026,-0.002245177,0.238616787,-0.035701974,-0.117356457,-0.086382967,-0.21979735,0.060744784,0.053984631,-0.008727051,-0.475904281
0.091818238,-0.115692907,-0.377601986,0.284197279,-0.247335487,-0.442514029,-0.325187744,-0.043539196,-0.330904544,-0.494853638,0.261274734,0.132041795,-0.381927759,0.340097131,-0.246225694,-0.387577794,0.789819829,1.050181651,0.149304653,0.307393985,0.090961595,-0.226731001,0.18104652,0.44805459,-0.200271309,0.371868267,-0.295640258,0.181634004,-0.071366221,0.181458604,0.13324743,0.244718101,0.397637422,-0.159884887,0.333610086,-0.036533496,0.02325488,-0.36137758,0.44083185,-0.259153121,-0.111797725,0.298245356,-0.173187485,0.310914238,0.175433295,-0.061521684,0.193651733,-0.16769009,0.736047674,-0.063331708,-0.119178742,-0.109494118,0.155628442,0.282082206,-0.046149418,-0.230608862,0.409285577,-0.193059345,-0.099757936,-0.413100508,0.218300372,-0.419714555,-0.164045911,-0.234586042,1.177671246,0.25461662,-0.498211582,0.283273986,-0.295941707,-0.716661029,0.526514759,0.121730391,0.22950739,0.259205306,-0.15425535,0.110466501,0.309167575,-0.351131981,-0.08818688,0.263045987,-0.336327029,0.402365777,0.637592913,0.209260805,-0.113320444,0.226210445,-0.090112185,0.147059765,-0.026719828,-0.006469849,0.230249309,-0.043829354,-0.107427386,-0.07573659,-0.232966703,0.0571848,0.074637239,-0.016754045,-0.46600984
0.083998902,-0.151394992,-0.357532437,0.268254817,-0.254306634,-0.374598244,-0.326602508,-0.073882159,-0.333978749,-0.493476564,0.303599821,0.116379174,-0.347649551,0.328107354,-0.245151252,-0.355726398,0.778424954,1.005504304,0.134885203,0.329143376,0.129534259,-0.222510659,0.179061209,0.436022566,-0.213494196,0.410900888,-0.314267414,0.164690031,-0.090819916,0.159275313,0.178703351,0.226759989,0.365125143,-0.138031615,0.343531138,-0.047057944,0.008631617,-0.371806104,0.444616226,-0.280658578,-0.074627301,0.282227259,-0.173542646,0.310157952,0.155834527,-0.069374292,0.18137305,-0.173116932,0.735318385,-0.066847548,-0.109038958,-0.117381832,0.151081311,0.273841764,-0.047970619,-0.202639349,0.411201048,-0.205855061,-0.111460526,-0.43272005,0.193093364,-0.431740912,-0.128507575,-0.220990999,1.207992759,0.207654068,-0.475943261,0.282738132,-0.297045872,-0.709814916,0.511939695,0.112538284,0.258077726,0.244809098,-0.162544341,0.098143062,0.314539465,-0.365069147,-0.098524759,0.253018127,-0.356134307,0.40093206,0.626115245,0.257567825,-0.131147898,0.210296919,-0.082401581,0.149757403,-0.031731622,-0.011599473,0.221562131,-0.051734006,-0.095210469,-0.065675343,-0.245289511,0.054086879,0.094626587,-0.02480105,-0.453006391
0.075118013,-0.182809763,-0.336340297,0.251539431,-0.260619447,-0.301286087,-0.327533623,-0.103842008,-0.336868277,-0.487911311,0.342158795,0.100951515,-0.310439531,0.315609721,-0.243927253,-0.324317363,0.764656214,0.960299012,0.1188235,0.349973662,0.168444684,-0.21960905,0.177939166,0.422461905,-0.226605641,0.445372979,-0.332931708,0.147846189,-0.110700781,0.136880981,0.22362166,0.208582973,0.330752717,-0.117246361,0.35613598,-0.057094247,-0.006081866,-0.382812633,0.444470284,-0.301941612,-0.035622379,0.265789608,-0.1727,0.306846992,0.136523412,-0.076817964,0.169467408,-0.17864035,0.732256873,-0.070469762,-0.099403239,-0.1253209,0.146496516,0.265483891,-0.049996902,-0.171815156,0.410654227,-0.218709856,-0.12316904,-0.453086847,0.169265303,-0.442003695,-0.088813838,-0.206477322,1.233733725,0.157631652,-0.452703022,0.282786898,-0.297215751,-0.699528543,0.497120192,0.103787333,0.283493061,0.230438934,-0.171187768,0.086131567,0.317367117,-0.378576766,-0.108999195,0.24246685,-0.375898161,0.400257758,0.612778132,0.2995111,-0.149632682,0.19527791,-0.07403073,0.153351043,-0.036011947,-0.01752056,0.212564816,-0.059410793,-0.080902838,-0.056179433,-0.256886138,0.051382296,0.113767521,-0.032898133,-0.437088522
0.065402404,-0.209441673,-0.314205742,0.234159629,-0.266083542,-0.22362246,-0.32774102,-0.133301679,-0.339729828,-0.477854634,0.376591076,0.085680392,-0.270838246,0.302870538,-0.242740212,-0.293549715,0.748216355,0.915503924,0.101418436,0.369536703,0.207258355,-0.217988547,0.177687042,0.407544285,-0.239803384,0.475083063,-0.351367386,0.131113303,-0.131063306,0.114346706,0.268102794,0.190235604,0.295869032,-0.097857611,0.371237736,-0.066620137,-0.020828869,-0.394345089,0.440695102,-0.322638735,0.004678554,0.24909566,-0.170601017,0.301241398,0.117551189,-0.083893915,0.157956201,-0.184131628,0.726762266,-0.07407216,-0.090279812,-0.133267932,0.141872893,0.256991047,-0.052293633,-0.13850171,0.407851173,-0.231601421,-0.134833554,-0.47401621,0.146917071,-0.450076367,-0.045487227,-0.191307009,1.254423725,0.10473592,-0.428730928,0.283333344,-0.296555713,-0.686101979,0.482291603,0.095351077,0.305577953,0.216158672,-0.180152689,0.074363496,0.317789214,-0.391618251,-0.119523076,0.231521483,-0.395658926,0.400221383,0.597831378,0.334656602,-0.168563575,0.181248138,-0.065117256,0.157617845,-0.039422182,-0.024119769,0.203256088,-0.066860764,-0.064750932,-0.047235805,-0.267896444,0.048994235,0.13189316,-0.041070913,-0.418526611
0.055103314,-0.230943704,-0.291326076,0.216256473,-0.270488293,-0.142813395,-0.326948866,-0.16213221,-0.342717126,-0.463078364,0.406625592,0.070480442,-0.229450585,0.290153745,-0.241760132,-0.263624432,0.728884339,0.871968524,0.083016429,0.387515735,0.245543727,-0.217581593,0.178284781,0.391433357,-0.253277418,0.499921848,-0.369257901,0.114495532,-0.151943683,0.091748458,0.312183679,0.171757751,0.261842684,-0.080154586,0.388564614,-0.075626533,-0.035550853,-0.406312027,0.433625766,-0.342347942,0.045707474,0.232280541,-0.167194372,0.293618266,0.098949402,-0.090656691,0.146851175,-0.18946799,0.718828001,-0.07753049,-0.081644977,-0.141186992,0.137205671,0.248345568,-0.054917416,-0.103111992,0.403002854,-0.244491812,-0.146389337,-0.49528534,0.12610876,-0.455533718,0.000869989,-0.1757585,1.269663691,0.049240786,-0.404278439,0.284293397,-0.295176933,-0.669879902,0.467638867,0.087093281,0.324217024,0.202026268,-0.18940325,0.062761094,0.31597428,-0.404168747,-0.129987873,0.220296351,-0.415448813,0.400668638,0.581552055,0.362776813,-0.18771246,0.16828319,-0.055797471,0.162301743,-0.041837125,-0.031285578,0.193626655,-0.074089491,-0.047043942,-0.038839075,-0.278475367,0.046840015,0.148858256,-0.049338585,-0.397656772
0.044492442,-0.24713117,-0.267914678,0.198001998,-0.273607771,-0.060197785,-0.324850952,-0.19019717,-0.345974574,-0.443443012,0.432083001,0.055262705,-0.186931899,0.277717343,-0.241136226,-0.234742315,0.706526963,0.830434634,0.064001919,0.4036318,0.282882368,-0.218296339,0.179684741,0.374285383,-0.26720178,0.519869625,-0.3862399,0.097992061,-0.173354352,0.069166726,0.355824358,0.153185995,0.230016032,-0.064380358,0.407768378,-0.08411657,-0.050185793,-0.418580057,0.423619655,-0.360636718,0.08688086,0.215451865,-0.162439536,0.284262315,0.080732651,-0.097174148,0.136151679,-0.194538439,0.708545338,-0.080725928,-0.073447576,-0.14904769,0.132486499,0.239530713,-0.057913333,-0.066097254,0.396320283,-0.257324301,-0.157755641,-0.516631086,0.106859794,-0.457965727,0.049589884,-0.160118758,1.27913949,-0.008498035,-0.37960338,0.285589083,-0.293193894,-0.651237228,0.453294048,0.078872415,0.339352896,0.188093701,-0.198901675,0.051239452,0.312114011,-0.41621782,-0.140263774,0.208891358,-0.435288778,0.401416052,0.564240389,0.383852868,-0.206840412,0.156434926,-0.046223709,0.167120646,-0.043147504,-0.038909758,0.183662224,-0.081105501,-0.028105833,-0.030991617,-0.288787368,0.044833536,0.164541834,-0.057712177,-0.374868249
0.033857561,-0.25799022,-0.244199707,0.179596254,-0.275206953,0.02278639,-0.321118154,-0.217357669,-0.349630289,-0.418908894,0.452875162,0.039938498,-0.143972343,0.265810071,-0.240993085,-0.207100947,0.681106597,0.791521804,0.044786629,0.417648945,0.318878528,-0.220022619,0.181811864,0.356249725,-0.281726267,0.534991081,-0.401909484,0.081598396,-0.195278584,0.04668594,0.398898524,0.134559534,0.201660616,-0.050726779,0.428435945,-0.092104656,-0.064667076,-0.430972453,0.411045361,-0.377051557,0.127614173,0.198690967,-0.156310493,0.273457112,0.062901435,-0.103526778,0.125842291,-0.199248812,0.696103557,-0.083548445,-0.065614654,-0.156823249,0.127703376,0.230531607,-0.061313264,-0.027936723,0.388010383,-0.270020505,-0.168834812,-0.537749848,0.089150194,-0.456991856,0.099954883,-0.144675165,1.282633734,-0.068051606,-0.354964633,0.287150914,-0.290721226,-0.630564312,0.439335902,0.070546577,0.350982855,0.174406543,-0.208609376,0.039708985,0.30641657,-0.427771764,-0.150200513,0.197392884,-0.455185316,0.402255688,0.546214508,0.398068362,-0.225704557,0.145727189,-0.036561022,0.171775206,-0.043262366,-0.046888661,0.173346542,-0.08791886,-0.008286254,-0.023702885,-0.298999854,0.042887895,0.178849045,-0.066193093,-0.350588956
0.023497748,-0.263680456,-0.220422455,0.161262997,-0.275048999,0.104640198,-0.315407838,-0.243477788,-0.353788716,-0.389544155,0.469002025,0.024423751,-0.101279995,0.254668317,-0.241427349,-0.180890879,0.652684782,0.755717382,0.025797969,0.429378089,0.353167824,-0.222637961,0.184564892,0.337469081,-0.296968319,0.545427891,-0.415830729,0.065307289,-0.217665377,0.024393644,0.441188285,0.115926184,0.177935559,-0.039331317,0.450103551,-0.099615553,-0.078923002,-0.44326913,0.396272551,-0.391128829,0.167336249,0.182054644,-0.148799379,0.261477243,0.045445004,-0.10980633,0.115891043,-0.203525874,0.681786784,-0.085899955,-0.058058007,-0.164488641,0.122840522,0.221336054,-0.065135275,0.010873335,0.378272613,-0.282478035,-0.179511835,-0.558299924,0.072922946,-0.452275246,0.15121509,-0.129707608,1.280035205,-0.128928879,-0.330616688,0.288919405,-0.287870969,-0.608252431,0.4257914,0.061978722,0.359154521,0.161003228,-0.218488159,0.028078286,0.29910007,-0.438855332,-0.159628957,0.18587484,-0.475127391,0.402960903,0.527804188,0.405795459,-0.244065437,0.136152071,-0.026983253,0.175958873,-0.042111293,-0.055124324,0.162664328,-0.094539932,0.012049267,-0.01698809,-0.309275693,0.040918133,0.191712239,-0.074771992,-0.325270012
0.013718262,-0.264531341,-0.196835228,0.143244178,-0.272903348,0.183844943,-0.307374977,-0.268430256,-0.358523109,-0.355529218,0.480546191,0.008643759,-0.059563359,0.244513251,-0.24250497,-0.156291293,0.621421566,0.723371332,0.007466995,0.438679495,0.385424741,-0.226013333,0.187818575,0.318079403,-0.31300533,0.551389521,-0.427546351,0.049109318,-0.240424969,0.002379351,0.48238333,0.097348093,0.159850404,-0.030275846,0.472272843,-0.106683474,-0.092876975,-0.455208137,0.379663013,-0.402406827,0.205503091,0.165577276,-0.139919797,0.248581635,0.028344169,-0.11611371,0.106248423,-0.207320349,0.665967514,-0.087697148,-0.050681301,-0.172018876,0.117878247,0.211935185,-0.069384005,0.049830774,0.367296315,-0.294568875,-0.189654405,-0.577906414,0.058087413,-0.443536284,0.20260629,-0.115481034,1.271345298,-0.190589766,-0.306804242,0.2908457,-0.284750275,-0.584680262,0.4126391,0.053041948,0.363960796,0.147914114,-0.228501497,0.016257322,0.290386421,-0.449512717,-0.168363487,0.174399765,-0.495083687,0.403293072,0.509343774,0.407574188,-0.261694546,0.127666957,-0.017668555,0.179368913,-0.039646364,-0.063525413,0.151603953,-0.100978359,0.032529488,-0.01086636,-0.319765107,0.038844072,0.203091241,-0.083428017,-0.299370091
0.004825137,-0.261032338,-0.173698629,0.12579342,-0.268554268,0.258904946,-0.29668463,-0.292102168,-0.363868185,-0.317157277,0.487665492,-0.007461795,-0.019513858,0.235548137,-0.244259136,-0.133465365,0.587570652,0.694695727,-0.009783655,0.445463842,0.41536877,-0.230018381,0.19142679,0.298209502,-0.329867656,0.553142717,-0.436590285,0.032993166,-0.263425274,-0.019266942,0.522084497,0.078906772,0.148233672,-0.0235873,0.49442816,-0.113351153,-0.10644838,-0.466488749,0.361563065,-0.410438721,0.241610552,0.149273248,-0.129709618,0.235008204,0.011573988,-0.122556166,0.09684733,-0.210608776,0.649097028,-0.088873938,-0.043387395,-0.17938752,0.112792868,0.202323909,-0.074051919,0.088438567,0.355258794,-0.306138695,-0.199113651,-0.596168715,0.044523681,-0.43056499,0.253367986,-0.102238769,1.256681011,-0.252459496,-0.283756996,0.292891389,-0.281459553,-0.56020196,0.39981418,0.043624589,0.365534405,0.135160433,-0.238615812,0.004160923,0.28049571,-0.459807615,-0.176205183,0.163019859,-0.515000406,0.403009164,0.491164558,0.404086092,-0.278381636,0.120192561,-0.008794409,0.181717964,-0.0358438,-0.072007987,0.140159767,-0.107242286,0.052787567,-0.005358562,-0.330597193,0.036593181,0.21297288,-0.092128397,-0.273340367
-0.002880414,-0.253816985,-0.15127816,0.109168787,-0.26180947,0.328390445,-0.283025348,-0.314400548,-0.369813347,-0.274830691,0.490583956,-0.023933706,0.01821106,0.227955796,-0.246688958,-0.11255563,0.551470592,0.669768678,-0.025551488,0.449691913,0.442769005,-0.234525974,0.195226463,0.277980411,-0.347532624,0.551000207,-0.442501841,0.016945665,-0.286489538,-0.040456579,0.559811604,0.060707113,0.143708128,-0.019240051,0.516054204,-0.119668868,-0.119554122,-0.476776234,0.342297403,-0.414806107,0.27520549,0.133139596,-0.118233035,0.22096987,-0.004893729,-0.129243791,0.087604062,-0.213394174,0.631692948,-0.089383442,-0.036085506,-0.186565501,0.107556747,0.192501171,-0.079121294,0.126215263,0.342324041,-0.317007291,-0.207725571,-0.612670397,0.032087693,-0.413231718,0.302760858,-0.090196807,1.236274114,-0.313943545,-0.261684827,0.295027609,-0.278091049,-0.535137375,0.387214925,0.033634806,0.36404228,0.122753264,-0.248801722,-0.008287511,0.269641213,-0.469822212,-0.182945812,0.151777849,-0.534799826,0.401870002,0.473586924,0.396123538,-0.293941393,0.113612145,-0.000532286,0.182745648,-0.030705186,-0.08049611,0.128333991,-0.113337871,0.072470784,-0.000484933,-0.341871445,0.034103406,0.221369827,-0.100828414,-0.247610696
-0.00910768,-0.243641467,-0.129840087,0.093625136,-0.252508351,0.390979146,-0.266122969,-0.335257543,-0.376296851,-0.22905328,0.489581572,-0.040788204,0.053003637,0.221896157,-0.249758995,-0.093679603,0.513532447,0.648542321,-0.039465142,0.451372983,0.467447141,-0.239415905,0.199042126,0.257504601,-0.365919806,0.545309086,-0.444841001,0.000951673,-0.309395472,-0.061104396,0.59501526,0.042880083,0.14667347,-0.017159788,0.536653334,-0.125693366,-0.132110742,-0.485708276,0.322164383,-0.415132769,0.305894988,0.117158821,-0.105581719,0.206651946,-0.021088161,-0.136285434,0.078420409,-0.215705494,0.614324298,-0.089199424,-0.028697865,-0.193520251,0.102138489,0.182470022,-0.084566723,0.162704584,0.328642056,-0.326970258,-0.215313293,-0.626991165,0.020617013,-0.391495703,0.35008307,-0.079539218,1.210466293,-0.374442417,-0.240773492,0.297233578,-0.274727794,-0.509764749,0.374710372,0.023004404,0.359680017,0.110692648,-0.259035188,-0.021152168,0.258025142,-0.479654986,-0.188372562,0.140707631,-0.554379819,0.399648997,0.456912603,0.384556128,-0.30821905,0.107772048,0.006957907,0.182229733,-0.024258205,-0.088922303,0.116138107,-0.119269087,0.09124952,0.003737304,-0.353649633,0.031325897,0.228318828,-0.109471724,-0.222577543
-0.013582067,-0.231358484,-0.109646562,0.079406387,-0.240529431,0.445495025,-0.245754245,-0.354635058,-0.383201333,-0.18041877,0.484983281,-0.058012233,0.084319848,0.217503823,-0.253399703,-0.076925921,0.474224458,0.630854411,-0.051194348,0.450561993,0.489278842,-0.244577685,0.202690964,0.236885161,-0.384887849,0.536439351,-0.443204331,-0.015006152,-0.331876086,-0.08113111,0.627092237,0.025583901,0.157296814,-0.017228651,0.55576171,-0.131486662,-0.144037001,-0.492902981,0.301432691,-0.411098203,0.33335336,0.101301851,-0.091874945,0.192210835,-0.037037533,-0.143784108,0.06918683,-0.217595909,0.597594477,-0.088317135,-0.021165542,-0.200215213,0.096503352,0.172237515,-0.090357957,0.197483888,0.314348668,-0.335801987,-0.221690164,-0.638720408,0.009937017,-0.365411056,0.394684937,-0.070414769,1.179700231,-0.433365608,-0.221180997,0.299494738,-0.271442894,-0.484316085,0.362148824,0.011691581,0.352666588,0.098966974,-0.26929849,-0.034480931,0.245835164,-0.489417254,-0.192273439,0.12983466,-0.573614482,0.396141097,0.441417398,0.370295721,-0.321094585,0.102483639,0.01353339,0.179996296,-0.016556776,-0.097227827,0.103593733,-0.125037824,0.10882523,0.007296191,-0.365948424,0.028227539,0.23387843,-0.117991019,-0.198594004
-0.016050504,-0.217887485,-0.090950034,0.066738048,-0.225796595,0.490943142,-0.221759641,-0.372528643,-0.390351035,-0.129595803,0.477147614,-0.07555932,0.111691334,0.214885609,-0.257508867,-0.062351206,0.434054418,0.616442955,-0.06045857,0.447355678,0.508193511,-0.249912402,0.205988156,0.216215072,-0.404233095,0.524772982,-0.437240912,-0.030947588,-0.353622374,-0.100465824,0.655403865,0.00900352,0.175511035,-0.019291351,0.57296362,-0.137114677,-0.155256757,-0.497968339,0.280339268,-0.402450413,0.357326756,0.085531117,-0.077258599,0.177773903,-0.052767541,-0.151832034,0.059786663,-0.219140019,0.582122621,-0.08675353,-0.013453158,-0.206609733,0.090613908,0.161814468,-0.096462867,0.230171294,0.299565768,-0.34326001,-0.226663694,-0.647471749,-0.000132676,-0.33512989,0.435981522,-0.062934783,1.14450682,-0.490144173,-0.203034757,0.301800715,-0.268299083,-0.458975196,0.349366896,-0.000317605,0.343239408,0.087552724,-0.279580963,-0.048301548,0.233241722,-0.499228441,-0.194443209,0.119176058,-0.592355993,0.39117166,0.427344674,0.354261558,-0.332485207,0.09752672,0.019073876,0.1759284,-0.007680548,-0.105362807,0.090732985,-0.130644291,0.124937163,0.010187009,-0.378733111,0.024793209,0.238126314,-0.126308991,-0.175962143
-0.016286479,-0.204182516,-0.073987057,0.055820288,-0.208283799,0.526539389,-0.1940547,-0.388970477,-0.397511082,-0.077310124,0.466455361,-0.093346263,0.134734925,0.214117997,-0.261954037,-0.049977839,0.393550521,0.604963295,-0.06703412,0.441887816,0.524172557,-0.255333684,0.208752317,0.195576659,-0.423690204,0.51069388,-0.426667646,-0.046895021,-0.374287916,-0.119048493,0.679296801,-0.006651642,0.201020728,-0.023161988,0.587903412,-0.142645686,-0.165701993,-0.500512928,0.259088319,-0.389017456,0.377635269,0.069803724,-0.061903071,0.163440372,-0.0683002,-0.160505494,0.050101251,-0.220430081,0.568523857,-0.084546799,-0.005552261,-0.212659334,0.08443097,0.151215109,-0.102850314,0.260431348,0.284401849,-0.349090634,-0.230040285,-0.652897906,-0.00977173,-0.300902363,0.473462856,-0.057172222,1.105488882,-0.544241471,-0.18642963,0.304143298,-0.265348482,-0.433878285,0.336198731,-0.013009235,0.331649801,0.076414662,-0.289879432,-0.062617987,0.220396139,-0.509210149,-0.194689703,0.108740482,-0.610437727,0.384604914,0.414899901,0.337346928,-0.342345975,0.09265439,0.023486503,0.169972801,0.002266326,-0.113286186,0.07759834,-0.136087671,0.139367656,0.012413868,-0.391912809,0.02102765,0.241156354,-0.134339586,-0.154927748
-0.014094578,-0.191199027,-0.058971661,0.046821856,-0.188017978,0.551734294,-0.162639347,-0.404031294,-0.40438903,-0.024324678,0.453298663,-0.111250885,0.153159507,0.215244501,-0.266575978,-0.039792753,0.353241519,0.596006977,-0.070759567,0.434323786,0.53724627,-0.260767847,0.210810847,0.175041328,-0.442934957,0.494578929,-0.41128329,-0.062873466,-0.393495401,-0.136832142,0.698125437,-0.021151745,0.233315251,-0.028631315,0.600294594,-0.148148551,-0.175315781,-0.500157579,0.23785124,-0.37071718,0.394172615,0.054074681,-0.046000051,0.149283057,-0.083653145,-0.169859656,0.040015791,-0.221571411,0.557388997,-0.081755244,0.002516794,-0.218316361,0.077914804,0.140456645,-0.109492722,0.287979163,0.268952747,-0.353035756,-0.231630646,-0.654705121,-0.019152754,-0.263073537,0.506701528,-0.053161926,1.063302024,-0.595161828,-0.171426868,0.306514641,-0.262632517,-0.409116795,0.322485042,-0.026343053,0.318158872,0.065506514,-0.300198265,-0.077407104,0.207429487,-0.519479137,-0.192840313,0.098527774,-0.627678594,0.376351636,0.404246437,0.320388723,-0.350668545,0.087599285,0.026710099,0.162144309,0.013157126,-0.120965513,0.064242059,-0.141366985,0.15194591,0.013990828,-0.405337436,0.016956876,0.243075511,-0.1419895,-0.13567747
-0.009314388,-0.179861034,-0.046088485,0.039875075,-0.165080021,0.566230272,-0.127604594,-0.417821121,-0.410638859,0.028581521,0.438070806,-0.129111048,0.166770149,0.218272998,-0.271193085,-0.031747304,0.313637057,0.589121775,-0.071539342,0.42485464,0.547489475,-0.26615335,0.212004975,0.154669625,-0.461589327,0.476790354,-0.390980551,-0.078910346,-0.410844948,-0.153784635,0.711275137,-0.03425227,0.271688082,-0.035474197,0.609925807,-0.153690718,-0.184055031,-0.496547651,0.216767242,-0.347564667,0.406903521,0.038300141,-0.029758361,0.13535074,-0.098839387,-0.179923594,0.02942571,-0.222677105,0.549264259,-0.078455477,0.010704539,-0.223530951,0.071026612,0.129558782,-0.116368179,0.312583058,0.25330249,-0.354840661,-0.231255729,-0.652666461,-0.028435282,-0.222077091,0.535357539,-0.0509019,1.01863343,-0.642457045,-0.15805401,0.30890591,-0.260181933,-0.384742121,0.308081603,-0.040255524,0.303033715,0.054772136,-0.310549001,-0.09261579,0.194452158,-0.530139439,-0.188748421,0.088528479,-0.643888483,0.366375693,0.395502673,0.304141031,-0.357478191,0.082081076,0.02871858,0.152527513,0.024845208,-0.128376561,0.05072521,-0.146482083,0.162550163,0.014942491,-0.418796741,0.01262902,0.244000685,-0.149159899,-0.118338255
-0.001823696,-0.171029974,-0.035485953,0.035072129,-0.139603761,0.569991917,-0.089136197,-0.430488715,-0.415867474,0.080634875,0.421157015,-0.146725076,0.175469457,0.223173119,-0.275606671,-0.025758219,0.275208992,0.583832185,-0.069345474,0.4136909,0.555016158,-0.271439708,0.212194307,0.13451165,-0.479228858,0.457669472,-0.365755652,-0.095034939,-0.425924061,-0.169889768,0.718185463,-0.045701346,0.31526155,-0.043457041,0.616663555,-0.159335982,-0.191892851,-0.489365506,0.195944507,-0.31967693,0.415859088,0.022440557,-0.013398943,0.121671002,-0.113867525,-0.190695704,0.018243291,-0.22386229,0.544631586,-0.074740021,0.018933662,-0.228252293,0.063730255,0.118543203,-0.123461881,0.334065741,0.237524161,-0.354262552,-0.228752979,-0.646633264,-0.037760192,-0.178426061,0.559180378,-0.050355543,0.972179545,-0.685730865,-0.146305671,0.311306517,-0.258016872,-0.360771769,0.292866883,-0.054664287,0.286543884,0.044147182,-0.320949503,-0.108158737,0.181554073,-0.541273891,-0.182299534,0.078723302,-0.658874614,0.354699078,0.38874057,0.289253718,-0.362829387,0.075815022,0.029523278,0.141275705,0.037167279,-0.135502786,0.03711635,-0.151434672,0.171108295,0.015304049,-0.432021589,0.008114507,0.2440556,-0.155748333,-0.102978857
0.008459045,-0.165476475,-0.027269794,0.032462764,-0.111773045,0.5632492,-0.047514958,-0.442219591,-0.419643646,0.131088149,0.40292641,-0.163853704,0.179256264,0.229873878,-0.279607006,-0.021709551,0.238374487,0.579659764,-0.064217431,0.401056278,0.559973279,-0.276586045,0.211260699,0.114607811,-0.495392276,0.437531885,-0.335714816,-0.111277417,-0.438318933,-0.185147514,0.718372551,-0.055248462,0.36301587,-0.052344999,0.62045169,-0.165142008,-0.198820378,-0.478342726,0.1754617,-0.287274501,0.421130462,0.006463662,0.002850775,0.10825335,-0.128742348,-0.202139719,0.00640425,-0.225238055,0.54389018,-0.070714372,0.027101778,-0.232430104,0.05599419,0.10743303,-0.130766815,0.352304165,0.221680708,-0.351079483,-0.22398263,-0.636544181,-0.04724472,-0.132700912,0.578008422,-0.051454643,0.92462369,-0.724641683,-0.136145153,0.313704099,-0.256146993,-0.337196469,0.276748502,-0.069473781,0.268958025,0.033561223,-0.331422597,-0.123916997,0.168805434,-0.552935438,-0.173416856,0.069082622,-0.672448534,0.341405116,0.383985554,0.276256706,-0.36680031,0.068521349,0.029174083,0.128606978,0.049947199,-0.142334625,0.023489928,-0.156229275,0.177596911,0.015120802,-0.444687646,0.003505513,0.243367829,-0.161650816,-0.089613212
