Segment 1,Segment 2,Segment 3,Segment 4,Segment 5,Segment 6,Segment 7,Segment 8,Segment 9,Segment 10,Segment 11,Segment 12,Segment 13,Segment 14,Segment 15,Segment 16,Segment 17,Segment 18,Segment 19,Segment 20,Segment 21,Segment 22,Segment 23,Segment 24,Segment 25,Segment 26,Segment 27,Segment 28,Segment 29,Segment 30,Segment 31,Segment 32,Segment 33,Segment 34,Segment 35,Segment 36,Segment 37,Segment 38,Segment 39,Segment 40,Segment 41,Segment 42,Segment 43,Segment 44,Segment 45,Segment 46,Segment 47,Segment 48,Segment 49,Segment 50,Segment 51,Segment 52,Segment 53,Segment 54,Segment 55,Segment 56,Segment 57,Segment 58,Segment 59,Segment 60,Segment 61,Segment 62,Segment 63,Segment 64,Segment 65,Segment 66,Segment 67,Segment 68,Segment 69,Segment 70,Segment 71,Segment 72,Segment 73,Segment 74,Segment 75,Segment 76,Segment 77,Segment 78,Segment 79
21.392574408548107,-332.4434962132722,-648.8142083424465,-823.3662892258315,1418.9655455476409,-407.0460826978224,-1264.4579694761994,213.17932620074367,12.363879531246765,-178.67727903972946,-574.1819370411972,728.5161210578771,-255.7935246743551,98.52682429486548,991.7186532635156,-652.17923583918,227.62933494612068,-518.4922108058302,278.50075117751857,-851.119954943746,187.2095749425035,955.8361452512816,1362.3449209026228,1007.909943889702,-319.3215573562066,-399.8022627176624,-286.89123020374274,704.7150774295716,-989.3207442365564,334.09249185434686,786.8435247241465,472.75747600160526,-328.29447696529587,-665.7932971716026,-65.62285598341099,-435.4957606000242,611.572553760517,-664.8938472623987,-418.0300087767831,-470.1053370474696,260.16692923656177,109.75223500752364,906.279308722584,189.4889940690206,653.0336035450304,780.9404205174906,-81.93197423628929,-125.4739715464908,-393.6463434388818,278.38453957961724,-367.5238318090434,197.8784424578249,812.608445728823,-885.490080871335,574.3815035062308,-425.5975861326754,-224.41021623407423,-316.2141551627515,519.9667843139629,-50.32018968054737,238.15667983651863,-284.68572774443027,-654.7234162081284,1509.800746941831,290.609200107564,-214.9861283843792,192.036315966824,-387.01444997825615,271.51842462900936,-462.0972884940552,-116.02435038022617,692.2340949701693,513.8635260979987,-571.7648568464747,-100.56064773639407,519.5273000491528,770.8874633735617,-416.7056221073981,-560.014035253936
10.609518689344316,-240.2234952895908,-659.5423464005881,-830.4566523861661,1355.3949352145248,-354.3858911589589,-1261.2251712368109,201.8143327761165,1.2055034731274634,-113.75168660288617,-502.080198803352,715.0401254800913,-263.6655634344824,55.0097403257698,1055.1759827505346,-587.8436595658557,257.51331688646206,-426.7885873024144,262.28781827730205,-880.4993623077819,253.5202475148331,1040.499922197405,1332.30425762255,1016.0274624025196,-310.1693960974254,-422.1384722514908,-307.99881582242216,654.3912156340988,-993.8416449645464,299.24377512854824,763.6999663773003,447.48304261755175,-362.53800191476176,-665.6151911717751,-67.86531805183473,-427.9111568508762,668.8938771921494,-688.5139009367119,-438.944509107096,-472.39903201127765,257.0615108567001,107.74478483680114,882.8765334823039,246.6395779970817,624.080600935837,763.344192720498,-94.1833643183243,-128.14802818797145,-409.89024424557925,320.85420518897945,-339.2762823839814,246.45190960837212,791.6984740882277,-873.2506506280083,654.8417684083498,-432.98074367649775,-173.86921135713055,-336.0907022612887,495.0152629776295,14.36763447874093,291.20741642500093,-301.07321757191863,-672.9902212585565,1469.182230435668,271.81289708730924,-233.4121754105513,189.4302416240436,-405.614039444888,257.70760152028345,-464.0242548004268,-140.31002236631423,740.1458487556816,596.0410695564564,-504.9460708756302,-61.030364923424926,494.84616393643046,821.3119854528268,-360.5704371052206,-519.221772294288
-2.467052019706007,-145.9107904121492,-671.001403629366,-836.5585513042481,1290.088530225175,-296.69217813173884,-1258.7082985683649,193.50057612866283,-9.817890318706526,-42.32316559693346,-424.6757228372412,693.6013301731459,-270.94875331193447,10.51303410322235,1109.0055055302307,-518.3433459683222,279.52966528071585,-332.159810741762,248.1539612652368,-909.3354484503558,315.61370088526235,1121.1492970716806,1296.6235197992976,1015.6055053467426,-299.04967212913795,-442.4793940592686,-326.4024569654461,604.7602445560345,-999.419622355446,263.62493801921545,739.0876410064913,420.2599407454512,-394.6907679782494,-659.0518738463163,-66.96639226536718,-417.4581934409927,716.9857533857917,-714.3680075562213,-460.18329660663375,-471.5581449916445,253.91357103026607,104.42383826332416,854.995202694496,299.49948557642824,593.5505928102209,740.3981518292244,-104.3124133208278,-128.93037997259913,-426.3288471371557,368.6461734584661,-307.4569512835355,294.8184420269585,766.3053014096768,-855.7072632438641,733.2690569575542,-438.2113190340017,-119.3277168512323,-354.32095858156964,472.5348155913424,79.14933088027863,338.93203032268354,-317.08771820407804,-688.6595200535722,1422.8821369786424,254.7306243932009,-249.66502694345843,181.32079259386745,-423.8495876529119,245.67183820557048,-464.6490656116397,-163.7859560400736,781.4866818541561,678.7728297969783,-434.0261017674774,-25.87673926578553,471.8384796181151,866.8302108012053,-301.5590011521878,-474.7776351912965
-17.658085405888176,-50.76757935925367,-683.0556514710278,-841.7878857113134,1223.9443419074291,-234.530932310212,-1257.2680866087976,187.84770804404675,-20.27325557967397,34.97346833699764,-342.9575115613624,664.7184807400347,-277.06256499248923,-34.300488700178605,1152.6554530395335,-444.2023209755454,293.6566206526813,-235.9247283496069,235.73416303376925,-937.5783337822857,372.5534648845103,1196.6861972922443,1256.0863330770917,1006.9941948769304,-286.3547225115989,-461.2121421170543,-342.2965339374732,556.3657700296149,-1006.2139625191006,227.245069495288,713.4239771506074,391.66265960473226,-425.0684392212473,-645.5330050348455,-62.42252720454526,-403.54670676281694,755.1981288185185,-741.8820754921063,-481.51067884196624,-467.0687561434184,250.6820669009506,99.74125416137656,823.3048871386815,347.39076759920084,561.9832064663801,712.7172962099631,-112.51094925847354,-128.1127044466444,-442.9555732063316,421.1621177259406,-272.2801878705484,342.1019828827539,737.0049903362737,-832.7847050519484,808.3905802936457,-441.53948466652815,-61.39408162315467,-371.0459352479298,452.36532022536943,143.21226633951918,380.6358046313076,-332.715086844902,-701.7113438944762,1371.7123539982413,239.16321082674645,-263.8804800976141,167.9191674110938,-441.6090962780171,235.24545105764085,-464.1453040956446,-185.94980654965264,815.524828534281,761.0626996482168,-359.8251275681529,4.385192842403088,450.379319765288,906.8718773052776,-240.44217425550804,-427.1589684263628
-34.71447410538472,43.92826605840348,-695.5187887229661,-846.289897425565,1157.804335719449,-168.60290601177,-1257.2133440466462,184.42063655987903,-29.669590250866843,117.35829924141832,-258.0201376026342,629.0254529396286,-281.37125310103687,-78.81857609042181,1185.7576659353886,-366.06472669718937,300.01616952012296,-139.46440422806586,224.63094727254744,-965.1420107213708,423.5015717621249,1266.119843506173,1211.4985752273485,990.6813991353632,-272.4860122871162,-478.7236865970305,-355.91410636099295,509.6963530987143,-1014.3432764606084,190.12720996177828,687.1069452073535,362.24091331039466,-453.967137626595,-624.5924902036745,-53.75125544096624,-385.61738204583264,783.0703982346065,-770.3621919442462,-502.60935771830935,-458.4604809201143,247.33622715210743,93.70854245388598,788.4870315876593,389.72753680071423,529.9011180254887,680.9520536111006,-118.9806041477252,-125.9878587108194,-459.7505216265556,477.6573206012499,-234.0562001047527,387.44640340532817,704.4151424738666,-804.5323894083572,878.9977608625402,-443.21549722946696,-0.7852436059724558,-386.4130682796808,434.3128644288076,205.74245829730464,415.74924076770014,-347.9465625330814,-712.1602947945481,1316.4935685646983,224.90050453475723,-276.19059843300545,149.5317417938185,-458.7975208872096,226.24747389108623,-462.6911195252601,-206.3749594091148,841.676319186045,841.9142965988706,-283.2481582200117,29.34914474568829,430.3369763149282,940.9810881441946,-178.03339578544578,-376.9439379782447
-53.32690342236852,136.91213979117194,-708.1515316537649,-850.235382660262,1092.4417137709097,-99.731049436309,-1258.7839711597728,182.75145211165767,-37.46610811011182,203.9223673382793,-171.0360794435251,587.2508925835219,-283.1981709791503,-122.49015470395524,1208.128540982965,-284.6815459028585,298.86682979401206,-44.18888565643361,214.427013368626,-991.9081789273084,467.7343801374711,1328.5862940884736,1163.6725581186508,967.2790226741762,-257.8395951875005,-495.38093038992247,-367.515487626929,465.17878644824657,-1023.873723085239,152.30886404123308,660.5079863361207,332.5097301641435,-481.64188108409337,-595.8913611657845,-40.50993606089221,-363.1613853178801,800.3387506602886,-799.011500877404,-523.0890115360364,-445.3251168822412,243.85439774202973,86.40494103037169,751.2212733744788,426.0262606564508,497.79816235146575,645.7743234719699,-123.92678039898068,-122.84446776034252,-476.6753001674738,537.2578369068119,-193.1864024496224,430.0364166518588,669.1792825711849,-771.1317865765209,943.9777357109356,-443.487726089778,61.69003578350454,-400.5733558465129,418.1555924838046,265.94374513750785,443.83877989080105,-362.7824374055893,-720.0579670774835,1258.0392628374275,211.73022753060164,-286.722162733512,126.54780009136442,-475.3417279478966,218.48346176795903,-460.4661406128112,-224.71723584258424,859.5139937995758,920.3535631922894,-205.26290543432023,48.72520469353643,411.57842056399744,968.8219747917454,-115.16888091532302,-324.7990291095443
-73.13766311500507,226.96045707133723,-720.6606234759256,-853.8157692171209,1028.550387801037,-28.84351052011124,-1262.1345094450892,182.3512607820314,-43.08318480987837,293.64751221961467,-83.22614487662105,540.1964022901049,-281.8429225133795,-164.83369736007538,1219.765917849909,-200.8937063416408,290.593488152644,48.49639359469912,204.6979358719788,-1017.7315733011412,504.65493020200574,1383.363708624949,1113.4119813474058,937.5060679130028,-242.79102111355635,-511.5115411665877,-377.37681917482126,423.1726680067914,-1034.807315824197,113.84221708086028,633.9660331482507,302.94124096159044,-508.2872523940201,-559.2380177068487,-22.314753902022016,-335.7398792287075,806.9385143860305,-826.9510921373391,-542.4974290981081,-427.33430218014576,240.22267427429043,77.98429335794441,712.1726514245136,455.9130302350112,466.1289027394217,607.8638371949642,-127.55316403933207,-118.96247636063784,-493.6674240146486,598.9819031243883,-150.15546674662636,469.116826425815,631.9510393027665,-732.8991065129308,1002.341108797063,-442.6013829317536,125.15104533005864,-413.6791013903499,403.64954225142407,323.0564650005164,464.6134872938707,-377.23446545125705,-725.494300268536,1197.1410451158845,199.4460740802845,-295.5962774998218,99.42491189182982,-491.1942880767808,211.7473082989342,-457.6486612274578,-240.71873090369945,868.7722228955207,995.4500009281526,-126.8759500737138,62.34399032383837,393.9736915530693,990.1812818534496,-52.68776140321007,-271.4631755541131
-93.75392376435371,312.91642747096506,-732.6995982701087,-857.2370987010382,966.736829681579,43.04721921683306,-1267.3188085647955,182.72175991566164,-45.915947492077976,385.429312235756,4.1708766610835255,488.71387287673895,-276.6009719494636,-205.44320369911145,1220.842267644588,-115.6121982534091,275.69472021387764,137.22349249632325,195.02455583936927,-1042.4463392860953,533.8017223641239,1429.8831489287386,1061.4978836816024,902.1691272126454,-227.68015598545844,-527.386203343996,-385.779008724464,383.966368828048,-1047.0708084130915,74.79399467274222,607.7827572590197,273.9582688670385,-534.0211350236485,-514.604814994633,1.140844660702338,-303.00262660740947,803.0016049773137,-853.2444140775651,-560.3338036559207,-404.255520288112,236.4334089373309,68.68033688943702,671.9799187186352,479.1277855821807,435.2999010224003,567.8950633592763,-130.05689633387286,-114.6096417787903,-510.6345867540376,661.7647264123669,-105.52037371331627,504.0095131461961,593.3785973058439,-690.2830211481381,1053.245090542029,-440.7977911134892,188.66735334493325,-425.8822515493388,390.534404405676,376.3750237059284,477.9276596724618,-391.3268562664808,-728.5978746411995,1134.555775743901,187.85481728908204,-302.9290229202327,68.67247165984266,-506.33589791128816,205.82322418390527,-454.4131139430278,-254.20883297446824,869.3474557414049,1066.3359047301617,-49.10809281891454,70.15735462980729,377.39907638494816,1004.9680524170608,8.587177527395774,-217.729181804572
-114.76193922030302,393.713189597104,-743.8715745732655,-860.712981369468,907.514407577666,114.86826050825212,-1274.2764392798538,183.36643998283031,-45.35024433727416,478.1023296730246,89.9282335576709,433.68254872604376,-266.78518475512027,-243.99173784684143,1211.6945710912642,-29.79596366904154,254.76806580113103,220.69314429505584,185.00471161614232,-1065.872995696051,554.8539392674569,1467.734909605594,1008.6758036927788,862.1410249275223,-212.79650010100707,-543.2029343544381,-392.99736042493424,347.7744775759988,-1060.5057027024566,35.24495244279036,582.2191343538436,245.9297459288672,-558.8722471377016,-462.1400831172881,30.06913239604291,-264.7048540615602,788.8492981789071,-876.9245746290366,-576.0637869960289,-375.9658181282117,232.4836766508357,58.81001319617047,631.2451403490305,495.5255706015656,405.66286619466894,526.5248737218623,-131.62449566535264,-110.03889997163888,-527.4491631000674,724.4856846063975,-59.89689563707428,534.1276780100867,554.0898844342473,-643.8574479888405,1096.0114050544728,-438.3139779130117,251.282569059501,-437.33326796267073,378.5391746462215,425.2638039807755,483.7794466138201,-405.0957697799749,-729.5351983243139,1070.9949029806728,176.78223834757318,-308.8329863477716,34.83399364339,-520.7762761091102,200.48802658892112,-450.9278435561986,-265.1025780077886,861.2948173881375,1132.2231027656949,27.030257587376795,72.23576291652878,361.7390209746784,1013.210636270721,67.86758188278084,-164.42319530637346
-135.741620787179,468.3938034725298,-753.7342733819893,-864.4566222379692,851.30023222765,185.512529727854,-1282.821505831738,183.8013378056785,-40.78059559148485,570.4668022594027,172.85990561861837,375.986401811217,-251.74863281756737,-280.2325367298049,1192.811285506611,55.57160526244352,228.49375246699609,297.7033877563913,174.2639892543331,-1087.825539747861,567.6332348022219,1496.670524510409,955.6443483956352,818.3383552371855,-198.3657068850781,-559.0740674909895,-399.29218368669984,314.7367843482797,-1074.8599544080307,-4.710967033277675,557.4933702192972,219.1679102430172,-582.7720671592364,-402.17482952365,64.57333832813657,-220.7215632234983,764.9806522408873,-897.0237565996696,-589.1358993624398,-342.46266705768534,228.37377977267167,48.77442601351057,590.5247264878016,505.0749603001656,377.5097951556848,484.381174974358,-132.42860124339643,-105.4865006054406,-543.9433435219562,785.9969217714929,-13.944051497099212,558.9869973267997,514.6789291623593,-594.3096505220379,1130.138597973808,-435.3823292122947,312.03878369659856,-448.18042746672415,367.3877065134592,469.1709601644172,482.3056932700516,-418.58729596963366,-728.5090527998642,1007.1163527834912,166.0777463741793,-313.41946281493705,-1.5311893267127494,-534.5534367334134,195.51387942920687,-447.35318905865694,-273.3965822218702,844.821059326945,1192.416856268269,100.56286400003304,68.76254243598936,346.8867883346092,1015.051269519578,124.41594402293602,-112.3830321201684
-156.2809349863588,536.1277485584396,-761.8073590157892,-868.6720527923782,798.4144553090571,253.8662096481318,-1292.634511036007,183.56529745452423,-31.6295959172722,661.315892445661,251.84712073345068,316.49237088888987,-230.90787470860067,-313.9977696774075,1164.816804653589,139.50669168488645,197.61735998055212,367.1749403804393,162.4652164439758,-1108.1182872642275,572.1022936198842,1516.600726227985,903.0453542546768,771.6986574850833,-184.5380805246875,-575.0164389496902,-404.9006243239352,284.9188404827334,-1089.7819656466677,-44.96772787639164,533.7801841587731,193.9271781620927,-605.5515767969043,-335.22359653590155,104.6359180545413,-171.0585424051707,732.0569923072694,-912.6038467586568,-598.9988810739147,-303.8714849658464,224.10586404554195,39.05710711855611,550.322014992375,507.85385322809066,351.07015280371445,442.0526981064821,-132.62558942133015,-101.17077787883244,-559.9053208257853,845.1523246113912,31.652843170729327,578.2134752800099,475.6937744611983,-542.4241234227427,1155.3086249399846,-432.230019630303,370.0008473003776,-458.56941023561177,356.80420347235764,507.6397473074983,473.77330778563487,-431.8539692388905,-725.7559639548738,943.5192172357962,155.6176101430077,-316.8010812842229,-39.86614305011599,-547.731303841534,190.67160455419327,-443.8398777659292,-279.1628677076524,820.2742340448184,1246.326724993979,170.5698919498531,60.02527542242382,332.743958658624,1010.738486910117,177.55996313897776,-62.43616192341521
-175.98960362233922,596.2237212369213,-767.5820942479766,-873.5447433620024,749.0818844027175,318.8365553424181,-1303.2578967377833,182.22971465374005,-17.36811633037942,749.4626221939008,325.86201651378065,256.03000113300016,-203.76582642679605,-345.1950949128383,1128.453819822945,221.04875300879297,162.93189629602242,428.17275813308754,149.31647593445732,-1126.572100721023,568.3604224389187,1527.589738864228,851.4558042579488,723.157938834799,-171.3798298025005,-590.9452293220934,-410.0299184939504,258.3140973276144,-1104.817440914935,-85.40842550553033,511.2114012314408,170.40454032313934,-626.943058006827,-261.9792108026336,150.11052034581058,-115.85944562227894,690.8829447628283,-922.787271752968,-605.1195547975509,-260.44944749246184,219.68271039300743,30.21930525763734,511.0814820075181,504.04285819785855,326.5100702617881,400.08011939802697,-132.35409201202552,-97.29140504557364,-575.0769440247632,900.8359068514288,76.19986413329829,591.547919590685,437.62626745202266,-489.0629060158198,1171.387828765861,-429.0779258353535,424.2796781179951,-468.643013672484,346.51870831001287,540.317142528208,458.5675349904824,-444.9499304862627,-721.5428533992268,880.7413619254648,145.30677379315958,-319.0945922670548,-79.63378375494764,-560.3956933860597,185.7346533795697,-440.52772817283295,-282.54094329105186,788.1305136678254,1293.47434677478,236.2079677138374,46.40466407016579,319.21893509451286,1000.6176320488004,226.7045796116252,-15.378124133152191
-194.5116305728914,648.1386606649796,-770.533188480687,-879.231815802895,703.4357091926114,379.3791160801689,-1314.0958188712766,179.40774821605285,2.4644482351339945,833.7656813886675,393.98794884088727,195.3729922799144,-169.9332801692212,-373.8022210533631,1084.563996729791,299.2831031536319,125.25971464915932,479.9233776104441,134.5774714593698,-1143.0197365365534,556.6364724797015,1529.8463573179604,801.3816340788281,673.6291968919484,-158.86775810285528,-606.671800470825,-414.852227825534,234.8475857901123,-1119.409642333435,-125.9064960181858,489.8777625098586,148.74129833659185,-646.5869773955485,-183.3014502756622,200.7181540395996,-55.40846545543191,642.3845739635085,-926.78695673835,-607.0007450087514,-212.58534080821832,215.1067575306684,22.89209145759305,473.1846206208128,493.9165334332876,303.93347078921147,358.9486625081987,-131.7344231931213,-94.0289704520578,-589.153223619542,951.9887079748106,119.01223017892916,598.8470945084304,400.9039628269539,-435.1430969329568,1178.4226111525456,-426.13874977788566,474.05387181723046,-478.5408235513829,336.2726508526188,566.9596213783051,437.1775803123939,-457.9249117959843,-716.1629056943511,819.2599297093101,135.0792757108708,-320.42354374245485,-120.3329130844734,-572.6487522218459,180.4837881300497,-437.5446483073724,-283.72852752250424,748.9786100344583,1333.4982064417943,296.7275437773974,28.361244519742343,306.2246747046649,985.1197304697412,271.34152422740203,28.047913837587032
-211.5362415445408,691.4830517715806,-770.1326045085731,-885.8521224380963,661.5230738667469,434.52352017437454,-1324.4186207000516,174.7629790296043,28.240712610229163,913.1533935667132,455.4361208688059,135.2231250997037,-129.14811769306434,-399.85974068423405,1034.0673911007757,373.36168331054375,85.43464913677438,521.8277817224941,118.06413804413306,-1157.3101356989682,537.2794137916142,1523.7123086283725,753.2535171427144,623.9825162468959,-146.88789003740527,-621.9057394056034,-419.5011729565724,214.3810512044573,-1132.9035072915908,-166.32675051826033,469.8318233859608,129.02593873100352,-664.0437843676237,-100.1999446825979,256.04786506997,9.871675327797016,587.5852292789931,-923.9342854693004,-604.1987766154895,-160.79534076623594,210.37939920127647,17.7651744687962,436.9474878546545,477.8327629543574,283.38496625137566,319.08229907215167,-130.86889608939424,-91.54471142435546,-601.7840148353929,997.6334255266198,159.43147642240805,600.0817237555082,365.88428878142776,-381.6124256973715,1176.6302642074943,-423.6141236874565,518.5889760817379,-488.3986831412752,325.8244993252221,587.436046958618,410.18007891983314,-470.817278691726,-709.9306677318827,759.4945665078523,124.89733296604828,-320.9205765993973,-161.51224296148376,-584.6020083379942,174.71247261948025,-435.0059051209903,-282.9713043710612,703.5022802730487,1366.15557322943,351.487167841264,6.420367845888696,293.6759009714289,964.748991042423,311.056325410068,67.16982425747216
-226.80689789923244,726.0226546938239,-765.8649802873866,-893.4765021589343,623.3121837833047,483.3970591363992,-1333.3723419957585,168.0174852186234,60.22747821819373,986.6452399169063,509.5583596560244,76.19698169823678,-81.29130771929607,-423.4625566583883,977.9410351712298,442.5214469706103,44.28469157279939,553.4696664515445,99.65144694567104,-1169.3115805524103,510.7468910742384,1509.6484056979175,707.4246631930537,575.0272185008181,-135.2383070232586,-636.2611746391124,-424.07014098972417,196.7194075708306,-1144.5539836078303,-206.52607625353104,451.091774628942,111.29792981704055,-678.8102465619546,-13.81189498381006,315.5620170382224,79.42646130607062,527.5797569146335,-913.7039528302754,-596.3400526884589,-105.71473677955602,205.50058766209963,15.572440825757123,402.6198803425088,456.2205819543773,264.85430717942324,280.8396270026095,-129.84298058249098,-89.98024954526446,-612.5781229064968,1036.8961388170503,196.8414718699661,595.3316178431763,332.85103405371177,-329.42377826891084,1166.3855449653515,-421.69053970751855,557.2539169507215,-498.3478233236865,314.95552793214426,601.7277123458715,378.2209475154931,-483.6464214052844,-703.1763820167238,701.813044627082,114.749193307008,-320.729087970066,-202.7818976934679,-596.3682496401957,168.23291559662638,-433.0136300505733,-280.5520895495842,652.4614197718089,1391.3218604718138,399.9643744226445,-18.84410003065526,281.4860712158384,940.0692066923426,345.53280268081863,101.40287285392296
-240.1281301715984,751.6768883037533,-757.2442212427974,-902.1185643865764,588.7006016667013,525.2454148808079,-1339.9934484465418,158.95928274967648,98.57040506649436,1053.3704692268248,555.855998451024,18.8158015203487,-26.398876480936817,-444.7502673478601,917.1971366360513,506.0999167999539,2.615483827081799,574.6191124214301,79.27441129650983,-1178.9137357832758,477.5920916120814,1488.2189959939622,664.1706021050469,527.4964424008507,-123.63621999410206,-649.2672723040394,-428.61239786430735,181.61832570731644,-1153.5387921122478,-246.3536655721377,433.64599050680425,95.55222354395164,-690.3397554968875,74.62457278438916,378.60604369602015,152.5808586941788,463.50776653450094,-895.734669018558,-583.1361973258756,-48.08574766522448,200.4687627589235,17.07437174460047,370.38606043287103,429.56679070994335,248.28212012979185,244.5114646752634,-128.72721936233324,-89.45718685084985,-621.1099696131274,1069.024635147974,230.6827947422121,584.7782819146179,302.0131296025996,-279.5095800898674,1148.203654798877,-420.5340408789812,589.5341977362253,-508.5135473278012,303.4756682953272,609.9256480814047,341.99618991845125,-496.40483798119845,-696.2395498119761,646.5388205812627,104.64589335218676,-320.0040399782757,-243.82197939830823,-608.0525086088685,160.88264673163073,-431.6565186616757,-276.7797610975833,596.6722543663103,1408.9877026798704,441.7630434421168,-46.82688160775598,269.5643718276918,911.6893380581954,374.5551403618229,130.26332083708164
-251.37002723944013,768.5141513728015,-743.8307293484525,-911.7263822673868,557.5243699182836,559.4499955528848,-1343.2287870842351,147.44905493417065,143.28197011982175,1112.5834505399737,593.9849282260203,-36.50127865561716,35.330805632592856,-463.89691110924434,852.8613396861227,563.5476008587043,-38.80513746964029,585.2317791541586,56.92735003222351,-1186.028674138617,438.44925366185566,1460.0751842039442,623.6908607313127,482.0344256063201,-111.7290693907245,-660.3826554849612,-433.14298745116224,168.7927261193056,-1158.9756463811298,-285.6506708505661,417.4580838730574,81.74424695240076,-698.065863289672,163.80042451826938,444.42232292984335,228.5547003714514,396.5266640169637,-869.8448020020562,-564.397250289451,11.25830254750202,195.2811144687412,23.037639079260085,340.36691841194806,398.4017234756964,233.56662966199795,210.3201590769393,-127.57978038422576,-90.0764466455053,-626.928836602263,1093.4030063512057,260.4650864787187,568.6954194086999,273.505622499908,-232.75691633030544,1122.7203309369113,-420.2837207648302,615.0416290532501,-519.0133973806237,291.2293612696701,612.2253674840299,302.2322501782088,-509.05029686741466,-689.4617254457285,593.9599464124078,94.6170958271745,-318.91173144395486,-284.3878964406023,-619.7424854312743,152.53143927209905,-431.0096796830599,-271.9782757053184,536.9871461600353,1419.254053144143,476.6171935837524,-76.90870004821028,257.81300034053,880.248582849933,398.0076842760381,153.37894604283184
-260.4703092336006,776.7444008023328,-725.2486603513304,-922.175494948689,529.5675912899685,585.541477068588,-1341.9605730554958,133.42606275279778,194.23338748001024,1163.6755531188123,623.7569608273715,-89.44046357089617,103.53487859632412,-481.1004888307995,785.9515030555026,614.4370751301318,-79.26133281257331,585.443840561872,32.661513853424914,-1190.5910502297536,394.0181413310818,1425.9372744732616,586.1123809973772,439.18665678338846,-99.10922452629264,-669.0133277645133,-437.6423450652151,157.92591383958032,-1159.9437510379207,-324.2492367479839,402.472230893044,69.79517615765832,-701.4281625997652,252.3679855505762,512.1676253432615,306.48154909455263,327.78516559477896,-836.042230049672,-540.0424217047755,71.41206780418695,189.9341766379415,34.212338666711936,312.6234241553019,363.284561550329,220.57104040648213,178.42056897483317,-126.4494843625639,-91.91727372489773,-629.5705637895823,1109.5623337306183,285.777119640791,547.4377820126053,247.39267474539392,-189.9842165049095,1090.6697765500887,-421.0441983853962,633.5204799703915,-529.9547636519698,278.1012738632504,608.9192742447581,259.6665148764105,-521.4985029008717,-683.1785608206579,544.3386644647849,84.70621043615127,-317.62839937592634,-324.31227980050727,-631.4987917858446,143.08832846244195,-431.134590742789,-266.47605503862485,474.2745218481403,1422.325586514853,504.3912956634941,-108.47350083030118,246.12497024460623,846.4012558703201,415.8726391223641,170.4962653245449
-267.4340021930737,776.7093257943369,-701.2025439957649,-933.2636230753528,504.57211189412254,603.2092825036042,-1335.035994881412,116.91309161709684,251.15099612135776,1206.183460972141,645.1376982903975,-139.7930036108758,177.68921290295603,-496.5726833083219,717.4574507240325,658.4686463294786,-118.10199729564452,575.5629668542335,6.581217460032185,-1192.5576251802293,345.0478116021397,1386.576840556752,551.4944753016579,399.3929693849147,-85.33166594315514,-674.5335269868086,-442.0614958788003,148.67907208217707,-1155.509173817475,-361.9709258256655,388.6185198809782,59.59729986542531,-699.8994999678921,338.97426674214233,580.9334309352871,385.4302438046303,258.3979929714167,-794.5279116429434,-510.1079630419642,131.42003094450382,184.42474060157883,51.30747401563554,287.161193987942,324.7885949248121,209.13124882687848,148.9026498930768,-125.37911151788128,-95.03584544051718,-628.5714372425311,1117.1874156188107,306.2944267000263,521.428827519154,223.6723663510013,-151.92025061316883,1052.8611563627833,-422.8773543453148,644.8500586662354,-541.4319272957994,264.02169838563225,600.3869989455053,215.0285554468372,-533.6167149557216,-677.7111490418459,497.92096273649946,74.96503120565187,-316.3375734619572,-363.5034448741041,-643.3454398440504,132.50841564216552,-432.07912327130106,-260.5959861241047,409.39941677806087,1418.5026564820437,525.0772987699088,-140.92498879614394,234.38264503390823,810.8018248710187,428.225867169202,181.4843494292328
-272.33081647141495,768.8704629313523,-671.4925700830689,-944.7074901606892,482.2469808187056,612.3068636195183,-1321.3007958051369,98.02025072765224,313.61740627402304,1239.7939413385498,658.2411335417245,-187.4514797145308,257.11696924791465,-510.5291738327407,648.3221445468585,695.4726054396702,-154.75187467846766,556.055730828653,-21.161342977217547,-1191.9063596249125,292.32000174474905,1342.7987963561673,519.8350717573497,362.9835597999362,-69.93388233962351,-676.3087929834135,-446.3286513632856,140.70082504769567,-1144.753454661084,-398.6246234931574,375.8180819225499,51.01929845110156,-693.0134210526743,422.2941411936893,649.7682946982995,464.4282267569172,189.42241248621391,-745.692952524077,-474.75178691703735,190.3005166036462,178.75106880389853,74.96544747818966,263.93597689815886,283.4868428355613,199.0635653003148,121.7955338866289,-124.4087677475422,-99.46348585519048,-623.483858663848,1116.1196083739364,321.7844372232182,491.147636139741,202.2830398499623,-119.18607950922208,1010.1543729722408,-425.7937234443708,649.0438327937699,-553.5225599749274,248.9714120655724,587.0839633134674,169.022667836456,-545.2187714437953,-673.356756064343,454.945355515451,65.44814639835765,-315.2261677707543,-401.94049102299,-655.2610331844653,120.7990999899466,-433.87760523463874,-254.64623848347608,343.2051006753939,1408.1720205681836,538.7886557277097,-173.70200254469225,222.45717392079564,774.0904603658092,435.2310012067847,186.3352246365788
